"geneName","SON"
"ACADVL",-0.0721522332592847
"ACAN",-0.00790230818838292
"ACAP1",0.0513749829871676
"ACAP2",0.0621768323125353
"ACAP3",-0.0104798292713747
"ACAT1",-0.0522927015226325
"ACAT2",-0.0266252355346501
"ACBD3",0.0294856411285535
"ACBD4",-0.0263566719652689
"ACBD5",-0.0458917330442662
"ACBD6",0.0235293062080735
"ACBD7",0.0164315341567416
"ACCS",3.96477987518345e-05
"ACCSL",-0.0323101805714315
"ACD",-0.059848768407309
"ACE",-0.0445754157359331
"ACE2",-0.0277316816639105
"ACER1",-0.0604382613681532
"ACER2",0.0356390493158127
"ACER3",-0.00834981516800763
"ACHE",-0.0625156613624123
"ACIN1",0.172889483402396
"ACKR1",0.0166982270210607
"ACKR2",-0.00125971147900536
"ACKR3",-0.0444522377753677
"ACKR4",-0.034868753719849
"ACLY",0.0221642693803606
"ACMSD",-0.00158283276011189
"ACO1",-0.0692473991068668
"ACO2",-0.104921258004495
"ACOD1",-0.0429151615334274
"ACOT1",-0.0415501268827498
"ACOT11",0.0279489485133489
"ACOT12",-0.0296365816082274
"ACOT13",-0.00402870189343588
"ACOT2",-0.0805950245548576
"ACOT4",-0.0315568793485643
"ACOT6",-0.00949551100737299
"ACOT7",-0.0777487682509887
"ACOT8",-0.0467840701183422
"ACOT9",-0.0615063452134316
"ACOX1",-0.0250646234509176
"ACOX2",-0.0635727437608165
"ACOX3",-0.0528909123098452
"ACOXL",-0.0139434902467485
"ACP1",-0.0188573064001268
"ACP2",-0.0893877179047178
"ACP5",-0.0717317097773458
"ACP6",-0.011422255903866
"ACP7",-0.0357336505901441
"ACPP",0.0781411256499407
"ACPT",0.00172852483837023
"ACR",-0.0263603506437431
"ACRBP",-0.0743319235189176
"ACRC",0.0236911441394854
"ACRV1",-0.00796350144924964
"ACSBG1",0.000512412021044531
"ACSBG2",-0.0317970939764641
"ACSF2",-0.0541199563085483
"ACSF3",0.0397656782794017
"ACSL1",-0.0452948405661881
"ACSL3",0.0432275204389139
"ACSL4",-0.0214574489367035
"ACSL5",-0.0333936122727575
"ACSL6",-0.0132299250648732
"ACSM1",-0.00447115562482992
"ACSM2A",-0.0412656075469748
"ACSM2B",-0.038520104430931
"ACSM3",0.0345356592561309
"ACSM4",-0.00890491607309394
"ACSM5",-0.0433113739683748
"ACSM6",-0.0413035253069311
"ACSS1",0.00979719176352663
"ACSS2",-0.0683681479330756
"ACSS3",-0.0114587632315893
"ACTA1",-0.0378440552926586
"ACTA2",-0.0207147653158859
"ACTB",-0.0993841195641166
"ACTBL2",-0.0301357061133522
"ACTBP1",-0.061398453962604
"ACTBP11",-0.044982331479959
"ACTBP12",-0.012297658190967
"ACTBP13",-0.0282636848662394
"ACTBP14",-0.0541042998995242
"ACTBP2",-0.0605141544715654
"ACTBP6",-0.0172895098298751
"ACTBP7",-0.0259976628906544
"ACTBP8",-0.0226366083296318
"ACTBP9",-0.0552303453853353
"ACTC1",-0.0185457193809801
"ACTG1",-0.0462650956988733
"ACTG1P1",-0.0445636033297991
"ACTG1P10",-0.0342601828087559
"ACTG1P11",-0.0276243561866129
"ACTG1P12",-0.00494288789362042
"ACTG1P14",-0.0185057538235661
"ACTG1P15",-0.0309498841225594
"ACTG1P16",-0.0324225092095353
"ACTG1P17",-0.0397772220974121
"ACTG1P18",-0.0108251818759247
"ACTG1P19",-0.0557711678438801
"ACTG1P2",-0.0276243561866129
"ACTG1P20",-0.0658505377821591
"ACTG1P21",-0.0402178331413037
"ACTG1P23",-0.0467630876055746
"ACTG1P24",-0.0283724280185911
"ACTG1P3",0.0188382691128702
"ACTG1P4",-0.0311918057076666
"ACTG1P9",-0.0369312117211479
"ACTG2",0.00382380166011912
"ACTL10",-0.00596298817387182
"ACTL6A",-0.0296948800196977
"ACTL6B",-0.0537024672918122
"ACTL7A",-0.030082382389534
"ACTL7B",-0.0333417002357433
"ACTL8",-0.0294061331451979
"ACTN1",-0.0344919781156431
"ACTN2",-0.0396354249976579
"ACTN3",-0.0240727028135821
"ACTN4",-0.00988859498519975
"ACTN4P1",0.0260942325876489
"ACTP1",0.00428411325083663
"ACTR10",-0.0734711030047199
"ACTR1A",-0.116115694603121
"ACTR1B",-0.0405493194150204
"ACTR2",0.0647706724570429
"ACTR3",0.0237733157643799
"ACTR3B",-0.0454793107276145
"ACTR3C",-0.011006783230596
"ACTR3P2",-0.0284702403685212
"ACTR5",-0.027070966217389
"ACTR6",-0.0240354928155094
"ACTR8",-0.00953668437232988
"ACTRT2",-0.0394854337884066
"ACTRT3",-0.0299044246988317
"ACVR1",-0.0407478868382153
"ACVR1B",0.0352688721199159
"ACVR1C",0.0213261814840655
"ACVR2A",-0.0394096122448413
"ACVR2B",0.100378297590571
"ACVRL1",-0.0527251456682034
"ACY1",-0.0738579234838637
"ACY3",-0.0171233618601329
"ACYP1",0.0112524535736659
"ACYP2",0.0178960426514725
"AD000091.3",-0.0196952841490016
"AD000671.6",-0.01696698676492
"ADA",-0.0378695121589901
"ADAD1",-0.0311887376090065
"ADAD2",-0.0290202081832441
"ADAL",0.0280869177101724
"ADAM10",0.0166933575572348
"ADAM11",-0.0524617665066848
"ADAM12",-0.00700531827785266
"ADAM15",-0.0591871494784072
"ADAM17",0.0032811118597011
"ADAM18",-0.0219359747766005
"ADAM19",-0.0307849766020717
"ADAM1A",0.00279652127274209
"ADAM1B",0.0364827898370397
"ADAM2",0.00280777899931531
"ADAM20",-0.0127410894029289
"ADAM20P1",0.0192654169405138
"ADAM21",-0.0182503751323241
"ADAM21P1",-0.0335045200913614
"ADAM22",0.0188430109625176
"ADAM23",0.0066864007667756
"ADAM28",0.014050838526651
"ADAM29",0.0126000791732229
"ADAM32",0.0370556590509567
"ADAM33",-0.0205265239448031
"ADAM3A",-0.0118561944000398
"ADAM3B",0.00545798548595497
"ADAM5P",0.0249278428620243
"ADAM6",-0.031258833065842
"ADAM7",0.000827198549544392
"ADAM8",-0.0357742032196943
"ADAM9",-0.0826908382234817
"ADAMDEC1",-0.0529791849044216
"ADAMTS1",0.0559039851981456
"ADAMTS10",0.0218864123768388
"ADAMTS12",0.00256462314036768
"ADAMTS13",-0.0332100423745784
"ADAMTS14",0.0118186890172135
"ADAMTS15",-0.00321229660675298
"ADAMTS16",0.00713611749908884
"ADAMTS17",-0.0100750088336389
"ADAMTS18",0.0199051472936895
"ADAMTS19",0.0265459908055587
"ADAMTS2",-0.0268432451937777
"ADAMTS20",0.0668978701258543
"ADAMTS3",0.0352897728157794
"ADAMTS4",0.0181507840773211
"ADAMTS5",-0.0153860741394413
"ADAMTS6",0.0479671107956472
"ADAMTS7",-0.021475055619371
"ADAMTS7P1",-0.0284515287993454
"ADAMTS7P3",-0.00972510899383536
"ADAMTS7P4",-0.00588727165677084
"ADAMTS8",-0.00981472118279642
"ADAMTS9",0.0292855910282107
"ADAMTSL1",-0.0187799075465435
"ADAMTSL2",0.0141842060167177
"ADAMTSL3",0.0691387634249359
"ADAMTSL4",0.0242469690608055
"ADAMTSL5",-0.0488669868227221
"ADAP1",-0.0335540581316681
"ADAP2",-0.0374660086570351
"ADAR",0.123184040741877
"ADARB1",0.0567462014373383
"ADARB2",-0.0306733703354746
"ADAT1",0.00437577885273962
"ADAT2",0.0275153723054468
"ADAT3",-0.0214085265682802
"ADCK1",-0.00223181667642622
"ADCK2",-0.0576163651448848
"ADCK3",-0.0417283076255863
"ADCK4",-0.0443016877377963
"ADCK5",-0.02686552829704
"ADCY1",-0.023513854706363
"ADCY10",-0.000209786035065498
"ADCY10P1",0.000767150099246471
"ADCY2",-0.017003833510661
"ADCY3",0.0621514457327508
"ADCY4",-0.028266264443795
"ADCY5",-0.0303436718335489
"ADCY6",0.0444331598890503
"ADCY7",0.087827621583277
"ADCY8",-0.018404820517409
"ADCY9",-0.0426659226212475
"ADCYAP1",-0.0110408958211619
"ADCYAP1R1",0.0192022218918836
"ADD1",0.0258210597842293
"ADD2",-0.0147342161050443
"ADD3",0.0458246538490825
"ADGB",0.0359274958443448
"ADGRA1",-0.0184673024657828
"ADGRA2",-0.0132337508495661
"ADGRA3",0.0325415122797811
"ADGRB1",-0.00751012045127473
"ADGRB2",-0.0517216507399324
"ADGRB3",-0.0282747066130886
"ADGRD1",-0.0203781687578312
"ADGRD2",-0.0146770792286872
"ADGRE1",-0.0242258573810231
"ADGRE2",-0.0113089258255844
"ADGRE3",-0.021174987964749
"ADGRE4P",0.0272066179433334
"ADGRE5",0.00707696112338467
"ADGRF1",-0.0175142771756402
"ADGRF2",-0.0125363982237185
"ADGRF3",0.021935152284923
"ADGRF4",-0.0264979147180279
"ADGRF5",-0.0131330913673268
"ADGRF5P1",-0.0327297319121084
"ADGRG1",-0.00174639505668063
"ADGRG2",-0.00833732635251969
"ADGRG3",-0.0355911483048084
"ADGRG4",0.0711030530408007
"ADGRG5",0.0271728402353763
"ADGRG6",-0.0416112587630112
"ADGRG7",-0.0139020564436738
"ADGRL1",0.0742326904354846
"ADGRL2",0.0833175176943197
"ADGRL3",0.0574741944604868
"ADGRL4",-0.0493467674813393
"ADGRV1",0.0702083372115765
"ADH1A",-0.0291390227185342
"ADH1B",-0.0256243186899497
"ADH1C",-0.0381167694863889
"ADH4",-0.029159259420043
"ADH5",-0.0300122116537444
"ADH5P2",-0.00343498580818682
"ADH5P3",-0.00331454768721693
"ADH5P4",-0.0234402105040173
"ADH6",-0.0302342016775638
"ADH7",-0.00934182109956727
"ADHFE1",-0.0418957060193522
"ADI1",-0.0851779896356044
"ADIPOQ",-0.0202390897554301
"ADIPOR1",-0.0227503969311428
"ADIPOR2",-0.00933872834084988
"ADIRF",-0.0527633849808351
"ADK",-0.0340212615835265
"ADM",-0.0693476169747001
"ADM2",0.00133484704249437
"ADM5",0.013663876398876
"ADNP",0.0755920154929014
"ADNP2",0.172751587672699
"ADO",0.0333463459847802
"ADORA1",-0.073721447909057
"ADORA2A",-0.0380534952973456
"ADORA2B",-0.0921280472223124
"ADORA3",-0.0345793772326091
"ADPGK",0.00740787279927362
"ADPRH",-0.0139220086560657
"ADPRHL1",-0.0357822869181813
"ADPRHL2",-0.0553187966581493
"ADPRM",-0.0139439712792188
"ADRA1A",0.00735132066570809
"ADRA1B",-0.0583821644961811
"ADRA1D",-0.0246073974636969
"ADRA2A",-0.0301430605592618
"ADRA2B",-0.0376111101343382
"ADRA2C",-0.0307776976571074
"ADRB1",0.0332372845750109
"ADRB2",-0.0232305856376578
"ADRB3",-0.00620132284572539
"ADRM1",-0.145281535707148
"ADSL",-0.0122194299398895
"ADSS",0.0315100338740343
"ADSSL1",-0.0459584042986415
"ADTRP",-0.0446574406892018
"AE000660.4",0.00961002128872325
"AEBP1",0.00576422902469973
"AEBP2",-0.00668551814959871
"AEN",0.0158769543131726
"AES",-0.0397189513172984
"AF011889.5",0.0187410563336146
"AF111168.1",-0.0110127160557666
"AF131215.1",-0.00121249313534465
"AF131216.1",-0.00505693208367022
"AF146191.1",-0.0141379914089417
"AF165138.7",-0.00264013791661719
"AF186192.5",0.00308309773750284
"AF196972.3",-0.0244043355332001
"AF196972.4",-0.0189454091320416
"AF224669.3",-0.0290967400942773
"AF241726.2",0.000983472459559665
"AF277315.13",-0.0307975125811343
"AFAP1",-0.0437352559738959
"AFAP1L1",-0.0587803227725214
"AFAP1L2",-0.00661068685552776
"AFF1",0.12640753068105
"AFF2",0.0250454644116642
"AFF3",0.0263697085523624
"AFF4",0.133507544444231
"AFG3L1P",0.03714541297627
"AFG3L2",-0.0117069111630296
"AFM",-0.0278680646438509
"AFMID",-0.0133325092931064
"AFP",-0.0106895220168681
"AFTPH",0.0792419123784937
"AGA",-0.0179606681016603
"AGAP1",0.028979816460395
"AGAP10P",-0.0034651839440898
"AGAP12P",0.0304557361445913
"AGAP13P",-0.00432863199847066
"AGAP14P",0.00889496016011254
"AGAP2",-0.0561328302626174
"AGAP3",-0.0547424833666861
"AGAP4",0.00709016133082555
"AGAP5",0.0287803181595844
"AGAP6",0.0570698955347202
"AGAP7P",0.00868984100699389
"AGAP9",0.0215456459175085
"AGBL1",-0.027611015073828
"AGBL2",0.0122955811976713
"AGBL3",-0.0212011086116902
"AGBL4",-0.00431683266491745
"AGBL5",-0.0363423947689962
"AGER",0.0266335460021614
"AGFG1",0.10892860375491
"AGFG2",-0.0298132413546387
"AGGF1",0.0124672400757671
"AGGF1P1",0.0627590440464651
"AGGF1P10",0.0424711628138069
"AGGF1P2",0.000747019650150114
"AGGF1P3",0.00334396977727894
"AGGF1P8",-0.0115302430905485
"AGK",-0.0231266804400886
"AGKP1",0.00105198993666394
"AGL",-0.0112035285204598
"AGMAT",-0.00623694323942486
"AGMO",0.0395202024450054
"AGO1",0.0521866160619179
"AGO2",0.114829314251545
"AGO3",0.117246553728174
"AGO4",0.0425880536541632
"AGPAT1",-0.0548091998248977
"AGPAT2",-0.105330696175588
"AGPAT3",0.020864648403142
"AGPAT4",0.0288547973733813
"AGPAT5",0.0553701444811896
"AGPS",0.00450045808064852
"AGR2",-0.0227589071875478
"AGR3",-0.009907926611641
"AGRN",-1.20929764397161e-05
"AGRP",-0.0238519576486367
"AGT",-0.0434187453038744
"AGTPBP1",0.0268583653384126
"AGTR1",-0.00432315089152622
"AGTR2",0.0126253928032359
"AGTRAP",-0.0830991334838489
"AGXT",-0.0393960693033716
"AGXT2",0.0260166747890231
"AHCTF1",0.0967783266262572
"AHCY",-0.033559085452642
"AHCYL1",0.0202463140812403
"AHCYL2",-0.00799619355666182
"AHCYP2",-0.00177073714679277
"AHDC1",0.0554647345769922
"AHI1",0.0569708100176045
"AHNAK",0.132262285241892
"AHNAK2",-0.0198894157316416
"AHR",0.0365622608826508
"AHRR",0.0235799315389879
"AHSA1",-0.0810220550546335
"AHSA2",0.11142516559446
"AHSG",-0.0291521679928404
"AHSP",0.0109958136546207
"AICDA",0.037475419168937
"AIDA",0.0290369877462034
"AIF1",-0.0518903872959296
"AIF1L",-0.00170274983184061
"AIFM1",-0.0099410702163127
"AIFM2",-0.0855104308448874
"AIFM3",-0.06537933493816
"AIG1",-0.0347656695264272
"AIM1",0.075210754055159
"AIM1L",-0.0390453752164586
"AIM2",0.00474582919041442
"AIMP1",0.0543424977434257
"AIMP1P1",0.0185596202003423
"AIMP2",-0.0675233180756539
"AIP",-0.102536867532807
"AIPL1",-0.0268525024385922
"AIRE",-0.0364130953854361
"AJAP1",-0.00328959968247507
"AJUBA",0.000299316206383134
"AK1",-0.0649304582969172
"AK2",0.0416568755293885
"AK2P2",-0.0106522771984908
"AK3",-0.044466217386316
"AK3P3",-0.0153421264195317
"AK3P5",-0.00175730420519501
"AK4",-0.0393076214335626
"AK4P1",-0.0240957570057903
"AK4P4",-0.0192433553018427
"AK5",-0.0638819541828219
"AK6",-0.0301543073676853
"AK6P1",0.0712375989185124
"AK7",-0.0283158926391014
"AK8",-0.00271049620628664
"AK9",0.0114444034882999
"AKAIN1",0.0391624050385591
"AKAP1",-0.00887041193519017
"AKAP10",0.0349773925092582
"AKAP11",0.0680950599489618
"AKAP12",-0.00358575140800142
"AKAP13",0.176987226390857
"AKAP14",0.0208361860857771
"AKAP17A",0.0754681760046201
"AKAP17BP",0.0113844215786707
"AKAP2",0.000538535527490332
"AKAP3",-0.0285876247710047
"AKAP4",-0.0316226536367526
"AKAP5",0.0334274648534336
"AKAP6",0.00902450584555712
"AKAP7",-0.0413146604257399
"AKAP8",0.0454500739058197
"AKAP8L",0.0303647203177532
"AKAP9",0.103670122851162
"AKIP1",-0.0724985540124386
"AKIRIN1",0.0506818228827512
"AKIRIN2",-0.0303233176234858
"AKNA",0.108514594073158
"AKNAD1",-0.0267741506702907
"AKR1A1",-0.0616618110455754
"AKR1B1",-0.0697325126935338
"AKR1B10",-0.0326700839948087
"AKR1B10P1",-0.019319232114541
"AKR1B10P2",-0.0217985284709665
"AKR1B15",0.00758406369589239
"AKR1B1P1",-0.0146087299896329
"AKR1C1",-0.0449693086787113
"AKR1C2",-0.0530340320787312
"AKR1C3",-0.0968538035358493
"AKR1C4",-0.0397990786007127
"AKR1C5P",-0.0221059509204799
"AKR1C6P",-0.016560492554953
"AKR1C7P",-0.017049625711087
"AKR1C8P",-0.0132094115901988
"AKR1D1",-0.00802217696701879
"AKR1E2",-0.00220573377972367
"AKR7A2",-0.104290204704219
"AKR7A2P1",0.0273999610205162
"AKR7A3",-0.0426131730930739
"AKR7L",0.0391540447752293
"AKT1",0.00629966203234831
"AKT1S1",-0.0936322752137087
"AKT2",0.0861259809494959
"AKT3",0.000176265325371927
"AKTIP",-0.00240259444811664
"AL008723.1",-0.0218336349270699
"AL021546.6",-0.0298835909057966
"AL022067.1",-0.08273315965965
"AL022237.3",-0.0367256865612476
"AL022397.1",-0.0237723823298824
"AL023806.1",0.02035687033565
"AL023875.1",0.034094352068803
"AL031664.1",-0.0128455543203482
"AL034550.1",0.0551567477057601
"AL049758.2",0.00787156745918487
"AL049794.1",-0.0126943508455793
"AL049829.1",-0.0393016047958855
"AL078584.1",-0.0217873613448293
"AL109923.1",0.00761676749896762
"AL109927.1",-0.0263580209372156
"AL132640.1",-0.00764611892234363
"AL133244.1",-0.0211780334917202
"AL133335.1",-0.0191678370600036
"AL135745.1",0.0180317591345292
"AL135787.1",-0.0399165308387128
"AL135791.1",-0.0328814269468847
"AL136097.1",0.0607685538286596
"AL137860.1",-0.010627725389497
"AL138479.3",-0.0328963701395321
"AL161905.1",-0.029255845695008
"AL162151.3",-0.00693497838800901
"AL353662.1",-0.0139071049435126
"AL353898.1",7.14017012792753e-05
"AL354822.1",0.0362959812128328
"AL354828.1",0.013776337111954
"AL354828.2",0.0479295418116614
"AL355480.3",-0.00557581451694353
"AL355480.4",-0.00646551694734041
"AL356053.1",-0.0367589787257615
"AL356289.1",-0.0419592198415501
"AL356585.1",-0.0253052110831369
"AL356585.2",-0.0253052110831369
"AL358113.1",0.00550309781801869
"AL358852.1",0.00550747021550378
"AL360294.1",-0.00674238497848182
"AL365181.1",-0.0204370639615749
"AL365202.1",-0.037817135408685
"AL365273.1",0.0171966642508983
"AL450992.6",-0.00401656107381492
"AL513122.1",-0.0313894609287494
"AL513122.2",-0.024963713896505
"AL513412.1",-0.000205861971796864
"AL513523.1",-0.0289159280052486
"AL513523.2",-0.0289159280052486
"AL589743.1",0.0163580722476909
"AL590235.1",0.0402362735897891
"AL590762.11",0.0237248768598634
"AL590762.6",0.00355865994838239
"AL590762.7",-0.0210012774985764
"AL590763.16",-0.0326332896730607
"AL591806.1",0.0154319836432353
"AL592183.1",-0.0228307512721673
"AL596220.1",-0.0325661303655532
"AL645728.1",-0.0134976610287258
"AL691477.1",-0.0425869401059003
"AL772307.1",-0.0356953626983047
"AL928654.7",-0.00444305689742614
"ALAD",-0.038417256270314
"ALAS1",-0.0814512067712648
"ALAS2",-0.00654473210090648
"ALB",-0.0300369270511066
"ALCAM",-0.00562083904468306
"ALDH16A1",-0.0358274411330822
"ALDH18A1",-0.0158867773194993
"ALDH1A1",0.0146789321498016
"ALDH1A2",0.0519255229723633
"ALDH1A3",-0.00459426631372613
"ALDH1B1",-0.00854649786566667
"ALDH1L1",-0.033788286215736
"ALDH1L2",-0.0231909809030843
"ALDH2",-0.0646343002083903
"ALDH3A1",-0.0157663899278968
"ALDH3A2",-0.0360235235597498
"ALDH3B1",-0.0474261843718443
"ALDH3B2",-0.00742901374701007
"ALDH4A1",-0.0898283513482087
"ALDH5A1",0.031549200212312
"ALDH6A1",-0.0142381601976518
"ALDH7A1",0.0535547058008455
"ALDH7A1P1",0.00446826243427645
"ALDH8A1",-0.0172266301264719
"ALDH9A1",-0.0444033441125966
"ALDOA",-0.102993962862814
"ALDOAP1",-0.0430264792106577
"ALDOAP2",-0.0272697253939841
"ALDOB",-0.0392473741651742
"ALDOC",-0.008060194373925
"ALG1",-0.0558474563671567
"ALG10",0.0306911740791025
"ALG10B",0.0788799236971962
"ALG11",0.0422886290686444
"ALG12",-0.0318667202841736
"ALG13",0.0269065476562823
"ALG14",-0.0119559604624041
"ALG1L",-0.064413024446575
"ALG1L10P",-0.0420301305389294
"ALG1L12P",-0.00748135056189959
"ALG1L13P",-0.00811603476349361
"ALG1L15P",-0.0282341401702854
"ALG1L2",0.0066785598603354
"ALG1L6P",-0.0304315905088733
"ALG1L9P",-0.00406409041994959
"ALG2",-0.0193036823285852
"ALG3",-0.0867527776420094
"ALG5",-0.0257457945698116
"ALG6",0.00872925890407132
"ALG8",-0.0179034526457627
"ALG9",0.0143618017110472
"ALK",-0.00336354247431959
"ALKBH1",-0.0185490839494061
"ALKBH2",-0.0278541719374439
"ALKBH3",-0.0345565141951878
"ALKBH4",-0.0626272111207716
"ALKBH5",-0.0177260602831229
"ALKBH6",-0.0454960218545746
"ALKBH7",-0.103376972343988
"ALKBH8",0.0317553725979948
"ALLC",-0.0316060213448306
"ALMS1",0.0869075502917441
"ALMS1P1",0.00557945564220932
"ALOX12",-0.0652069873402078
"ALOX12B",0.00077924725394557
"ALOX12P1",-0.018805965541706
"ALOX12P2",0.0125996630844427
"ALOX15",0.00465978813641359
"ALOX15B",-0.0120885292525941
"ALOX5",-0.0115637945978807
"ALOX5AP",-0.0227328477380099
"ALOXE3",-0.00211839016913976
"ALPI",-0.0266516777515738
"ALPK1",0.0139646820677305
"ALPK2",-0.0229923934840848
"ALPK3",-0.00579118449279491
"ALPL",-0.0477806694046138
"ALPP",-0.0142632709872652
"ALPPL2",-0.0322634593496329
"ALS2",-0.0178844120389159
"ALS2CL",-0.0131431523311721
"ALS2CR11",-0.020113443947781
"ALS2CR12",0.0067567510338207
"ALX1",0.0336445298008458
"ALX3",0.0221181322177999
"ALX4",0.00453432329150996
"ALYREF",-0.00703780514743384
"AMACR",-0.0137706289852919
"AMBN",-0.00324376132952472
"AMBP",-0.0426796875803058
"AMBRA1",0.0333055471215634
"AMD1",0.0552692814817166
"AMD1P2",0.0405795257270192
"AMD1P3",-0.0275211916039095
"AMD1P4",-0.0175669653628135
"AMDHD1",-0.0263152559160624
"AMDHD2",-0.0770964649612244
"AMER1",0.0537339142796925
"AMER2",-0.0371460334757391
"AMER3",-0.0211054577869279
"AMFR",0.00465314753124156
"AMH",0.0314638524786712
"AMHR2",-0.00439339343301228
"AMIGO1",-0.0156245050920976
"AMIGO2",-0.0504220848209446
"AMIGO3",-0.0155487120027204
"AMMECR1",0.0615248096182707
"AMMECR1L",0.0131513213718627
"AMN",-0.0373854925579966
"AMN1",-0.0488991038787661
"AMOT",0.0297773794427942
"AMOTL1",0.0657230996048521
"AMOTL2",-0.0113455845585768
