ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,329,0.537443418743345,2.69728725981443,0.00170940170940171,0.0103920818884626,0.00630573176212818,4943,"tags=45%, list=14%, signal=39%",BIRC6/UBR5/CNOT1/TPR/PDS5A/SCAF8/PBRM1/PRKDC/UBR2/RALGAPA1/RNF111/DHX36/ZNF318/CRYBG3/HEATR1/PAPOLA/FUBP1/TRIP11/SENP6/BBX/SUZ12/MED12/ZNF644/PTPN11/NOTCH2/UBR1/ARHGAP5/SLC12A6/XPO1/CTCF/ATXN2/RBM26/CSDE1/ZC3H7A/KIAA1033/SMARCA2/ASAP1/EFR3A/KIAA1147/ARIH1/GSK3B/RBM5/AP2B1/CLIP1/ATP13A3/RFC1/ZNF142/ZNF280C/USP1/INTS6/TNRC6B/FOXN2/MAP4K3/YWHAZ/SWAP70/ILF3/VPS54/EWSR1/RTTN/PIK3R1/POLR1A/PAXIP1/SLAIN2/ZNF322/UBE4B/SLC30A6/DOCK9/CHML/CUL3/JARID2/SRSF1/SNRNP48/TRAK1/KLHL20/ARGLU1/ARHGAP31/PPAT/EPC1/TCF4/PER3/HIF1A/GAB1/MPDZ/ABCC1/DOCK5/KRAS/NCAPD2/DNAJC14/RAD23B/NOLC1/SEPSECS/ARHGEF10/SPCS3/SOX6/RCAN3/RBFOX2/NISCH/CASK/KLF6/DGCR8/SVIL/SPRED2/ACVR1/PBX2/RASSF8/LIG3/SRGAP2/ATP9A/CLSTN1/TGFBR3/PAPSS1/KLC1/IVNS1ABP/CAPZA1/MORF4L1/ANKH/WEE1/SGTB/MAP3K5/MTAP/HNRNPL/CRK/BRCA2/TIMELESS/EXOSC10/NRP2/ST13/APBB2/FAM122A/SH3BP5/RBM18/SQLE/COG1/LIMCH1/DSG2/RECK/CNTLN/ELP2/RUNX2/CCDC91/ZBED3/PHKA1/ZDHHC6/HSPA4/TRMT1L/ORC3/DCLK1/NFIB/PLCE1
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.601367397927574,2.69522500908619,0.00178890876565295,0.0103920818884626,0.00630573176212818,4802,"tags=49%, list=14%, signal=42%",PRRC2C/PIKFYVE/KIDINS220/SRRM1/DMXL1/PHF3/PPP1R12A/PDS5B/TCF20/SUZ12/SFPQ/CLASP2/ZNF207/CLINT1/MTDH/RAD21/ZSCAN12/WDR7/SEC63/APAF1/MBNL1/IL6ST/SEC24A/PTPRC/DIS3/GOLGA4/RB1CC1/FBXW11/SPTLC1/ATF2/TMED5/MEGF9/SEC24D/HLTF/NT5C2/ATP8A1/LAMC1/TP53BP2/BACH1/AZIN1/LY75/TAX1BP1/UBE2G1/PIK3C2B/PGGT1B/PPM1B/DCLRE1A/NCKAP1L/PKP4/SDCBP/RYK/KLHL23/RASGRP1/CAPZA1/RP2/HNRNPA1/SPTLC2/FAM3C/JAG1/DSCR3/CDH8/ISG20L2/FAM8A1/SYPL1/UBA3/PPP6C/HSPA5
JOHNSTONE_PARVB_TARGETS_3_DN,JOHNSTONE_PARVB_TARGETS_3_DN,169,0.581828403549651,2.69020283608166,0.00180505415162455,0.0103920818884626,0.00630573176212818,5271,"tags=51%, list=15%, signal=44%",USP34/KAT6A/HP1BP3/UBXN7/HOOK3/U2SURP/POGK/DHX15/TCF12/NUP50/FAM73A/ATXN1L/RBM12/TNPO1/EXOC5/MORC3/N4BP2/LRCH3/PKN2/PHF20/CPSF6/ALG10B/QKI/MPHOSPH9/FBXW7/TNRC6B/PPP2R5E/N4BP2L2/CSNK1A1/PNN/MRE11A/VPS54/SENP7/HNRNPR/RREB1/CSGALNACT2/ZNF567/MYH10/SMC2/SOCS6/SMURF2/KLHDC10/APLP2/AEBP2/HSPA13/DR1/OTUD6B/SLC30A5/CEP76/PTBP2/SLC25A24/RYBP/WDHD1/CEPT1/FILIP1/PXK/CENPF/ZNF652/TWSG1/ANKRD28/RAP2A/FBXL5/PM20D2/RPL7L1/KLHL23/GMPS/SLC7A1/BAG4/TWF1/ASPM/MTO1/THAP5/HNRNPD/TFDP1/NUP54/RBMXL1/ZNF23/TOP2A/IWS1/SET/SUV39H2/CYP2U1/RABGAP1L/RIT1/ZWILCH/MCM4/VRK2
BASAKI_YBX1_TARGETS_DN,BASAKI_YBX1_TARGETS_DN,69,0.68119423083343,2.68282499939303,0.00191204588910134,0.0103920818884626,0.00630573176212818,4320,"tags=51%, list=12%, signal=45%",ZC3H11A/CDK12/UBXN4/PDS5B/BAZ2B/MIB1/SBF2/FAM73A/ZNF207/SMARCA2/ATP7A/ZNF770/WSB1/TM9SF3/PKD2/IL6ST/MLLT4/CARD8/DYNC2H1/ZNF614/RFX3/LMAN1/SEC62/KLHL24/MSI2/STXBP3/SH3PXD2A/GLCCI1/CUL4B/PSD3/ANTXR1/DNAJC3/APOOL/SLC7A11/RBMXL1
GO_HELICASE_ACTIVITY,GO_HELICASE_ACTIVITY,30,0.79916678883925,2.66178519833296,0.002,0.0103920818884626,0.00630573176212818,2445,"tags=57%, list=7%, signal=53%",SETX/BTAF1/DDX17/CHD1/CHD9/DHX9/DDX46/MCM9/ERCC6/TTF2/RECQL/FANCM/DHX57/HLTF/DDX20/DDX24/XRCC5
LU_EZH2_TARGETS_DN,LU_EZH2_TARGETS_DN,74,0.65999787597839,2.65945020493584,0.00186567164179104,0.0103920818884626,0.00630573176212818,7459,"tags=64%, list=21%, signal=50%",DNAJC13/TAB3/CREB1/TBC1D8B/NBEA/NBPF10/RRP1B/MTF2/MAN2A1/BCL9/SPTLC1/XRCC2/CBFB/PTPRE/MTRR/SEC24D/GTF3C2/NBPF11/ABCC5/MTMR9/FAM160B1/JMJD7-PLA2G4B/STIL/ARHGEF10/ETS1/RUNDC1/THBS1/MBD4/SLC36A1/ENAH/ASPH/FAM84B/SHROOM4/POLQ/SLC15A4/ANLN/RASSF5/XPNPEP3/DMC1/IGSF3/PPP1CC/RPS6KA2/BLZF1/KCNH6/ELL2/TRGV5/TECPR1
GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,42,0.730601782657308,2.63485452149903,0.00198019801980198,0.0103920818884626,0.00630573176212818,5970,"tags=69%, list=17%, signal=57%",ARFGEF1/APC/INO80/ZNF207/DLG1/TUBGCP3/CEP120/WASF2/SWAP70/MYH9/KPNB1/TUBGCP4/SPAST/TMOD3/RDX/GOLGA2/MAP9/KIF3B/ARHGEF10/CDC14A/CDK5RAP2/CAPZA1/RHOA/EPS8/SHANK1/HAUS2/MYADM/MID1/SPTBN2
GO_CYTOSKELETON_ORGANIZATION,GO_CYTOSKELETON_ORGANIZATION,158,0.572702027561278,2.62362879632625,0.00178571428571429,0.0103920818884626,0.00630573176212818,5044,"tags=44%, list=14%, signal=38%",AKAP9/TRPM7/CKAP5/TTC17/DYNC1LI2/ZNF207/DST/CCDC39/KIF2A/SPTAN1/TUBGCP3/SYNE1/ITGB1/SDAD1/CSNK1A1/DIAPH1/SWAP70/VPS54/MYH9/VPS4B/KPNB1/KIAA0753/FMNL2/GAN/GPSM2/GOLGA2/FLNA/NUMA1/FAT1/ABL1/PIBF1/ACTR3/TUBE1/DAAM1/CEP57/CHD3/ATAD1/ACTN4/MAP4/NCKAP1L/GAS2L3/RAP2A/KIF14/DSP/LCP1/SDCBP/SRGAP2/SIPA1L1/COBLL1/TTL/TUBB1/DISC1/ANTXR1/SH3D19/TRIM32/ELMO2/SSX2IP/ARHGAP6/MAST4/CUL9/NCK1/BCL2/MYO1B/MICAL2/PAWR/SEMA6A/PTPN1/ZW10/PROX1/ANLN
GO_NUCLEIC_ACID_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GO_NUCLEIC_ACID_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,233,0.539612400464278,2.6194171278511,0.00171526586620926,0.0103920818884626,0.00630573176212818,5211,"tags=38%, list=15%, signal=32%",FOXJ3/RFX7/SP3/ZSCAN29/TCF12/ZNF12/HIVEP1/ZNF451/PURA/ZNF281/GATAD2B/CREBZF/ZEB2/ZSCAN30/ZNF217/ZNF354C/ZNF260/ZNF280C/HCFC1/TAF4/ZNF131/FUBP3/ZNF548/KLF12/ZMYM6/ZNF234/ZNF345/AHR/ZNF585B/ZNF322/ZNF470/ZFP3/RFX3/BMPR1A/ZNF514/ATF2/ZFP14/ZNF677/ZNF280D/ZBTB25/ZFP28/KLF7/ZNF33A/KLF3/ZNF782/ZNFX1/STAT3/ZNF235/ZNF616/ZNF197/PLAGL1/ELF2/RORA/ZKSCAN3/NFE2L1/ZNF829/KAT7/IKZF2/SCML1/NFATC2/KLF10/GZF1/POU5F2/ZNF436/SMAD1/EPAS1/ZNF229/ZNF383/PEG3/FOXO3/SREBF2/ARNTL/ZNF681/ZFP82/MYBL1/ELK3/ZNF202/KDM1A/ZNF23/CAMTA2/HMGB1/CREB5/ZNF267/ZNF595/ZNF836/ZNF189/GRHL1/HIVEP3
GO_CELLULAR_COMPONENT_MORPHOGENESIS,GO_CELLULAR_COMPONENT_MORPHOGENESIS,170,0.564169073129133,2.61230377751225,0.00179856115107914,0.0103920818884626,0.00630573176212818,6569,"tags=46%, list=19%, signal=38%",LATS1/KIDINS220/DICER1/PCM1/TMF1/KIF3A/STK4/PRKAR1A/TTN/SMAD4/ITGA4/DNM1L/CUL3/ATMIN/FRY/TROVE2/FNBP1L/OBSCN/ADD1/TMEM106B/ROBO1/ECT2/BBS10/RPGR/IFT172/WDPCP/TTLL5/CDC14A/RBPJ/PTPN23/CFLAR/STK36/RBFOX2/POLG2/AGFG1/CASC5/MAPK8IP3/NRAS/EPB41L5/TGFBR3/MINK1/RERE/NDEL1/LAMB1/PREX2/ANTXR1/UGT8/RAB8B/DNAH7/IFT88/ZNF335/MYLK3/MET/BCL2/CELSR2/LIFR/DCC/PLXNA1/FZD3/PROX1/PTPRZ1/ARHGEF26/CRMP1/TAL1/PNPT1/AFG3L2/NRXN1/VPS33A/DZIP1L/TTC26/FRMD6/SPTB/SCLT1/MERTK/LEF1/MATN1/VEGFA/IFT140/OMG
GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,85,0.63412079665323,2.61150794414198,0.00187617260787993,0.0103920818884626,0.00630573176212818,6178,"tags=59%, list=18%, signal=49%",HIPK1/PRKDC/TRIO/MTOR/CCNT1/SNRK/SLK/PRKAA1/RPS6KA3/TSSK4/CSNK1A1/EIF2AK4/MAP4K3/CDC42BPB/BMP2K/CSNK2A1/BMPR1A/PIK3CA/RAF1/AKT3/MAP4K5/OBSCN/CDK17/CAB39/MAP2K4/MAP3K4/PRKX/GTF2H3/TBK1/NEK7/MAP3K12/CASK/ACVR1/STK38L/CLK2/MAK/RIOK3/ACVR1C/DCX/HUNK/PHKA1/DCLK1/PRKACB/RIOK1/MAST2/MAPK9/CAMK2G/STK3/BUB1B/CDK8
PIGF_UP.V1_UP,PIGF_UP.V1_UP,36,0.745304321455942,2.60974830154086,0.0019723865877712,0.0103920818884626,0.00630573176212818,3869,"tags=58%, list=11%, signal=52%",SCAF11/ITSN2/AKAP9/CEP350/SP3/PAPOLA/TRIP11/UPF2/UFL1/ATP13A3/STAM2/IL6ST/MTF2/HS2ST1/TDG/ZNF674/ABCE1/NEK7/ADAM9/VCAN/DNAJC3
GO_ADENYL_NUCLEOTIDE_BINDING,GO_ADENYL_NUCLEOTIDE_BINDING,298,0.523439773819242,2.60139845409464,0.00171232876712329,0.0103920818884626,0.00630573176212818,4132,"tags=33%, list=12%, signal=30%",HELZ/PRPF4B/LATS1/DDX5/CDK12/DYNC1H1/ATRX/SMC5/CHD8/PRKDC/DDX17/TRPM7/SMC1A/ATM/HNRNPU/TOP2B/CHD4/TRIO/PRKD3/JAK1/ATP11B/G3BP1/KIF1B/PIK3R4/DDX42/SMARCA2/NEK9/RPS6KA3/AAK1/KIF2A/ATP13A3/ASCC3/LONP2/DGKH/KIF27/YME1L1/CDC42BPB/ATP2B1/MYH9/BAG5/HSP90AB1/MYO6/RECQL/MAP3K7/CDKL5/ABCA1/XRCC2/KIF16B/TGFBR2/EIF2AK3/KIF13B/ATP8B2/BMS1/ACLY/ABCC5/IDE/ACTR3/DDX24/DHX40/TTLL4/HSPA13/MAP3K4/MAGI3/ACVR2B/UBE2G1/PIK3C2B/ATAD1/PRKX/ABCE1/HSPA8/ABCD3/PMS2/DNA2/CAMK4/MAP3K12/ALPK1/CENPE/ATP6V1B2/KSR1/CLK2/UBE2K/DDX12P/NAT10/DNAH2/MCCC2/GNE/DDX60L/NOL9/TRANK1/PIP4K2A/BVES/ABCC10/DGKA/NVL/MYO10/NLRC3/MAGI1/IRAK4/ZRANB3
ZHENG_BOUND_BY_FOXP3,ZHENG_BOUND_BY_FOXP3,93,0.62289573993755,2.59744153809416,0.00189753320683112,0.0103920818884626,0.00630573176212818,6453,"tags=58%, list=18%, signal=48%",NCOA3/CEP97/CHD7/ELF1/RBBP6/SSH2/MBNL1/ITPR2/TLK1/WDR35/HEATR5A/CDK19/SYNE2/PIK3CG/ASXL1/ZDHHC20/CNOT2/TGFBR2/AGGF1/ZBTB25/CDK17/TUBE1/STAT5B/TP53INP1/USP3/IKZF2/PTPN22/CDC42SE2/HBS1L/TTC5/REEP3/RNF125/CYTH1/RAB8B/PTPRK/CYTIP/ADAMTS6/UBE2H/NSMAF/PELI1/ST8SIA1/SNX9/CPOX/GPHN/RAB3IP/AGPAT5/ARL6/TOX/SH3KBP1/CDKN1B/ADSS/FAM105A/CLEC2D/SAMSN1
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.691291658663805,2.59742679966689,0.0019047619047619,0.0103920818884626,0.00630573176212818,8341,"tags=71%, list=24%, signal=54%",PRKDC/QSER1/HIVEP1/MBTD1/ZNF260/TTF2/SOCS5/AKT3/FIGNL1/GLS/ECT2/TDG/ERAP1/SLC25A40/TWSG1/SGO2/CENPE/RBMX/VCAN/B4GALT6/KLHL5/IPO5/COL27A1/ZNF267/SLC44A1/ZNRF3/MCM4/VRK2/SFXN1/COL4A2/RBBP8/RBBP9/ZNF367/CCNF/SRSF3/FAS/ZNF195/CHN1/NAP1L1
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,60,0.675394512292682,2.59514075716836,0.0018796992481203,0.0103920818884626,0.00630573176212818,4469,"tags=48%, list=13%, signal=42%",DYNC1H1/NIN/TACC1/ATXN7/CAMSAP2/CEP192/CLASP2/FER/DST/HAUS6/CTNNB1/TUBGCP4/XRCC2/RANBP9/RNF19A/OFD1/PIBF1/MAP9/KATNAL1/CEP57/HAUS3/ARHGEF10/SRGAP2/TTL/ASPM/FBXO5/SSX2IP/RHOA/CUL7
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,96,0.616616058006003,2.59247400412305,0.00185185185185185,0.0103920818884626,0.00630573176212818,6934,"tags=56%, list=20%, signal=45%",KIAA1109/PHF20L1/KIF3A/ARID4B/ROCK2/ZDHHC17/EVI5/STAM2/DZIP3/SFMBT2/FCHO2/CDKL5/EXOC6B/EPB41L2/HIVEP2/CBLB/TNS3/ST3GAL1/ZNF117/TAX1BP1/PIK3C2B/TMEM65/PGM2L1/LPCAT2/FBN1/APPL2/MIOS/COBLL1/PDP1/LAMB1/MAP3K5/DIAPH2/KDM6B/SH3BP4/SESN3/LRIF1/HCAR1/FAM49B/LIMCH1/PAWR/NAMPT/CDYL2/RPS6KC1/MAP2/KIAA0513/MSRB3/SERTAD4/TRIM5/RAB27B/TFPI/EGR1/ENC1/PACS1/CORO2A
REACTOME_SIGNALLING_BY_NGF,REACTOME_SIGNALLING_BY_NGF,41,0.719772067171242,2.58963180746554,0.00197628458498024,0.0103920818884626,0.00630573176212818,6975,"tags=73%, list=20%, signal=59%",CLTC/MTOR/BRAF/SOS2/CASP2/FGD4/RPS6KA5/ITSN1/PRKCI/OBSCN/ECT2/TRAF6/PIK3CB/DNM2/VAV3/YWHAB/ARHGEF17/RHOA/IRS1/ARHGEF9/PSEN1/PRKAR2B/ADCY3/RASGRF2/PRKACB/HDAC2/CDKN1B/ADCY9/RPS6KA2/PCSK5
IKEDA_MIR30_TARGETS_UP,IKEDA_MIR30_TARGETS_UP,22,0.83067952450241,2.58796929753286,0.00194174757281553,0.0103920818884626,0.00630573176212818,4215,"tags=73%, list=12%, signal=64%",MAN1A2/DDX46/CNOT6/PPFIA1/RASA1/SLC4A7/ATP2B1/RAPH1/SLC6A6/MYH10/CSNK1G1/CCPG1/HIC2/CPEB2/RAI14/IRS1
BROWNE_HCMV_INFECTION_6HR_DN,BROWNE_HCMV_INFECTION_6HR_DN,31,0.764912241125191,2.58056596079322,0.00197628458498024,0.0103920818884626,0.00630573176212818,5688,"tags=71%, list=16%, signal=60%",SCAF8/ZNF24/ALMS1/ZNF623/YTHDC1/EPB41/CDC40/PCMTD2/TROVE2/CBLB/BACH1/MTM1/CDC23/TRIM2/TLE4/CFLAR/STAU2/ACOX1/KANK1/CREB5/ARL4C/GAS2
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,104,0.606067266226191,2.57113513194013,0.00187265917602996,0.0103920818884626,0.00630573176212818,5047,"tags=49%, list=14%, signal=42%",USP34/KAT6A/EP400/CHD2/HUWE1/CREBBP/SMARCAD1/SUZ12/CTR9/BAZ2A/PHF2/MSL1/HCFC1/BCOR/KDM4C/SUPT6H/USP22/MTF2/RB1/PSME4/KDM5B/ZNF304/PAXIP1/BMI1/RCBTB1/TRIM37/KDM6A/EPC1/DDB1/ATAD2/HLTF/MECP2/USP15/RNF168/SMARCD1/EZH1/CUL4B/MAP3K12/TADA2B/ARID5B/PRKCB/CTCFL/PHC1/BRCC3/ING3/BCORL1/ESR1/CENPK/RNF40/DNAJC2/RNF2
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,36,0.733990481741706,2.57013190173192,0.0019723865877712,0.0103920818884626,0.00630573176212818,4489,"tags=67%, list=13%, signal=58%",WNK1/MYCBP2/ZEB2/SP4/MTDH/CDC40/CSNK1A1/IGF1R/AFTPH/PIK3R1/SETD7/TCF4/DGKD/PTPRJ/SLC8A1/SAFB2/LPGAT1/TNFRSF19/B3GAT1/CCNI/UBTF/ACVR1C/CDK5R1/NFIC
ENK_UV_RESPONSE_KERATINOCYTE_DN,ENK_UV_RESPONSE_KERATINOCYTE_DN,96,0.608687403371738,2.55913910996952,0.00185185185185185,0.0103920818884626,0.00630573176212818,5295,"tags=55%, list=15%, signal=47%",SNRNP200/RABGAP1/ATP2A2/MACF1/USP7/DHX9/KTN1/NPEPPS/ZNF638/DDX42/ACTR2/GSK3B/YTHDC1/DNMT1/YME1L1/TARBP1/MAN2A1/PICALM/CPNE3/GNAQ/SRSF1/RDX/CPD/AGPS/CRIM1/MECP2/MCL1/RAB14/RPGR/NOLC1/TM9SF2/AASDHPPT/SLC11A2/PARP1/ENOSF1/SCML2/EXTL3/MYO10/HNRNPD/TSNAX/CELSR2/PTP4A2/RBM6/RAPGEF5/UPF3A/BIRC2/PTPN1/EIF4H/CD44/FAT2/HSPA4L/SLC2A3/BNIP3L
FISCHER_DREAM_TARGETS,FISCHER_DREAM_TARGETS,178,0.549585137282911,2.55673946737792,0.0018348623853211,0.0103920818884626,0.00630573176212818,5236,"tags=45%, list=15%, signal=38%",CNOT1/NUFIP2/ATF7IP/ALMS1/AHCTF1/USP37/STAG1/ZNF518A/TCERG1/SLC25A36/CREBZF/SMARCC1/SMC4/PCNT/CCDC14/SP4/G2E3/SENP1/SMC6/POU2F1/LBR/TOR1AIP1/EWSR1/MTF2/SEC14L1/TMEM209/TMPO/WBP11/KNTC1/GSTCD/XRCC2/GPD2/TTI1/CAD/PHTF2/RNF219/CCDC18/SASS6/POLA1/PTBP1/TTLL4/DR1/RAD23B/PASK/ACACA/KCTD9/EFHC1/RBBP4/DCK/WDHD1/HSPA8/DARS2/NOC3L/CKAP2/PKP4/CLSPN/CENPE/ABCB10/RTKN2/BARD1/ERI1/ASPM/BRCA2/UTP15/TOB2/SRSF7/NUP43/HELLS/IFNAR1/HNRNPD/LIN52/POLQ/LRRCC1/ZW10/PIGW/RNF2/KIF23/TRIM59/MCM4/NUP62
GO_NUCLEOPLASM_PART,GO_NUCLEOPLASM_PART,131,0.574937774193573,2.55394645231909,0.00176991150442478,0.0103920818884626,0.00630573176212818,2974,"tags=40%, list=8%, signal=36%",HIPK1/KAT6A/ATRX/DDX3X/MED14/MED13L/MED13/POLR2A/TOPBP1/OGT/MSL2/CCNT1/XPO1/CTR9/GATAD2B/HIPK2/ZZZ3/SETD1B/UBAP2L/ZC3H14/CASC3/MRE11A/CPSF2/SKIL/ATXN1/PSME4/WBP11/FAM76B/MED17/BRPF1/FANCM/BRD1/BRPF3/GEMIN5/PIP5K1A/FMR1/INTS8/TOP3A/MDM2/PPP1CB/FTO/SETD1A/EAF1/TBL1X/SIN3B/TP53INP1/RBBP4/NXF1/FIP1L1/ETV3/GTF2H2/TAF9B
CHEN_HOXA5_TARGETS_9HR_UP,CHEN_HOXA5_TARGETS_9HR_UP,42,0.705780271632414,2.54533780787085,0.00198019801980198,0.0103920818884626,0.00630573176212818,4217,"tags=52%, list=12%, signal=46%",NCOA3/SREK1/ZCCHC6/AVL9/SRSF10/PPIG/RBBP6/INTS6/ZCCHC8/ZNF432/PPWD1/CLK4/CAB39/CEP76/RBM15/KLF10/ZNF180/CRY1/RCHY1/FEM1C/BTN2A1/ING3
GO_REGULATION_OF_GTPASE_ACTIVITY,GO_REGULATION_OF_GTPASE_ACTIVITY,132,0.570681054456472,2.54122180671298,0.00175746924428823,0.0103920818884626,0.00630573176212818,7192,"tags=53%, list=20%, signal=42%",NF1/RALGAPA1/MYO9A/HERC2/MTOR/ARHGEF7/RABEP1/RASA1/SNX13/SOS1/TBC1D5/DOCK11/FGD6/DOCK4/ARHGAP21/DOCK1/RAB3GAP1/DOCK9/CHML/GNAQ/FGD4/PIP5K1A/SPTBN1/FNBP1L/ARHGAP19/DENND2C/TBC1D14/ARHGEF10/RALGPS2/PLCB1/CDC42SE1/TBC1D8/TIAM1/ARAP2/ABR/DVL3/RASGRP1/RP2/SBF1/NDEL1/RGS5/ARHGAP11B/CRK/TBC1D20/ARHGEF17/CORO1C/ITGA6/RALBP1/EPHA4/ARHGEF26/ARHGAP18/RAB3IP/IRS2/CYTH3/EGFR/GRB2/RASA3/SGSM2/F11R/NTRK3/RGS18/RGSL1/GDNF/SLIT2/ARRB1/ERBB4/ARHGAP25/PLEKHG4B/PROM2/NET1
DAZARD_UV_RESPONSE_CLUSTER_G6,DAZARD_UV_RESPONSE_CLUSTER_G6,30,0.762799912692678,2.54065802689838,0.002,0.0103920818884626,0.00630573176212818,6535,"tags=83%, list=19%, signal=68%",UBR5/PHF3/XPO1/PAFAH1B1/ZZZ3/SMC4/CREB3L2/NR3C1/DOCK4/MLH3/ATF2/BAZ1A/FNBP1L/KLF7/TMX4/PTK2/MAP3K5/NFKB1/CASP8/TOP2A/FAT2/KIF11/PALM2-AKAP2/IGF2BP3/ADCY9
PUJANA_BRCA2_PCC_NETWORK,PUJANA_BRCA2_PCC_NETWORK,82,0.623822631305928,2.53299363613467,0.00190114068441065,0.0103920818884626,0.00630573176212818,2774,"tags=39%, list=8%, signal=36%",SMC5/YTHDC2/SMC1A/RIF1/DHX15/CTCF/POLR2B/ARHGEF7/VPS13A/PEX1/CPSF6/ZBTB39/ZNF131/HMGXB4/WHSC1/ILF3/TOP1/RB1/ASXL1/KNTC1/CDC27/TTI1/CD2AP/CAD/POLA1/MDM2/ATN1/PRKCA/XRCC5/TRIM24/MSH2/HSF2
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,36,0.721113854138836,2.52504326337474,0.0019723865877712,0.0103920818884626,0.00630573176212818,4288,"tags=50%, list=12%, signal=44%",ITSN2/AKAP13/SCAI/SYNGAP1/CUL3/RAF1/RDX/PREX1/OBSCN/SPATA13/RALGPS1/DLC1/IQSEC1/ABR/PSD3/ARHGEF38/FGD5/F2R
GO_CHROMOSOME_ORGANIZATION,GO_CHROMOSOME_ORGANIZATION,196,0.533907137283152,2.52406613750682,0.00179533213644524,0.0103920818884626,0.00630573176212818,5217,"tags=41%, list=15%, signal=35%",NCOR1/RANBP2/ATRX/SMC5/EP400/UBR2/NCOA3/PDS5B/SRCAP/WRN/STAG1/OGT/INO80/WDR82/TET3/USP49/SFPQ/PDCD6IP/CLASP1/ZBTB1/RAD50/GATAD2B/SPIN1/KDM4C/SIRT1/SATB1/MAU2/VPS4B/KPNB1/CTC1/PAXIP1/MLH3/HDAC4/RECQL/BRPF1/BRD3/JARID2/TRIM37/RPS6KA5/MBD1/YEATS2/DR1/PRKCA/NCAPD2/XRCC5/TBL1X/CHD3/TERF1/MSH3/RBBP4/STAG3/EZH1/HIST4H4/CUL4B/KDM4A/TADA2B/SETDB2/ZNF462/CENPE/TSPYL1/ATXN7L3/ARID5B/DDX12P/CTCFL/NDE1/SMARCA4/HDAC9/ZNF335/TOP2A/ESR1/RFC3/HMGB1/SUV39H2/ZW10/DFFB/RNF2/MCM6/BRMS1L/ZWILCH/HDAC1/CENPI
ZHENG_FOXP3_TARGETS_IN_THYMUS_UP,ZHENG_FOXP3_TARGETS_IN_THYMUS_UP,37,0.714349146562724,2.51997655084939,0.00196463654223969,0.0103920818884626,0.00630573176212818,3513,"tags=57%, list=10%, signal=51%",MYO9A/MAN1A2/ZNF217/SEC63/TOP1/PIK3R1/CELF2/EXOC6B/ATP6V1A/CBLB/L3MBTL3/KLF3/LNX2/KIF3B/SIK3/ZKSCAN3/NAA30/LATS2/STRN3/SDCBP/ZC3HAV1
GO_MITOTIC_CELL_CYCLE,GO_MITOTIC_CELL_CYCLE,147,0.555622273803927,2.51855387457923,0.00175746924428823,0.0103920818884626,0.00630573176212818,6101,"tags=50%, list=17%, signal=41%",CNOT1/GIGYF2/ALMS1/SMC3/PAK2/STAG1/PHF8/CNOT6/CEP192/NUP50/RASA1/HAUS6/NEK9/PCNT/TTN/XIAP/SEPT2/VPS4B/ORC2/VCPIP1/RPS6KB1/SEPT7/MCM8/FOXN3/CNOT2/CUL3/XRCC2/ZNF268/PPAT/NUMA1/OFD1/PIBF1/BTRC/MAP9/PRKCA/CDC23/CEP57/RAD17/CEP250/ARHGEF10/GSPT1/DCLRE1A/PLCB1/TTC28/SETDB2/DYNC1I2/CCNG2/CENPJ/NUP43/CSNK1D/RCC2/BRCC3/TFDP1/EML1/PSMD5/PSME3/PAPD7/RPA1/PTEN/ORC3/ZW10/BLM/ANLN/CEP72/CDC7/SUN2/SNX9/KIF11/KIF15/MIS12/CDKN1B/E2F8/PRC1
