ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,163,0.613764923363224,2.86038378900153,0.0014265335235378,0.00986232790988736,0.00567156313813319,6575,"tags=58%, list=19%, signal=48%",MAP1S/LMNA/TAGLN2/PPP1CA/SERPINH1/GPAA1/LSM10/UBTD1/MID1IP1/HAX1/SLC29A3/RRS1/RPP21/CSTB/SDF2/RPLP0/SNRPC/CCDC51/APEX1/OXA1L/MAN2B1/EXOSC5/SDF2L1/CUEDC2/NPC1/MEA1/PTRH1/DNMT1/HSPH1/WDR55/TEF/ILF2/TRAPPC4/CCT2/TAF12/HLA-C/KLF13/DEGS1/NAGA/MRPL9/SEC61B/PAPSS1/BTF3/AKR1C3/MPV17/AURKA/VPS25/TUBA1A/MAPRE1/PLVAP/MDC1/COMMD3/S100A10/CDC20/LRRC42/EPRS/PARP1/HSPA1B/PPAT/PRPSAP1/TCHP/CNIH4/KLF15/NUPL2/CBX7/UBB/CANT1/ATP2A2/TSG101/MAPK1IP1L/TCFL5/FAM83D/KIAA0196/GABARAPL2/MORF4L2/RPL23A/CLN3/ZMAT2/HIST1H1C/NANS/USP11/SRSF3/DHX35/RPS15A/SEC23B/THY1/NDUFA12/METTL3/COPA/CPVL/HTATSF1/ARL2BP/TIMELESS/RUNDC1/TATDN1
PENG_RAPAMYCIN_RESPONSE_DN,PENG_RAPAMYCIN_RESPONSE_DN,47,0.763451680082142,2.8538763653936,0.00169204737732657,0.00986232790988736,0.00567156313813319,5376,"tags=72%, list=15%, signal=61%",MARS/PRPF19/CSNK2B/TOMM40/PTBP1/SRM/PSMB5/BYSL/CCT6A/POP7/EBNA1BP2/IMP4/WDR18/RCC1/DPH2/CCT5/SLC7A5/TRAP1/HSPA5/HSPE1/SLC29A1/POLR2F/HYOU1/NME1/HCCS/TCEB3/EBP/FASN/UBE2L3/KAT2A/ATP5G3/RAB14/S100A4/MORF4L2
GO_ORGANELLE_INNER_MEMBRANE,GO_ORGANELLE_INNER_MEMBRANE,98,0.656081561563829,2.85312895031904,0.00157728706624606,0.00986232790988736,0.00567156313813319,6365,"tags=59%, list=18%, signal=49%",SLC25A39/PISD/MRPL38/MRPL4/SLC25A22/TIMM13/UQCRC1/AURKAIP1/ABCB6/MPV17L2/SIGMAR1/MRPS12/PHB2/MRPL37/MRPL18/NDUFS8/ACADVL/COX6A1/ECI1/PTPMT1/NDUFS3/MRPL54/SLC25A11/VDAC2/MRPL21/ATAD3B/ATP5G2/PARL/SURF1/LGALS3/IMMT/MRPL14/MRPL9/NDUFB10/SLC25A1/NDUFAB1/SLC25A44/COQ9/NDUFA6/PSEN2/BCL2L1/ACAA2/ATPIF1/GHITM/CPT1A/LETM2/SLC27A1/MRPS9/TYMS/SUCLG1/HADHB/COX7A2/TAMM41/NDUFA12/NDUFA1/P2RX5/PLA2G4B/ATP5C1
GO_RIBONUCLEOPROTEIN_COMPLEX,GO_RIBONUCLEOPROTEIN_COMPLEX,137,0.626867444837987,2.84707194788108,0.00149253731343284,0.00986232790988736,0.00567156313813319,7100,"tags=66%, list=20%, signal=53%",SQSTM1/RRP1/RRP9/EIF3B/PES1/SART1/MRPS2/EIF4H/RNF113A/LSM14B/EEFSEC/PA2G4/DHX30/EIF4A3/PSMC3/UPF1/EBNA1BP2/IMP4/RPP21/MRPL18/MRPL12/EEF2/HNRNPL/HNRNPF/MRPL20/ZNF622/SNRPC/WDR83/BTBD2/MRPL41/NOL6/MRPL2/SNRNP40/LSM7/SNRNP70/RPL29/RPL15/MRPL10/SF3A1/JMJD6/ILF2/MRPS18B/RPL41/ZCCHC17/MRPL53/NAT10/RPS17/LGALS3/RSL24D1/MRPL24/EMG1/CASC3/PSMA1/RPS8/MTG1/MVP/RPP40/SNRNP200/NUP62/AKAP17A/RPS27A/RPS13/EPRS/MRPS35/DHX9/RPL36AL/SNRPF/RPS23/DDX1/HNRNPA1/EIF3H/SLIRP/MRPS15/RPS4X/MPHOSPH10/MRPL35/RPL26/NDUFA7/RPL5/FRG1/MRPS17/HTATSF1/PNN/RPL13AP3/MRPL47/DIEXF/EIF2AK4/MAPT/SRSF1/U2AF1L4
GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS,GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS,85,0.667238080883022,2.82984466293008,0.00159235668789809,0.00986232790988736,0.00567156313813319,6170,"tags=64%, list=18%, signal=53%",TRMT112/EXOSC4/TARBP2/AATF/SRSF9/EIF4H/RRS1/NPM3/NOP10/RPS2/RPS15/FTSJ3/MRPL20/ZNF622/RPL18A/RPS19/RPS5/RPL13A/RPS10/RPL7A/DDX51/RPL28/EDC3/MRPS7/TXNL4A/RPL10A/NOP14/RPL36/RPL41/RPL12/ABT1/NAT10/MRPL36/LTV1/RPL14/SBDS/RCL1/MTG1/SNRNP200/RPL24/EIF3F/PNO1/RPL35A/NGDN/RPS25/BICD1/NVL/METTL16/SNRPG/GEMIN6/POLR2D/RPS29/ISY1/EIF4B
GO_ORGANONITROGEN_COMPOUND_BIOSYNTHETIC_PROCESS,GO_ORGANONITROGEN_COMPOUND_BIOSYNTHETIC_PROCESS,199,0.591330656671194,2.81918350366135,0.00138121546961326,0.00986232790988736,0.00567156313813319,6343,"tags=52%, list=18%, signal=43%",FARSA/GARS/TCIRG1/SRM/EIF3G/VARS/CHKA/ELOVL1/GADD45GIP1/TGFB1/DCTD/EIF1/MRPL34/RPL18/SLC25A25/NMRAL1/EIF2B4/APRT/EIF4G1/RPS2/AHCY/RPLP0/SPHK2/SLC25A5/HAGH/RPS5/RPS28/NME2/PTRH1/PSAT1/SMOX/SLC25A11/RPL3/MRPS7/AIMP2/BCAT2/SDC1/MRPL52/DTYMK/NARS/RPS9/RPL36/PHGDH/DHPS/UCP2/CHCHD1/UCK2/COASY/PRPS1/RSL24D1/ADSL/NADSYN1/SLC25A17/RPSA/RPS18/SLC25A20/RPS14/EIF1AD/VAPA/EEF1B2/PAPSS1/NDST1/GMPR2/A4GALT/RPL30/PFAS/ST3GAL1/RPL37A/EPRS/RPL22L1/HS3ST1/CERS4/ATP5I/PPAT/LPIN2/RPL32/RPL11/MTHFD2/ATP5E/ALDH9A1/SELT/ALOXE3/RPL7/FARS2/B4GALT1/RPS27L/RMND1/NARS2/RPL23A/NMNAT3/MRPS5/GPC2/ACER1/GTPBP2/ASPDH/ALDH18A1/EIF3A/PLA2G5/GAL3ST1/MTIF3/MRPS17/GMPS/CPOX
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN,59,0.714905205340057,2.81741464919728,0.00166666666666667,0.00986232790988736,0.00567156313813319,4060,"tags=58%, list=12%, signal=51%",MBD3/ATXN2L/CSNK1E/FXR2/ZNF316/RANBP3/PPP6R2/KCTD13/NPM3/RBM15B/RHEB/ANKRD54/SH3BP5L/SNRNP70/ANKRD13D/ATN1/ZMIZ2/HCFC1/INTS1/TCOF1/HDAC10/GBA2/MINK1/TRAF2/SLC23A2/SYMPK/MAPRE3/URB2/NUP214/TMEM132A/EHMT2/ABCC10/CC2D1B/FOXO4
LU_EZH2_TARGETS_UP,LU_EZH2_TARGETS_UP,53,0.730970082983261,2.81217725479267,0.00166944908180301,0.00986232790988736,0.00567156313813319,6074,"tags=70%, list=17%, signal=58%",RPS19BP1/POLR2C/RPUSD1/MAPKAPK3/MTX1/STUB1/PSMD4/WDR83/TCEB2/PSMB7/NUDCD3/MEX3D/KRTCAP2/PRDX4/TRAPPC5/BOK/WDR74/TOMM22/S100A2/NOLC1/RMND5B/PODXL2/KLHL35/STYXL1/TMEM141/ODF2/ADAP1/MYL6B/TYSND1/CFD/TPM4/HYAL3/WDR45/LMTK3/OCEL1/GFOD2/GALT
REACTOME_TRANSLATION,REACTOME_TRANSLATION,34,0.793670123517204,2.80459477496601,0.00177935943060498,0.00986232790988736,0.00567156313813319,4093,"tags=68%, list=12%, signal=60%",RPN1/SEC61A1/EIF4H/FAU/EEF1D/EIF2B4/RPL18A/RPL7A/RPL28/RPL35/EIF2B1/RPL41/RPL12/RPS17/RPL14/SEC11C/RPS8/GSPT2/RPL24/EIF3F/RPS27A/RPS13/RPL35A
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,34,0.792713040075662,2.80121272600156,0.00177935943060498,0.00986232790988736,0.00567156313813319,4938,"tags=74%, list=14%, signal=63%",TALDO1/TWF2/CYB5R1/LMNA/CSNK2B/CDK4/STUB1/EIF4A3/AURKAIP1/TOR2A/PSMB6/GSTP1/RPN2/DRAP1/NDUFA11/MRPS7/KRTCAP2/NDUFS6/PSMG1/ADSL/NDUFAB1/ERCC3/TPM4/EIF4E2/ARL3
MULLIGHAN_MLL_SIGNATURE_1_UP,MULLIGHAN_MLL_SIGNATURE_1_UP,69,0.695374421162807,2.80011573104014,0.00165837479270315,0.00986232790988736,0.00567156313813319,6391,"tags=71%, list=18%, signal=58%",SDF4/LAMP1/SLC16A3/ARPC4/LMAN2/GRN/TOR3A/MRPL34/PITPNA/RAC2/ASPSCR1/MLX/SRF/CYBA/RGS14/ITGB2/SELPLG/NDUFB8/SEPHS2/FLNA/IL17RA/SLC36A1/TXNRD2/CBFB/PTAFR/TOR1A/GLYR1/AKR7A2/RNF167/SPCS1/OGG1/ABHD2/SCPEP1/PER2/TTC1/IL10RB/CYTH4/APOBR/LTB4R/B4GALT1/S100A4/RAB4B/LRRC20/HOXA4/ABR/EVI2A/FAM120A/PBX3/PPARD
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,0.623203502572637,2.78216782035825,0.00152439024390244,0.00986232790988736,0.00567156313813319,5726,"tags=56%, list=16%, signal=47%",RIC8A/SRXN1/PPP1R37/DEXI/DPP7/SAC3D1/GGA2/PHLDA3/TMEM150A/HRAS/MAFG/CAPN10/LASP1/PDXP/PPM1M/HMG20B/ARVCF/PITPNM1/NDUFA11/PDRG1/FDXR/ERGIC3/ZNF703/GPR146/ALKBH4/CRIP2/RNASEH2C/RECQL4/GSN/MARVELD1/DOLK/USP2/PNP/LENG1/ICMT/NAT6/SLC39A4/STARD10/FAM32A/ANGEL1/LDLRAP1/TACC3/HLA-DRB1/MXD4/PLA2G6/ADAM8/TNFRSF18/ZFYVE21/GLUD1/CRLF1/ROM1/EPHX1/ROGDI/HSPA1B/CDKN1A/STIM1/CITED4/WDR61/RASA4/ITGB4/SPEF1/E2F1/ADAMTS7/F11R/ALDH2/TREX1/GPN3
WONG_EMBRYONIC_STEM_CELL_CORE,WONG_EMBRYONIC_STEM_CELL_CORE,66,0.686911871065482,2.7758373005221,0.00165562913907285,0.00986232790988736,0.00567156313813319,4643,"tags=53%, list=13%, signal=46%",PSMA7/TIMM44/ENO1/SERPINH1/MRPL4/LSM10/PRMT1/CLPP/MID1IP1/RNPS1/POP7/NOP10/POLD1/PUS1/EEF2/BANF1/PCNA/MCM5/DNMT1/NDUFB7/NTHL1/RPS12/POLR3K/UQCR11/SET/EIF3L/ACAD8/HSPA14/AURKA/HMGB2/NCBP2/UBE2G1/CDKN1C/GNL3/RPL27A
DANG_BOUND_BY_MYC,DANG_BOUND_BY_MYC,213,0.577887788836796,2.76670837475188,0.00137741046831956,0.00986232790988736,0.00567156313813319,5492,"tags=50%, list=16%, signal=42%",SARS/ATF4/FTSJ1/ERF/PLA2G15/PSMC4/TESK1/ZNF593/CTDSP1/CD63/SCAMP3/EIF4H/PTDSS1/UBAC1/IFRD2/HAX1/VCP/M6PR/FXR2/PTPN6/PSMD8/GLA/GSTP1/ILK/ZNRD1/ELAVL1/AMPD2/PHB/ENO2/FKBP2/DKC1/SLC31A1/RPS19/RPL10/SERTAD1/HSPA9/NME2/CAD/STX10/PTGES3/CPSF1/MCM5/H2AFY/SLC2A4RG/RRAGA/MRPL10/NCL/RPL3/CHERP/AIMP2/PINK1/NFKBIB/GLT8D1/FOSL1/SLC43A1/MAT2A/CORO1C/POLR3K/YWHAH/ABT1/EIF3K/NDUFS6/CBS/PSMG1/MKNK1/NAGA/HSPA14/TCEB3/TOMM22/METTL1/ZFP36L1/USP4/H2BFS/PSMA1/MAPK7/KDM5C/MPO/PDK2/CBX3/NCBP2/RPS27A/NFS1/PRKAB1/RAB3A/AP4M1/PRPSAP1/LAIR1/IGBP1/PARP3/RPL32/PWP1/CEBPZ/GNL3/MT2A/PCYT1A/ATP5E/MINA/HSP90B1/VAMP1/ZNF274/HADHB/CLCN6/HLA-DRB3/MYBL2/HSF2BP/E2F1
GO_RIBOSOME,GO_RIBOSOME,43,0.750137217541295,2.75722530350588,0.00168634064080944,0.00986232790988736,0.00567156313813319,6270,"tags=74%, list=18%, signal=61%",IMP3/MPV17L2/DAP3/MRPL28/RPL18A/RPLP1/RPL7A/MRPL21/MRPS18B/RPL35/MRPL15/RPL12/RPS3/MRPL51/RPL26L1/METTL17/MRPL11/MTG1/MRPL23/RPS11/RPS6/MRPL40/MRPS35/RPL38/RPL27A/RPS20/RPS26/RPS27L/RPS15A/NDUFA7/MRPS11/RPL39L
BENPORATH_MYC_TARGETS_WITH_EBOX,BENPORATH_MYC_TARGETS_WITH_EBOX,44,0.743385600647096,2.74532833893201,0.00169204737732657,0.00986232790988736,0.00567156313813319,3603,"tags=52%, list=10%, signal=47%",EIF4A1/BSG/CDK4/HDAC3/GLA/RPS15/BCL2L12/PHB/ACTG1/HSPD1/JUN/SLC19A1/PSMB1/VAMP2/NR1D1/UBA52/FAH/MCM7/AKAP1/NME1/ARF4/MPO/BBC3
chr19p13,chr19p13,105,0.624460819396057,2.74389054387755,0.0015600624024961,0.00986232790988736,0.00567156313813319,4686,"tags=51%, list=13%, signal=45%",SH3GL1/DDX39A/DAZAP1/TMED1/ELOF1/DPP9/RANBP3/ARMC6/MPV17L2/GTF2F1/ACP5/GIPC1/STK11/THOP1/DNASE2/ELAVL1/APBA3/RPL18A/ATP5D/PLEKHJ1/UBA52/EPS15L1/RAB11B/LRRC8E/MLLT1/TRAPPC5/PEX11G/SPPL2B/MADCAM1/GNA11/PRKACA/APC2/IL27RA/QTRT1/SLC25A42/CHAF1A/FCHO1/S1PR4/KLF2/CTXN1/MAU2/SHC2/MPND/PGPEP1/SBNO2/ICAM3/RAB3A/IZUMO4/CERS4/MRI1/CCDC94/ANGPTL6/CCDC151/FGF22
HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V1,40,0.756707291752002,2.74280778725784,0.00171526586620926,0.00986232790988736,0.00567156313813319,4951,"tags=70%, list=14%, signal=60%",PSMA7/EIF3D/SRM/CDK4/CYC1/NOP56/RPL18/RPS2/PHB/RAN/SRSF7/LSM7/CAD/PTGES3/MCM5/GOT2/PSMD14/MRPL9/COX5A/RPL14/ERH/PSMD1/VDAC3/CBX3/KPNA2/GNL3/YWHAQ/HNRNPA1
PENG_LEUCINE_DEPRIVATION_DN,PENG_LEUCINE_DEPRIVATION_DN,36,0.767164665714979,2.73529123173413,0.00175746924428823,0.00986232790988736,0.00567156313813319,5428,"tags=69%, list=15%, signal=59%",NMT1/TMEM109/STIP1/DHX30/PTPN6/MRPL28/HSP90AB1/FKBP2/RBM14/CAD/XPO6/SF3B4/MAP2K3/PDIA4/EBP/ERH/PGK1/SNRPA1/PSMD1/TK1/DHX9/TCEB1/CTSC/MMP15/XRCC5
HALLMARK_P53_PATHWAY,HALLMARK_P53_PATHWAY,39,0.754857661400797,2.73349113624572,0.00170648464163823,0.00986232790988736,0.00567156313813319,4171,"tags=59%, list=12%, signal=52%",MKNK2/CD81/HRAS/RPL18/CEBPA/ST14/PCNA/SLC7A11/SERTAD3/VDR/HIST3H2A/DEF6/PROCR/GADD45A/CTSF/TOB1/ATF3/AK1/S100A10/EPHX1/PRKAB1/TRAF4/CDK5R1
ZHANG_TLX_TARGETS_36HR_UP,ZHANG_TLX_TARGETS_36HR_UP,44,0.739752973712172,2.73191302168544,0.00169204737732657,0.00986232790988736,0.00567156313813319,4435,"tags=68%, list=13%, signal=60%",OS9/CXXC1/EDEM2/SESN2/DDIT3/GRINA/DVL2/ARMC6/SIRPA/CD151/JUN/VAMP2/SPNS2/CADM4/MAPK8IP1/TEF/MAPK8IP3/PPP2R5B/SPHK1/TTLL1/PIP4K2C/OTUB2/UPP1/CTSF/TOB1/NR4A1/EPHX1/ARF3/ZFP36L2/DDIT4
GO_NCRNA_PROCESSING,GO_NCRNA_PROCESSING,73,0.662040936011802,2.72046587137695,0.00160771704180064,0.00986232790988736,0.00567156313813319,6971,"tags=67%, list=20%, signal=54%",RRP1/TRMT112/IMP3/SART1/SENP3/DDX56/RPL18/RPP21/NPM3/NOC4L/TSEN54/FTSJ3/DKC1/WBSCR22/EXOSC5/RPL13A/RPLP2/RPS28/TRMU/RRP36/RPL3/RPS9/ABT1/YRDC/WDR4/RPL26L1/RPS18/RPS14/METTL1/RIOK1/LAS1L/TFB2M/RPL11/RPL27A/RPL7/POP1/RPL23/DCAF13/RPL23A/WDR43/ELP3/MOCS3/EXOSC2/RPL39/RPP30/KARS/RIOK2/DIEXF/RPL34
MARTENS_BOUND_BY_PML_RARA_FUSION,MARTENS_BOUND_BY_PML_RARA_FUSION,84,0.642780820768603,2.71818901864105,0.00159235668789809,0.00986232790988736,0.00567156313813319,6497,"tags=68%, list=18%, signal=55%",ATP6V0C/PGD/OAZ1/CSK/C5AR1/TMEM104/LASP1/RAPGEF1/MAFB/FCGRT/MYO9B/SLC7A5/VASP/ITGB2/PXN/LRRC29/RPS9/SLC6A6/PSMD9/CRTC1/KLF13/CDK5/SLC35B1/RSL24D1/POC1A/MBP/RAVER1/DUSP28/ACSF3/ADAM8/NOLC1/PTGES/ABHD2/TM9SF4/FAM96A/PREX1/TNFRSF4/IZUMO4/TNFRSF10B/TOX2/DDIT4/TK2/GNB5/OLIG1/GALNT6/TMEM173/FOSB/LRRC20/WNT5B/F11R/ZZEF1/LTBP3/ALOX5AP/ZC3H12A/ICAM1/HIP1/ADAMTS10
GO_RNA_PROCESSING,GO_RNA_PROCESSING,161,0.583117114448094,2.7141481771322,0.00141843971631206,0.00986232790988736,0.00567156313813319,6110,"tags=52%, list=17%, signal=43%",PCBP1/SARS/AARS/DDX39A/TRMT2A/WDR46/EXOSC4/IMP3/SRRT/CSNK1D/RNF113A/RPL8/HNRNPA0/DHX30/TRMT1/RNPS1/UTP18/LSM4/LAGE3/IMP4/RPP21/NPM3/NOP10/MRTO4/RPL19/HSD17B10/URM1/PHRF1/HNRNPL/HNRNPF/CTU1/WDR83/DKC1/RPL13/RPL29/GPKOW/POLR2I/JMJD6/CHERP/ERCC2/INTS9/NOP14/PDCD11/RPS3/RPL4/NONO/YRDC/TRPT1/EXOSC1/SYMPK/QTRT1/NAA38/PRPF8/SCNM1/SNRPA/UBL5/CCNH/RPS11/SNRNP25/RPS6/TRMT61B/LSM2/TP53RK/PPP2CA/RPS20/CELF6/DDX1/EXOSC10/MRPS9/RPS26/RPL37/DCAF13/SMAD3/METTL16/SRSF3/SNRPG/RPS15A/RPL26/CWC15/POLR2D/RBM3/MOCS3/METTL3
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,93,0.63111911282657,2.71171958217532,0.00160513643659711,0.00986232790988736,0.00567156313813319,6238,"tags=69%, list=18%, signal=57%",SARS/B4GALT3/TRMT2A/TRMT112/BCAP31/NUDC/SAC3D1/EIF6/COMT/ELOF1/PSMC3/DDX56/TMEM208/ATP6V1E1/TUBG1/CISD3/AKR1A1/POLR2J/NDUFS3/CUEDC2/MEA1/VDAC2/CBR1/SPSB3/TRAPPC2L/COPS3/KRTCAP2/POLR1C/COPS6/TXNRD2/RANBP1/TMEM42/HMOX2/SEC61B/ARHGAP35/SLC25A1/FAM69B/MRPL11/RMND5B/WDR82/NACA/PDE6D/ATPIF1/NUDT19/ATOX1/COQ4/RPL36AL/DYNLRB1/SS18L2/DDX1/TCEB1/PSMA5/PDCD5/ADH5/IPO9/ATP5H/ACOT13/MKKS/NFU1/ZDHHC16/MIS18A/RPL5/MRPS17/HMP19
BLUM_RESPONSE_TO_SALIRASIB_UP,BLUM_RESPONSE_TO_SALIRASIB_UP,49,0.714731178018904,2.71091925753191,0.00165016501650165,0.00986232790988736,0.00567156313813319,5804,"tags=65%, list=16%, signal=55%",SQSTM1/SHMT2/YKT6/CTSL/TSSC4/ENTPD6/GALE/EIF1/QSOX1/SLC35A2/DNAJA3/XPC/APBA3/PKD1/TP53/ASNS/GLTSCR2/PHGDH/SURF1/PJA1/RSL24D1/STC2/PTP4A2/HOXA1/RELA/KCMF1/PPP1R11/DPAGT1/RNF13/CCNB1IP1/SSR3/BCAT1
GO_RNA_BINDING,GO_RNA_BINDING,308,0.546010728651942,2.70863129230076,0.00130548302872063,0.00986232790988736,0.00567156313813319,6257,"tags=50%, list=18%, signal=42%",MARS/AARS/ENO1/TRMT2A/GRB2/TRIM28/EIF3D/STIP1/PFN1/UBE2I/P4HB/RARA/LSM10/PRMT1/LSM14B/CARS/EFTUD2/DUSP14/MYBBP1A/FXR2/DHX30/PSMD4/ILF3/EIF4A3/UTP18/ZNF579/RPL18/IMP4/NOP16/ZNF598/YTHDF1/MRTO4/CSRP1/DAP3/MRPL43/RPS2/RPS15/NAP1L4/POLR2G/HSP90AB1/RRP7A/SNRNP40/PPRC1/APEX1/RPS19/MRM1/RPS5/RPL13A/PEF1/MIF4GD/RPLP1/C1QBP/RPS10/EEF1G/TRMU/MRPL10/SF3B4/RRP36/CDK11B/SF3A1/RRP12/RPL3/DHX37/EIF2B5/HDLBP/NOP14/FLNA/TCOF1/EIF2B1/GLRX3/RAE1/FAM32A/ETF1/MRPS23/RPUSD2/GPATCH4/YWHAG/YRDC/HMGN2/FUS/GTF3A/S100A16/RPSA/NQO1/MRPL9/RPL14/PHF5A/ISG20L2/PRPF8/CASC3/ZFP36L1/ZNF74/RPUSD3/SAFB2/TRMT6/SNUPN/MKRN2/DCP1B/RPL30/UBE2O/SNRPA/HENMT1/ACAA2/FASN/NIP7/AKAP17A/DDX39B/PRPF4/RBM4/NKRF/KPNA2/DDX42/PARP1/THUMPD2/ANP32A/YARS2/NUDT5/DHX9/TSN/SF3B3/RPL38/RPL32/RPL11/GNL2/HNRNPK/STXBP1/PPP1CC/HNRNPD/NANOS3/PWP2/DDX1/EXOSC10/RBM19/RPS25/RPL7/COPS5/TYMS/WBP11/DCAF13/CHD3/RPL23A/MRPS5/WDR43/MYO18A/SNRPG/DHX35/GTPBP2/FAM120A/CTIF/RBM4B/EXOSC6/METTL3/MTIF3/EXOSC2/GSPT1
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,0.683639650526213,2.70644604371791,0.00166944908180301,0.00986232790988736,0.00567156313813319,5933,"tags=67%, list=17%, signal=56%",NEU1/YKT6/RPN1/ARPC4/SERPINH1/PLEKHO2/HYAL2/UQCRC1/CCDC85B/SIGMAR1/ADO/PLCB3/RABAC1/ARRB2/SDF2/NCDN/C2CD2L/CA5BP1/TMBIM6/FEN1/PNP/TST/TSPYL2/RSL1D1/HHEX/PPP2R5D/GLUL/SNRPA/DMPK/LIN37/PER2/TM7SF2/LY6E/PPIE/CDC6/CDKN2C/TREX1/IL11RA/ERBB2/CTH
chr17q25,chr17q25,29,0.794662548277534,2.70198730947786,0.00184842883548983,0.00986232790988736,0.00567156313813319,4127,"tags=59%, list=12%, signal=52%",SLC16A3/DUS1L/NAT9/USP36/BAIAP2/MAFG/TRIM65/CBX8/JMJD6/RAC3/TBCD/HN1/FN3KRP/CARD14/FASN/CD300LB/NOTUM
GO_SINGLE_ORGANISM_CATABOLIC_PROCESS,GO_SINGLE_ORGANISM_CATABOLIC_PROCESS,187,0.569992645094765,2.69988479388631,0.00139470013947001,0.00986232790988736,0.00567156313813319,6677,"tags=47%, list=19%, signal=38%",SQSTM1/RNF126/ABHD12/PI4K2A/SNX17/ZNF593/SESN2/STUB1/ATG9A/HYAL2/PNPLA2/ATG4B/WFS1/PSMC3/BAG6/ABHD6/AHCY/BAD/SMPD1/ALDH3B1/ENO2/PFKL/ECI1/PLD6/APOE/NME2/DHDH/PCBD1/CSPG4/HINT1/PLD2/GALK1/PARK7/PDDC1/GPI/SLC1A4/PAFAH1B3/HERPUD1/GCDH/ECHS1/NT5M/NAGA/SLC25A17/SEC61B/PLCD3/KHK/ACIN1/GUSB/ACSF3/NEIL2/FUT7/PGK1/CRAT/UBQLN2/BCAN/MPO/WIPI1/UFD1L/ABHD2/ATPIF1/MMP2/MAP1A/TOMM7/PLA2G16/CYP1B1/PLCD4/MAP3K12/CSPG5/HADHB/MMP15/RFWD3/HAAO/ADAMTS7/ACER1/IL4I1/HYAL1/OGDH/PRKD2/ATG5/COL26A1/AMT/P2RX5/TREM1/BNIP3/CYP4F3/JKAMP/HSD17B6
REACTOME_MRNA_PROCESSING,REACTOME_MRNA_PROCESSING,31,0.782317056458569,2.69942488612629,0.00185528756957328,0.00986232790988736,0.00567156313813319,3456,"tags=61%, list=10%, signal=55%",SUPT5H/POLR2C/SRSF9/PTBP1/U2AF2/EFTUD2/PRPF6/POLR2H/NUP85/AAAS/SNRPD2/SF3A1/TXNL4A/SUGP1/DHX38/CSTF2/ERCC3/CLP1/SNRPA
GO_TRANSLATIONAL_INITIATION,GO_TRANSLATIONAL_INITIATION,28,0.802245373204407,2.69605124018414,0.00185873605947955,0.00986232790988736,0.00567156313813319,6205,"tags=82%, list=18%, signal=68%",EIF3B/EIF4A1/PTBP1/EIF6/EIF1/EIF2B4/EIF4G1/RPLP0/UBA52/RPL15/RPS16/RPL35/RPS12/RPS7/RPL14/RPL27/RPS21/RPL37A/EIF3H/RPL31/RPS27/RPL5/MTIF3
BERENJENO_TRANSFORMED_BY_RHOA_UP,BERENJENO_TRANSFORMED_BY_RHOA_UP,103,0.612986880282284,2.68812240939016,0.0015527950310559,0.00986232790988736,0.00567156313813319,5876,"tags=50%, list=17%, signal=41%",PPP1R14B/CCT3/SAE1/NOP2/GAPDH/SLBP/PA2G4/TBL3/RRS1/CAPG/EBNA1BP2/MRTO4/RCC1/PSMB3/MRPL18/JUN/FKBP2/ATP1B3/CACYBP/DNMT1/SEPHS2/SLC35E4/DUSP6/DHRS7B/GPN1/TIMP1/CKS2/NAA38/BOLA2/RCL1/CCNF/CSTF2/PFDN6/AURKA/MCM3/SLC2A1/NR4A1/TUBB6/KPNA2/LSM2/ASF1B/PGAM1/EI24/ERRFI1/CCL2/MRPS25/TYRO3/NCAPH/GSG2/NFKBIA/UHRF1
