"geneName","SLC7A11","SON","AKT1"
"AC010733.5",-0.0103181022078239,-0.0544421604591357,-0.106796598237991
"AC010878.3",-0.0124065432910584,-0.02415498610846,-0.0356619261866533
"AC010886.2",-0.0304848031367831,-0.0101955579588795,-0.162671791219088
"AC010900.2",-0.00618471018696096,-0.0017795674743911,-0.00875226114135376
"AC010970.2",-0.0393392063231592,0.00976526255563839,0.0175776613361147
"AC010980.2",0.0260922844970703,-0.0150979793842844,-0.0776411363253005
"AC011043.1",-0.0134752791461852,0.00442107351266189,-0.129026971903356
"AC011043.2",-0.0230990590634821,-0.028323625297474,-0.114904881437893
"AC011155.1",-0.0151382811254329,-0.00579628396777384,-0.0338290488349965
"AC011242.5",-0.00716490219660814,0.003752928757765,-0.0277253666690477
"AC011290.5",0.0109896401883475,0.013147983379615,0.0253261554355601
"AC011295.1",-0.0163869305638531,-0.0353971926252433,-0.0453270245616521
"AC011330.5",0.00633487732060188,0.0393160014216331,0.0300972960213761
"AC011380.8",0.00168262727310385,-0.0114025534240656,-0.0566987869790325
"AC011406.2",0.0100029551993652,-0.00626330063665866,-0.0308993847881241
"AC011513.3",-0.0153507945525625,0.0204979076353195,0.0322637446786767
"AC011530.4",-0.0167564030059967,0.011883324819574,-0.0170939391878946
"AC011742.3",-0.0105959387845726,-0.0137058744640142,-0.0309698990257639
"AC011753.6",-0.00179788035564647,-0.01258927088665,-0.0325225529222754
"AC011841.1",-0.0230990590634821,-0.028323625297474,-0.114904881437893
"AC011933.2",-0.0117299431255099,-0.00150534556287687,-0.0574184759909923
"AC012005.1",-0.0334815097828739,-0.0610879731739065,-0.163818291429992
"AC012065.5",-0.0165847834707024,-0.0278569804183434,-0.0801305053562884
"AC012066.1",-0.0181021191954989,0.0254544754228899,-0.0490258567219512
"AC012314.1",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012314.2",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012314.3",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012314.4",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012314.5",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012314.6",-0.0743954623683375,-0.11362690299981,0.15047738427643
"AC012354.8",-0.0137364454806565,0.0249702074813543,-0.0385387116367011
"AC012358.4",-0.00411434921451017,-0.0122985166726849,0.043058292181786
"AC012454.4",-0.0408004511210486,-0.0169388974515003,-0.221878152421827
"AC012501.3",-0.0191893868070383,-0.0310469547267976,-0.0951997514775122
"AC012512.1",0.00858111754937184,0.00333431616606733,-0.0148980173280976
"AC012513.4",0.00196840948841588,0.0144618333278432,-0.0640840391690978
"AC012671.2",0.000513463170349398,-0.0331469622846391,-0.0464590608449017
"AC013262.1",-0.0214658163632481,-0.00700556265658989,-0.108483928163243
"AC013264.1",-0.022204511518019,0.0992095590539353,0.0561988091344183
"AC013267.1",-0.00943277553955117,-0.0299499289063427,-0.0420043510095515
"AC013268.3",0.0241224436907646,-0.0184637244270171,0.0588622635763903
"AC013399.3",-0.00562997779115852,-0.0218937135969898,-0.0662667746696618
"AC013404.1",-0.0142086940867734,0.0123962386298663,-0.0718940912764636
"AC013410.1",0.00514562092020715,-0.0246266816645112,-0.063345062950556
"AC013429.4",0.00425238971448106,-0.0305398080560487,-0.0390596027354671
"AC013429.5",-0.00713105194207882,0.0112013510254499,-0.0922949893024415
"AC013439.4",-0.0171676713068428,-0.00154858537731149,-0.0397141006839881
"AC013444.1",0.200698628380241,8.75395111188938e-06,0.00243406491689958
"AC013461.1",0.061390213820664,-0.0191905695660442,0.0502932902161371
"AC013470.6",-0.0165703333236687,0.0122045202752278,-0.110801270950052
"AC013470.8",-0.0116396921621103,-0.0218072925305172,-0.0771264490325496
"AC013474.4",-0.0317038338540081,0.00324349055056168,-0.142736817536834
"AC015688.3",0.0101601879752364,-0.00645362094107529,-0.00487274539062084
"AC015849.14",-0.0124949536184285,0.0113199614959302,-0.0346949890714788
"AC015977.5",-0.0150027620602278,-0.00167219017775238,-0.0617534112918666
"AC016142.1",-0.0228189801427445,-0.0191678370600036,-0.101473849744946
"AC016292.3",-0.00487338285657721,-0.0128001549808387,-0.0359579015516669
"AC016549.1",-0.00710378450124451,0.0204647521342368,-0.0836239667125269
"AC016577.1",-0.0135725871461723,-0.012976434214251,-0.0397970781697535
"AC016582.2",-0.0227781543599037,-0.0168651194529529,-0.0932214750673038
"AC016691.2",-0.0110228680338566,-0.00103972700636365,-0.0724485746080612
"AC016700.4",-0.0114877675261909,-0.0138161306501806,-0.037934530360429
"AC016700.6",-0.0080626038724014,-0.00825261849819423,-0.0243279119858203
"AC016708.2",-0.0257377238249122,-0.00131521510595334,-0.0698160650591361
"AC016712.1",-0.0387408949564409,-0.0117641201429083,-0.270271674254319
"AC016712.2",-0.036097397616925,-0.0647244191144968,-0.10779271493281
"AC016716.1",-0.0216575625842965,-0.002067022072964,-0.0488359335467026
"AC016727.3",-0.0087062369323084,0.088391006162526,-0.0444883475449753
"AC016734.2",-0.0163395211530926,-0.0132071741515961,-0.0712480286946916
"AC016739.2",-0.0142135684878114,-0.0211042530320797,-0.138475196041027
"AC016753.1",-0.0218807923351279,-0.0388784187214288,-0.0524947932876922
"AC016894.1",-0.0194229595169126,-0.0186033372498055,-0.0921564838506257
"AC017035.2",-0.00581367301777349,-0.00302975954436156,-0.0349612192944422
"AC017078.1",-0.0153989102641969,-0.0231014477800364,-0.0536943533768168
"AC017079.3",-0.010006146387617,-0.0245600021543955,-0.0168699319388608
"AC017079.4",-0.0186596452762059,0.000729802777759842,-0.100731143013144
"AC017080.1",0.00287343725025227,-0.0231777152201033,-0.052573877338116
"AC017081.1",-0.0197041859693325,-0.00165186331840483,-0.104806669385829
"AC017081.3",-0.0197041859693325,-0.00165186331840483,-0.104806669385829
"AC017083.2",-0.0259677430393279,-0.0124909852212229,-0.0879693339600696
"AC018442.1",0.00592985179751949,0.0746097008873184,0.0222398392954131
"AC018463.4",-0.00968470450204665,0.0603877918154244,-0.0335184419225229
"AC018463.5",-0.0116692607183149,-0.0272246476876139,-0.0522292163918526
"AC018638.1",-0.000955070212310914,-0.0152743951617799,0.0100029887764969
"AC018641.7",-0.000781561015290851,0.00849752617977262,-0.020827105735044
"AC018738.2",-0.0251263837289023,-0.00279555777384433,-0.121029326783314
"AC018755.16",-0.0103956470800932,-0.0133475093612194,0.00824150319648228
"AC018755.18",-0.0076497981381152,-0.0246188709799666,0.100378345913412
"AC018804.6",-0.0101700862625378,0.00932566940023337,-0.0124584248115428
"AC018865.5",0.00113542919271915,0.0199939971191423,-0.0185744464896117
"AC018892.9",-0.00372497212035617,-0.0070330884406631,-0.0578411108153075
"AC019050.1",-0.0239358655719067,-0.0353079246281348,-0.0771495277250387
"AC019070.1",-0.0111688880601922,0.00322419495287482,-0.0314148288790706
"AC019084.7",-0.00990770432614788,-0.0134577110334256,-0.0764562445657918
"AC019097.7",-0.015560844629867,0.0290462263336666,-0.0876416227302341
"AC019109.1",-0.0417945771190584,0.0152943190712894,-0.174672756368149
"AC019129.1",-0.00458093760982434,0.00100968304918499,-0.0524940319224141
"AC019181.3",-0.020153276849051,-0.0104231019080713,-0.0504723106492172
"AC020983.5",0.00792151056094536,-0.00745337061621629,-0.0576522199333992
"AC021016.7",-0.00542067172676219,-0.0482303539336865,-0.0645827816872882
"AC021106.1",0.0163143873426165,0.0489579232706605,0.0367456669980548
"AC021876.4",-0.0105554496850598,0.015246695166388,-0.0608943040256886
"AC022153.1",-0.0165895404193818,-0.0304855372158085,-0.015431457960219
"AC022182.2",-0.0190022358602281,-0.0153801983424953,-0.181512303777611
"AC022210.2",-0.0322994581132854,-0.032000058986982,-0.115854861279243
"AC022405.1",-0.0251502935715787,-0.00823004580610337,-0.0983650183013415
"AC023271.1",0.0130525080300392,0.00780814814415509,-0.0171216017390961
"AC023283.1",0.000184328341516433,0.0109102039769954,-0.0354650743043538
"AC023491.1",0.00452718522114188,0.0204576473495555,-0.0373268313935716
"AC023491.2",-0.0300147999748697,-0.0307096822056136,-0.116096398194948
"AC023908.1",0.012734942326304,-0.000420608084954233,0.0278856178183458
"AC024060.1",-0.00912137182580304,-0.0373559666858792,-0.0735047798024102
"AC024560.3",-0.0303433604773037,-0.00763424036550453,-0.121121185507228
"AC024592.12",-0.048800277287909,-0.0310916282917567,-0.200380885503447
"AC024937.4",-0.0101911316606136,0.00680518006607045,-0.0354335765943113
"AC024937.6",-0.00176726399375383,-0.00109310518340002,0.0207595299490632
"AC025263.3",-0.00833337196621138,-0.00255124689282151,-0.0218865776800036
"AC025335.1",-0.0332793750698932,-0.0192614757174532,-0.154804074029575
"AC025750.5",-0.0198058376606983,-0.0117377580818021,-0.108496510806532
"AC025750.7",-0.00873128485440004,-0.0167221844506763,-0.0939635744953785
"AC026150.6",-0.00728427260661441,-0.0114661155250885,0.0200742728978067
"AC026248.1",-0.0235882343055612,0.0244443766862438,-0.0604655047465116
"AC026271.5",-0.0196319953992393,0.0453911416037676,-0.0555137306306798
"AC026348.1",-0.00305789440578652,0.0543703731188553,0.0353666459161243
"AC026369.1",-0.0119565974111602,-0.0103755846279382,-0.0361257935656349
"AC026954.6",-0.00494218283304572,-0.0253677185778921,-0.0212227813235972
"AC027612.3",-0.0230338480931618,-0.0238542771132993,-0.0768715489401691
"AC027612.4",0.0101219451676011,0.000116888538517735,-0.0191740085313286
"AC027612.6",-0.0155218203667283,-0.0647187406364659,-0.13056298603966
"AC027682.1",0.042911549691153,0.0234870024660286,0.150542768680316
"AC037459.4",-0.017568853175795,0.0565979039517329,-0.041789089495453
"AC055733.1",-0.0229709232607189,-0.0402406457720671,-0.0988155293130545
"AC060834.2",0.0047985915202121,-0.000499632292868752,-0.00907286197032763
"AC063976.7",-0.0295226610626821,-0.0181117063672284,-0.178482714501207
"AC064836.3",-0.011478259083883,-0.0142518554899749,-0.0311036483229213
"AC064850.4",-0.00371726130320609,-0.0206360621666759,-0.0173669075333414
"AC066615.1",-0.0428100460156074,0.0180820781649281,-0.112405578740552
"AC066692.3",-0.00150004506922518,-0.0226543620749256,-0.0512490046359668
"AC067940.1",0.0185772492227004,-0.0100527649869623,-0.0188627800638933
"AC067945.3",-0.00347054063409146,0.0165761509325946,-0.0456549573588928
"AC068044.1",-0.0294751669465316,0.0413243269567202,-0.126744100877461
"AC068134.10",-0.0127097180911763,0.0270181595486582,0.00257999823083227
"AC068137.13",-0.0173693776439679,-0.0187081256555078,-0.0352605491571822
"AC068279.3",-0.00119194965969884,-0.0172007194992783,0.0488059573186426
"AC068491.3",0.00853453274943935,0.0172972380398352,-0.0304235833191011
"AC068522.4",-0.0194162961492481,-0.0404586690570341,-0.075612984482036
"AC068533.7",0.0187489980773034,-0.0562490802191218,-0.0315655279619725
"AC068657.2",0.00485425926459457,-0.00832361391562592,-0.0213639248494437
"AC068724.1",-0.00362963300268527,-0.0197646736249953,-0.0505608143063964
"AC069063.2",-0.0093434212698337,-0.00248939010270836,-0.0453250070690123
"AC069154.4",-0.00101749238289693,-0.0281583940725036,-0.0831031223103822
"AC069213.4",-0.00347983193647488,0.0100841446386625,-0.0405747045741118
"AC069257.6",-0.00911840660887155,-0.00845992154827545,-0.0353744667418075
"AC069282.6",-0.00176438881060912,-0.0119067518047033,-0.0172651565314101
"AC069368.3",0.072006968431065,-0.0170033151235426,0.0212710028089143
"AC069513.1",-0.00752065003716147,0.00104892751645294,0.0378218121063214
"AC069542.1",-0.035737252678405,0.0422090969780623,-0.123566366189118
"AC072052.7",-0.0141294291960582,-0.0175168196274764,-0.0226343928876102
"AC073052.1",0.00469187572836869,0.0157638096131637,-0.0272799260431828
"AC073055.2",-0.00907701689105381,0.0159505356164231,-0.114495773100835
"AC073063.10",-0.010440159142696,-0.0264023023043996,-0.062307720754011
"AC073065.3",-0.0270414007729219,-0.00292488334909922,-0.227882682571868
"AC073072.1",-0.0224182927311314,0.0203903860907838,-0.0890732417404334
"AC073072.7",-0.0294746365188596,0.00673614879424068,-0.0976392812657103
"AC073109.2",-0.00316721972112408,0.0149737298338366,-0.0232527926398545
"AC073135.3",-0.000855602070385525,-0.00362243842326338,0.00197531623156828
"AC073135.8",-0.00445461320715978,-0.0137554831735411,-0.0172709234925048
"AC073264.10",-0.0295527146555276,0.0214425357942018,-0.0959552148900548
"AC073264.6",-0.010052687212741,-0.00828505101351145,-0.0366099792527461
"AC073310.4",-0.00835857251646636,-0.0147174260323174,-0.0644654662984122
"AC073325.2",0.000875734436177832,-0.0224721408331461,-0.0416699496594887
"AC073333.1",-0.0387756802080823,0.0133286303494637,-0.118238951728843
"AC073410.1",-0.00207414421868795,0.00168422237932346,-0.0564195364351397
"AC073415.2",-0.0135876189887568,-0.0204256863311801,-0.0447549795910788
"AC073464.11",-0.00376004234641024,0.00577345000107032,-0.0280906364296674
"AC073465.3",-0.00799863584505321,-0.029965238701555,-0.0649924870225175
"AC073476.1",-0.0114339369444533,-0.0174526864273945,-0.0533733541513248
"AC073551.1",-0.037774857184125,0.00129791822335086,-0.180211377268277
"AC073610.5",-0.0130752617718874,0.00805229677717896,-0.0798651134272775
"AC073657.1",-0.0246739786026376,-0.0327767737133561,-0.123517274312143
"AC073850.6",0.00971633218309403,0.0165153276329534,0.045769384988163
"AC073900.4",-0.01716852554249,-0.0435649872286154,-0.0530795579073816
"AC074019.2",-0.0282190123650906,0.00179157401942883,-0.194271536437282
"AC074117.13",-0.00341507755039356,-0.0430859344170584,-0.062092537643483
"AC074121.4",-0.013189747758602,-0.0374372715246806,-0.0281586298164795
"AC074141.1",-0.0132609723475057,0.0166552738571069,-0.0512155829032476
"AC074141.3",-0.0180903635045502,0.0161965026139236,-0.112254836581435
"AC074367.1",0.000216551495869261,-0.00847254158497727,-0.0360313882499305
"AC078899.1",-0.0167901029211559,-0.0178257949273841,-0.0567526638256012
"AC078899.3",-0.0265978404206455,-0.00863326153360538,-0.062754843525516
"AC079150.2",-0.00617513168923894,-0.00890254507773952,-0.0441509301490668
"AC079248.1",-0.0136921816862155,-0.0235397237578208,-0.000984471250536813
"AC079250.1",-0.0469782141824702,-0.0799367611241068,-0.170598615887025
"AC079325.6",-0.0190258096836793,-0.0103679583922115,0.0437621631706303
"AC079355.1",-0.0147002397229106,-0.0161952802201161,-0.0389024883274837
"AC079741.2",-0.00546229789968622,0.00990032825693609,-0.0235680112835152
"AC079753.4",-0.0138359998355803,0.00718636252070361,-0.0189616959115867
"AC079767.3",-0.0102401630250937,-0.01964446587785,-0.0437086322394673
"AC079776.2",0.010777741213952,0.00347023266850275,-0.00677342604419385
"AC079776.4",0.0032015500717414,0.00169069145107978,-0.0224312386451549
"AC079807.1",-0.00889834644852131,-0.0159266825192333,-0.041962051021911
"AC079807.3",-0.00531554387435437,0.0226944630066523,-0.0773377751321829
"AC079834.1",-0.0246013105179663,-0.0204754865194423,-0.087410070074771
"AC079922.2",-0.00868750914674099,-0.0375698839465824,-0.0938172069049986
"AC080125.1",-0.0142077589434748,0.0207133864956991,-0.0591336536049925
"AC083863.5",-0.00321210926885675,0.00828832622103546,-0.0414391534373536
"AC083873.4",-0.00674863369478595,-0.000821967784037892,-0.0689451056718448
"AC083899.1",-0.0231211022473373,-0.0383641872803982,-0.184183482230622
"AC083899.3",-0.0108688756169484,0.00887982460259433,-0.0679470865242575
"AC084219.2",0.0117266362405714,-0.0370548128275741,-0.0194529425720851
"AC087163.2",-0.00798686016686278,-0.0239316019046225,-0.0294169616735456
"AC087350.1",-0.00537409586872232,0.000469846365385758,-0.0132270639477616
"AC087650.1",-0.0155101348005213,-0.0277947994328237,-0.0697026683484185
"AC090094.1",0.180122102729594,-0.0417116583683519,0.145337564281803
"AC090154.1",-0.0193835428617239,0.0053993289334636,-0.115061522992266
"AC090286.2",-0.00229421413607961,0.037533545530312,-0.0438902255905962
"AC090453.1",-0.00826373625954788,0.000900415334794929,-0.0494442178883541
"AC090498.1",-0.00826656354599477,-0.0367716560242589,-0.0367435084161968
"AC090505.5",-0.000714757378525286,-0.0200919950807788,-0.0168683376789649
"AC090602.2",-0.0321324433966995,-0.014024355157011,-0.0948382452939125
"AC090774.2",-0.0132859417892022,-0.0104416743066131,-0.0682860883753039
"AC090804.1",-0.0315639004214913,-0.0330241139246746,-0.0889450882498199
"AC090945.1",-0.00193421826440009,-0.008573945069507,0.0131326471664504
"AC090958.1",-0.00628196473960949,0.0226503597796478,-0.0404096132590093
"AC090958.5",-0.0107235329250062,-0.0180367512024028,0.00789384540978308
"AC091304.1",0.00415388377427154,-0.0267548934611968,-0.0235714279749702
"AC091492.2",-0.0218552109051584,0.049928996287991,-0.0600998701125915
"AC091493.1",0.0016676021443647,-0.00231671855760384,-0.105048501759021
"AC091633.2",-0.0117034514276626,-0.0336764258480748,-0.0845356978559578
"AC091654.7",-0.0184534442069425,-0.0309149765106999,-0.042204786612246
"AC092066.6",-0.00218424143268021,-0.0213878724776406,-0.0254451778410219
"AC092106.1",-0.0156918703900603,-0.0219930758205802,-0.0373031049565675
"AC092155.1",-0.0245490957860885,-0.0400626904083578,-0.135573652806027
"AC092569.2",-0.0191917744102058,-0.00873316214791412,-0.00369383325606672
"AC092570.3",-0.00256564652099082,-0.0212570207839616,-0.0692907816735045
"AC092573.2",-0.0149973436697395,0.00462047642426557,-0.00922278931376585
"AC092580.1",-0.0139351811528336,-0.0308553862422572,-0.0285749083637257
"AC092610.12",0.00197835415554005,-0.0050537571838878,-0.0498839518363625
"AC092641.2",-0.00141619079741452,0.0133817266082219,-0.0448828674589142
"AC092646.1",-0.00493060546615095,-0.00197328089825485,-0.0154777394941229
"AC092646.2",-0.0141202812201995,-0.00571210587243085,-0.0360697957485955
"AC092651.1",-0.0213148527351286,0.022638665260745,-0.0809704908990634
"AC092664.1",-0.0138868380533567,-0.0317103527719474,-0.0410185192533769
"AC092798.2",-0.0123031412538552,-0.0258951856869329,-0.0614188114547835
"AC092835.2",-0.00777207160113475,0.0302437420573828,-0.026002124537528
"AC092881.1",0.00097710963344479,0.0292536449666935,-0.0874333011202697
