ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
chr11q13,chr11q13,51,0.71719012714288,2.54966985635623,0.00171526586620926,0.0151475346810624,0.0101543385262888,5496,"tags=57%, list=16%, signal=48%",NDUFS8/ARL2/PPP1CA/SART1/CORO1B/PPP1R14B/SERPINH1/TCIRG1/PACS1/ZDHHC24/RAD9A/PITPNM1/STARD10/CLPB/EHBP1L1/ROM1/PAAF1/KAT5/RNF121/GAL/SF1/KLC2/XRRA1/SPTBN2/SLC25A45/CCND1/EHD1/IGHMBP2/PAK1
GO_MITOCHONDRIAL_PROTEIN_COMPLEX,GO_MITOCHONDRIAL_PROTEIN_COMPLEX,26,0.827463508624591,2.54784606133275,0.00188323917137476,0.0151475346810624,0.0101543385262888,2685,"tags=69%, list=8%, signal=64%",NDUFS8/TIMM13/NDUFB10/ATP5I/NDUFB11/ATPIF1/COX8A/UQCR10/NDUFS3/SLC25A6/NDUFA6/NDUFA1/NDUFAB1/ATP5E/UQCRFS1/FOXRED1/NDUFB5/TOMM5
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,24,0.838956122474167,2.54493553940101,0.00193423597678917,0.0151475346810624,0.0101543385262888,2847,"tags=67%, list=8%, signal=61%",RPS28/POLR2I/RPL18/RPLP2/RPL35/RPL27A/RPS9/RPS14/RPSA/RPL23A/RPL3/RPS18/RPL11/RPL34/RPS24/RPL39
GO_CYTOSOLIC_PART,GO_CYTOSOLIC_PART,44,0.740253253888771,2.54237864954544,0.00173310225303293,0.0151475346810624,0.0101543385262888,3809,"tags=59%, list=11%, signal=53%",MRPL4/PSMC3/PYCARD/RPS16/BLOC1S1/UBL4A/GET4/RPS21/RPL37A/RPLP0/RPL32/RPSA/HPS6/RPL10/RPS12/ZNF622/RPL17/RPS7/RPS27/RPL14/RPL22/PSMD2/RPL30/MMS19/RPL6/CCT5
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,28,0.811636901353812,2.52732748272552,0.00186567164179104,0.0151475346810624,0.0101543385262888,4783,"tags=86%, list=14%, signal=74%",RPL8/RPS28/FAU/RPL29/RPL13/RPL19/RPS9/RPS14/SSR2/RPL36A/RPL37/RPS18/RPS24/RPN2/RPL23/RPL26/RPSAP9/RPL23AP42/RPSAP12/SEC61A1/SEC11C/SEC11A/RPL4/RPS4Y1
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,43,0.745577731496801,2.52685706719045,0.00178571428571429,0.0151475346810624,0.0101543385262888,1720,"tags=47%, list=5%, signal=44%",NDUFS6/COX5B/GALK1/PFKL/NME2/UQCR10/UQCR11/ATP5G2/DCTPP1/TPI1/NDUFB9/NUDT1/GPI/COX7C/SUCLG1/NDUFB4/ATP5C1/HSPA1A/NDUFS2/NDUFA10
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_,17,0.902105589294972,2.51261763115161,0.00199600798403194,0.0151475346810624,0.0101543385262888,2936,"tags=88%, list=8%, signal=81%",NDUFV1/NDUFS7/COX5B/UQCRC1/NDUFA2/NDUFA7/UQCRQ/COX5A/ATP5G1/COX7C/NDUFB6/NDUFB1/NDUFV2/NDUFC1/ATP5B
GO_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_CELLULAR_AMIDE_METABOLIC_PROCESS,141,0.591068490966117,2.50736066260395,0.00150375939849624,0.0151475346810624,0.0101543385262888,5175,"tags=46%, list=15%, signal=39%",MRPS34/MRPL41/TUFM/MRPL43/EIF3K/GPX1/MRPL53/EIF4EBP1/MRPL2/MRPS12/EIF6/HM13/MRPS15/MRPL51/EIF5A/ETHE1/CLN3/PLA2G15/RPL27/MRPS18B/RNPEP/EIF3F/RPS17/RPL10A/RPL26L1/GSTO1/RPL36A/RPL37/RPL10/RPS8/MTIF3/RPL31/TARS2/RPS13/MRPL15/RPL17/SLC25A23/MRPL47/RPS27A/RPL22/PC/METTL17/TRNAU1AP/SMPD2/AIMP2/P2RX1/GLRX2/CNDP2/RPL6/RPS23/ORMDL3/EIF2S2/EIF5B/FASN/SMPD3/CTNS/MTHFD1L/MRPL35/SLC25A45/FARSB/EEF2/RPS4Y1/MRPL49/EIF3M/MIPEP
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,0.684100948947638,2.50452103387089,0.00168918918918919,0.0151475346810624,0.0101543385262888,4354,"tags=55%, list=12%, signal=48%",CCDC85B/UQCRC1/ARPC4/SNRPA/SERPINH1/RABAC1/TST/PLCB3/RPN1/CA5BP1/NEU1/PPIE/TM7SF2/YKT6/DMPK/SIGMAR1/TREX1/HYAL2/ERBB2/LY6E/IL11RA/MDK/LIN37/PPP2R5D/SDF2/ARRB2/PLEKHO2/BAG1/C2CD2L/NCDN/FEN1/PNP/NPTXR
WONG_EMBRYONIC_STEM_CELL_CORE,WONG_EMBRYONIC_STEM_CELL_CORE,66,0.671765479235506,2.50212136364244,0.00165562913907285,0.0151475346810624,0.0101543385262888,3337,"tags=39%, list=9%, signal=36%",BANF1/CLPP/NDUFB7/MRPL4/NTHL1/UQCR11/POLD1/SERPINH1/PSMA7/LSM10/POP7/NOP10/PRMT1/TIMM44/RPL27A/MCM5/PUS1/ENO1/RNPS1/POLR3K/RPS12/MID1IP1/CKS1B/PCNA/MRPL13/EIF3L
GO_MITOCHONDRIAL_ENVELOPE,GO_MITOCHONDRIAL_ENVELOPE,126,0.59969069180955,2.50141713207198,0.00153139356814701,0.0151475346810624,0.0101543385262888,5121,"tags=55%, list=15%, signal=47%",NDUFV1/NDUFS7/SLC25A11/ATP5I/CHCHD5/ROMO1/ATP5J2/NDUFB11/ECI1/BAX/MRPL2/ABCB8/NDUFA2/NDUFA7/SLC25A1/COX6A1/MRPL20/MTFP1/TST/CHCHD1/TOMM22/TIMM50/ATP5E/BCS1L/MRPS26/SURF1/PMPCA/SLC25A10/FAM73B/RNF5/NDUFB6/NDUFB1/NDUFV2/VAT1/TIMM22/COX7A2/DMPK/SPG7/UQCRB/MPV17/MRPL36/SLC25A22/PGAM5/SLC25A5/DHRS1/TMEM173/FUNDC2/FOXRED1/MRPS33/NDUFC1/OXA1L/MRPS28/PI4KB/HK1/ACAA2/MTCH2/LETM1/MRPL1/DAP3/RDH13/TIMM9/SLC25A38/VDAC1/NDUFAF1/SNPH/TOMM34/ACAT1/MTX2/SLC25A20
GO_MITOCHONDRION_ORGANIZATION,GO_MITOCHONDRION_ORGANIZATION,105,0.617475437010195,2.49284165124631,0.0015600624024961,0.0151475346810624,0.0101543385262888,5404,"tags=54%, list=15%, signal=46%",NDUFS8/NDUFA13/NDUFS7/LONP1/NDUFB10/CHCHD5/MRPL11/NDUFS3/MRPS12/PHB/JTB/MRPL20/MRPS2/DYNLL1/NDUFA6/MRPS11/TOMM40/MTFP1/NDUFAB1/PAM16/SAMM50/KAT2A/MRPL10/NDUFA12/MRPL40/SLC9A1/NOL3/MPV17/SEPN1/SLC35C1/SLC25A5/FUNDC2/NDUFB5/OXA1L/MRPS28/ATP5B/SESN2/IMMT/MRPL13/GSK3A/NMT1/SLC37A4/MRPL22/PPIF/MRPL45/MRPL46/HCFC1/ASB2/MSTO1/MRPL49/CLU/MTX2/SNRPD1/MAP1A/OPA3/ST20/MFF
GO_RESPIRATORY_CHAIN,GO_RESPIRATORY_CHAIN,16,0.90784250255878,2.49198281430979,0.00204081632653061,0.0151475346810624,0.0101543385262888,2411,"tags=88%, list=7%, signal=82%",NDUFA13/NDUFS6/CYC1/NDUFB9/PARK7/UQCRH/BCS1L/SURF1/NDUFB4/NDUFA12/NDUFS2/NDUFA10/COX7A2/SDHA
chr19q13,chr19q13,161,0.576438042058699,2.49168932017898,0.00148588410104012,0.0151475346810624,0.0101543385262888,3992,"tags=39%, list=11%, signal=35%",CAPNS1/SHKBP1/YIF1B/PRPF31/PAFAH1B3/TRIM28/KDELR1/GLTSCR2/TRAPPC6A/PSMC4/PRMT1/LIN7B/TOMM40/RPS5/TGFB1/GPI/XRCC1/ZNF444/PPFIA3/SLC1A5/SDHAF1/RPL13A/FUZ/FBL/DEDD2/PSENEN/PPP1R13L/TYROBP/SIX5/AP2A1/PPP1R14A/ZNF837/PPP5C/UBE2S/NFKBIB/CDC42EP5/DHX34/RASIP1/GRWD1/RTN2/TRPM4/COX7A1/FXYD1/DBP/ZNF575/TMEM91/EXOC3L2/TSKS/FLT3LG/U2AF1L4/PRX/FIZ1/PNMAL2/MAP3K10/MYADM/NFKBID/CYTH2/VRK3/GYS1/STRN4/HNRNPUL1/RDH13/FBXO17
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,77,0.652912397013477,2.49059574382066,0.00166389351081531,0.0151475346810624,0.0101543385262888,4177,"tags=45%, list=12%, signal=40%",NDUFS8/NDUFA11/NDUFA13/GUK1/APRT/NDUFB10/CHCHD10/ATP5I/UQCRC1/NME3/NDUFB11/COX8A/NDUFS3/COX5A/COX6A1/ATP5H/NUDT1/NDUFA6/NDUFA1/NDUFAB1/ATP5E/IMPDH2/GAPDH/SURF1/PPCDC/NDUFB5/SHMT1/PFKP/PPCS/HK3/ATP6V0A1/PGM1/AK2/MPP1/PDE1B
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,20,0.834213609927177,2.46416690481386,0.00190839694656489,0.0151475346810624,0.0101543385262888,3788,"tags=95%, list=11%, signal=85%",RPLP1/RPL38/SRP14/RPS17/RPL10A/RPL32/CHMP4B/RPL10/RPS8/SPCS1/RPS13/RPL17/RPS4X/RPL23/RPS27A/RPL22/RPL30/RPL6/RPS23
GO_TRANSLATIONAL_INITIATION,GO_TRANSLATIONAL_INITIATION,28,0.789035763872117,2.45695059892062,0.00186567164179104,0.0151475346810624,0.0101543385262888,5528,"tags=89%, list=16%, signal=75%",RPS16/EIF6/RPL35/UBA52/RPS21/RPL37A/RPL27/EIF3B/EIF2B4/RPLP0/MTIF3/RPS12/RPL31/EIF3H/RPS7/RPS27/RPL14/EIF4A1/PTBP1/RPL15/RPL9/EIF2D/RPL21/RPS3A/RPL5
CUI_TCF21_TARGETS_2_UP,CUI_TCF21_TARGETS_2_UP,82,0.633372394712787,2.4551616441396,0.00162074554294976,0.0151475346810624,0.0101543385262888,4761,"tags=46%, list=14%, signal=40%",MIF/SEPW1/LGALS1/PFKL/PPP1R14B/POLD2/RANGRF/THOP1/STRA13/PIH1D1/TRAPPC6A/SSSCA1/PRDX2/SUMO3/NME1/ZNF692/SPINT1/ACTB/APEX1/FCGRT/RPL41/PDLIM4/DCAKD/CDT1/EMG1/ABHD16A/BOK/CLDN9/COL6A2/SESN2/TMEM97/FAM132A/EFS/CLCN2/RAB17/C1QL1/FXN/FAM64A
GO_TRANSLATIONAL_TERMINATION,GO_TRANSLATIONAL_TERMINATION,19,0.843849784858758,2.44699010001007,0.00195694716242661,0.0151475346810624,0.0101543385262888,2630,"tags=74%, list=7%, signal=68%",MRPL4/MRPL55/MRPL43/MRPL53/MRPL34/MRPL23/APEH/MRPS18A/MRPL17/MRPL27/MRPS18B/MRPS24/MRPS5/MRPS23
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,0.641770379299442,2.44638488297845,0.0016366612111293,0.0151475346810624,0.0101543385262888,5276,"tags=51%, list=15%, signal=44%",ATP5D/NDUFA13/NDUFS7/NDUFB7/NDUFA3/ALDOA/COX4I1/NDUFC2/NDUFB2/NDUFA8/QTRT1/AKR7A2/UCKL1/IMPDH1/GPI/NUDT18/UQCRH/GAMT/ATP5G3/SURF1/COX7B/NDUFV3/PDCL3/AMPD2/NDUFS4/PGAM1/DUT/ERH/ICMT/SDHC/MPP1/PNP/CTNS/UPP1/SULT1A1/DNMT3A/ATP5EP2/TK2
GO_MITOCHONDRIAL_MATRIX,GO_MITOCHONDRIAL_MATRIX,79,0.636270652193785,2.44421301334312,0.00163934426229508,0.0151475346810624,0.0101543385262888,4473,"tags=51%, list=13%, signal=44%",NDUFS8/NDUFS7/MRPL28/MDH2/MPG/POLRMT/COASY/IDH3B/MRPL52/MRPL51/ATAD3A/CARS2/PARK7/MRPS21/PAM16/MRPL17/SDHAF1/MRPL10/ACADVL/MRPS24/MRPS5/NDUFA10/GCDH/RPS3/PDK2/SLC25A5/HSD17B8/ATP5F1/MRPL48/HADH/ADPRHL2/GPT2/MRPL13/NFS1/ETFA/SARDH/DECR1/BCL2L1/SIRT5/CS
GO_NCRNA_PROCESSING,GO_NCRNA_PROCESSING,73,0.644302043298904,2.44153613631751,0.00165016501650165,0.0151475346810624,0.0101543385262888,3577,"tags=53%, list=10%, signal=48%",RPS28/SART1/NOC4L/EXOSC5/TRMT112/RPP21/RPL18/RPLP2/NPM3/WBSCR22/IMP3/RPL13A/RRP1/TSEN54/DDX56/RPL27A/RPS9/RPS14/RPL26L1/PIN4/RPL23A/LAS1L/RPL3/RPS18/RRP36/SENP3/RPL11/TRMU/RPL34/RPS24/ABT1/RPL23/RPL39/FTSJ3/KARS/ZBTB8OS/WDR4/RPP30/METTL1
KEGG_RIBOSOME,KEGG_RIBOSOME,18,0.859711529367772,2.44087304214678,0.00198412698412698,0.0151475346810624,0.0101543385262888,3788,"tags=89%, list=11%, signal=79%",RPL37A/RPS17/RPL10A/RPLP0/RPL32/RPL10/RPS12/RPS27L/RPL17/RPS7/RPL23/RPS27A/RPL22/RPL30/RPL6/RPS23
GO_MITOCHONDRIAL_MEMBRANE_PART,GO_MITOCHONDRIAL_MEMBRANE_PART,32,0.754412870703694,2.43919342491241,0.00181159420289855,0.0151475346810624,0.0101543385262888,4645,"tags=75%, list=13%, signal=65%",NDUFS8/NDUFB10/UQCRC1/NDUFB11/NDUFS3/ATP5H/CHCHD6/NDUFA6/NDUFA1/NDUFAB1/PAM16/ATP5J/TMEM11/NDUFA12/PINK1/PPOX/COX7A1/ATP5F1/NDUFB5/TIMM23/PPIF/ATP5A1/BID/ANKZF1
GO_ELECTRON_TRANSPORT_CHAIN,GO_ELECTRON_TRANSPORT_CHAIN,18,0.858519279905247,2.43748803511456,0.00198412698412698,0.0151475346810624,0.0101543385262888,1880,"tags=67%, list=5%, signal=63%",NDUFA11/NDUFS6/COX8A/NDUFB9/COX6A1/NDUFB4/SCO2/COQ9/NDUFS2/NDUFA10/SDHB/UQCRB
RICKMAN_METASTASIS_DN,RICKMAN_METASTASIS_DN,46,0.704670906490919,2.43148236832391,0.00174216027874564,0.0151475346810624,0.0101543385262888,5586,"tags=63%, list=16%, signal=53%",RNH1/MAP2K2/ASNA1/ST6GALNAC4/STXBP2/HN1/RNF126/CCM2/CENPT/SH3GLB2/HSD17B1/MAPK12/KEAP1/SLC27A3/RGS14/ITGB4/BAIAP2/PCSK7/AP3D1/SFN/PML/SPATA24/A4GALT/BCL2L1/ARPC5/PAX8/CD300LF/KRT17/TRIM29
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,28,0.780446503333389,2.43020480387408,0.00186567164179104,0.0151475346810624,0.0101543385262888,4754,"tags=71%, list=13%, signal=62%",ARHGDIA/PSMB3/NHP2/PPP1R14B/SERPINH1/THOP1/RGS19/RANBP1/RAB34/TUBA1A/SNRPD3/RPN1/SEC61B/HTRA2/GATAD2A/MYBBP1A/GALM/EIF2B5/CS/ERGIC1
PENG_RAPAMYCIN_RESPONSE_DN,PENG_RAPAMYCIN_RESPONSE_DN,48,0.695181656768814,2.42884718495596,0.00174825174825175,0.0151475346810624,0.0101543385262888,4292,"tags=60%, list=12%, signal=53%",WDR18/CSNK2B/POLR2F/POP7/SRM/TOMM40/TRAP1/UBE2L3/ATP5G3/EBP/KAT2A/IMP4/PRPF19/PSMB5/NME1/HSPE1/S100A4/SLC3A2/SLC29A1/GTF2A2/EBNA1BP2/PTBP1/MARS/EIF2B2/RCC1/CCT5/DPH2/FASN/BYSL
NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,28,0.779605015272732,2.42758452392065,0.00186567164179104,0.0151475346810624,0.0101543385262888,5472,"tags=79%, list=16%, signal=66%",PPP1CA/MRPL11/NDUFC2/POLD4/SSH3/RCE1/RPS3/PELI3/GDPD5/SLC29A2/FADD/CTTN/TBC1D10C/PPP1R32/WNT11/GAL/CCND1/KLHL35/TSKU/TMEM151A/ACY3/PGA3
REACTOME_PEPTIDE_CHAIN_ELONGATION,REACTOME_PEPTIDE_CHAIN_ELONGATION,23,0.80497923808942,2.42449444052447,0.00192678227360308,0.0151475346810624,0.0101543385262888,3788,"tags=74%, list=11%, signal=66%",RPLP1/RPL38/RPS28P7/RPS17/RPL10A/RPL32/RPL10/RPS8/RPS13/RPL17/RPS4X/RPL23/RPS27A/RPL22/RPL30/RPL6/RPS23
MOOTHA_VOXPHOS,MOOTHA_VOXPHOS,17,0.869093348464111,2.4206692613158,0.00199600798403194,0.0151475346810624,0.0101543385262888,1825,"tags=71%, list=5%, signal=67%",ATP5D/NDUFB7/NDUFA3/ATP5J2/NDUFB2/NDUFA8/UQCRQ/TONSL/ATP5G3/BCS1L/NDUFS2/COX7B
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,0.588462970708012,2.41934447161286,0.00153609831029186,0.0151475346810624,0.0101543385262888,4311,"tags=49%, list=12%, signal=43%",NDUFA11/HMG20B/HRAS/DPP7/SAC3D1/PHLDA3/DEXI/PPP1R37/RNASEH2C/ROGDI/CRIP2/GSN/MXD4/FDXR/ERGIC3/FAM32A/RECQL4/CAPN10/SLC39A4/RIC8A/ALKBH4/MARVELD1/NAT6/ZNF703/TMEM150A/LENG1/TACC3/TREX1/CITED4/ARVCF/ITGB4/PITPNM1/EPHX1/LDLRAP1/STARD10/PPM1M/ZFYVE21/DOLK/HSPA1B/PDRG1/RASA4/PDXP/LASP1/ROM1/PLA2G6/E2F1/WDR61/BMP1/TNFRSF18/GPR146/USP2/HLA-DRB1/CDKN1A/ICMT/ADAMTS7/PNP/INPP5D/SPEF1
DELACROIX_RARG_BOUND_MEF,DELACROIX_RARG_BOUND_MEF,71,0.63980124030662,2.41676942163969,0.00165562913907285,0.0151475346810624,0.0101543385262888,5208,"tags=58%, list=15%, signal=49%",CCDC124/BSG/PKN1/MRPL34/MRPL37/SCAF1/RHOC/IDH3B/PICK1/TAGLN2/PARK7/TUBB6/PDLIM2/NDUFA4/RRP1/HMGA1/UCK1/RNF5/PIGT/LIPE/S100A4/INPPL1/ME3/FTH1/TYK2/CACNB1/MRGPRF/DMWD/ANKRD24/ALS2CL/MAST2/SLC25A4/SHC1/TMEM127/ESD/DDIT3/CEBPB/PITX1/FGF18/ECHDC3/COL1A1
WELCSH_BRCA1_TARGETS_DN,WELCSH_BRCA1_TARGETS_DN,28,0.775527457040518,2.41488755934758,0.00186567164179104,0.0151475346810624,0.0101543385262888,4626,"tags=64%, list=13%, signal=56%",HSF1/NME3/PKN1/USP5/POLD1/CYC1/SCRIB/SRM/SMARCA4/TCOF1/CDK4/SF3B2/SKIV2L/AP3D1/MCM2/GAL/CCND1/RELA
REACTOME_INFLUENZA_LIFE_CYCLE,REACTOME_INFLUENZA_LIFE_CYCLE,33,0.745284549498587,2.40936471418659,0.00185185185185185,0.0151475346810624,0.0101543385262888,5528,"tags=73%, list=16%, signal=61%",FAU/RPL36/POLR2I/RPS16/UBA52/RPS21/RPL37A/RPS28P7/RPL27/RPL10A/RPLP0/RPS12/RPL31/RPS7/RPS27/RPL14/RPL15/RAN/RPL9/RPL21/RPS8P10/RPS3A/RPL21P119/RPL5
PECE_MAMMARY_STEM_CELL_UP,PECE_MAMMARY_STEM_CELL_UP,27,0.77451379673473,2.40912061644934,0.00185185185185185,0.0151475346810624,0.0101543385262888,5551,"tags=85%, list=16%, signal=72%",EDF1/COX4I1/TALDO1/RPS19BP1/TUBB4B/NDUFB2/GLTSCR2/RPL13/PPIA/TIMM8B/SMARCA4/RPS14/RPS3/RPL24/RPL39/KARS/MT1X/RPS25/MGP/TXN/FTH1P5/KRT17/AKR1C2
BERENJENO_TRANSFORMED_BY_RHOA_DN,BERENJENO_TRANSFORMED_BY_RHOA_DN,74,0.631678354980724,2.4079147750889,0.0016366612111293,0.0151475346810624,0.0101543385262888,4290,"tags=45%, list=12%, signal=39%",VPS28/HCFC1R1/SSBP4/PTOV1/CLTA/FIBP/VKORC1/RABAC1/MVD/NDUFA6/GAMT/TMED3/HEBP1/TAPBP/PLCD1/ZNF32/NAGK/MAGED1/NTPCR/GSTZ1/MKL1/NACC2/RPL22/CALML4/ITM2C/SND1/PRRX2/THRA/ATP6V0A1/GRINA/PNP/DECR1/ATF5
DAZARD_RESPONSE_TO_UV_NHEK_UP,DAZARD_RESPONSE_TO_UV_NHEK_UP,45,0.700971208718097,2.40695656437942,0.00174825174825175,0.0151475346810624,0.0101543385262888,5082,"tags=56%, list=14%, signal=48%",CAPNS1/GUK1/ATP5I/MYL6/H1FX/DCTN1/TGFB1/PCK2/APOE/RPS17/COX7A2/GCHFR/RPSA/RPL37/NF2/CST6/APC2/SULT2B1/PHLDA2/DGCR6/UBB/NR1D1/JUNB/S100A9/FCN3
GO_ORGANONITROGEN_COMPOUND_METABOLIC_PROCESS,GO_ORGANONITROGEN_COMPOUND_METABOLIC_PROCESS,344,0.510537801261196,2.40637107486816,0.0012970168612192,0.0151475346810624,0.0101543385262888,5408,"tags=39%, list=15%, signal=34%",NDUFA13/NDUFV1/B3GAT3/COX4I1/ITPA/MRPL11/RPL36/UQCR11/BAX/MRPS12/BLVRB/CYC1/ACOT7/NDUFA2/NME4/NDUFA7/FARSA/COX5A/UROD/MRPL54/MRPL20/MRPL51/CARS2/AKR1A1/MRPS11/PLOD1/TST/GAMT/EIF3I/ATP5J/IMPDH2/SHMT2/FTSJ1/MACROD1/SPPL2B/RPL13A/CLN6/RPL27/CD320/PYCRL/IDUA/MRPL40/GCAT/MUTYH/NDUFB6/NDUFB1/RPS17/MRPS16/P4HB/EIF2B4/NDUFV2/RPL26L1/GSTO1/PPOX/ATIC/COX7B/RPL36A/UQCRB/RPL37/HYAL3/CHST13/DBI/DCAKD/RPL10/TMEM14C/LCAT/ALDH3B1/RPS8/ORMDL2/SARS/RPL31/ADSL/NEIL2/ATP5F1/YARS/EIF3C/CSPG4/RPS13/GOT2/RPL17/POR/NDUFC1/MRPL48/SDHAF2/MRPL47/SULT2B1/MGST2/HSPA1B/MRPS28/EIF2AK1/RPS27A/EIF3CL/ABCF1/RPL22/ABCD4/ABTB1/ADI1/EEF1B2/DUT/CARS/PFKP/PCSK1N/RPL6/MDH1/RAMP2/RPS23/PDE6B/GATA3/MRPL46/SDHC/MPP1/GGT7/A4GALT/FARSB/ACE/RPL13AP3/ENO2/HPDL/SDC3/CKM/RPS4Y1/EIF1AD/NOX1/CYTL1/MRPL49/SLC7A8/ARSE/CERK/DHODH/UCN2/GLO1/NUDT7/MRPS14/GSTM5/SEPHS2
GO_NCRNA_METABOLIC_PROCESS,GO_NCRNA_METABOLIC_PROCESS,101,0.601296115623849,2.40388154349271,0.0015625,0.0151475346810624,0.0101543385262888,4001,"tags=51%, list=11%, signal=46%",SNAPC2/URM1/RPLP1/NOC4L/POLR2I/NSUN5/RPUSD1/DUS1L/UBA52/BOP1/NOP10/PUSL1/RPL38/PES1/SRRT/CPSF1/CTU2/RRP1/DEDD2/HARS/LRRC47/RPS17/GTF3A/FARS2/PUS1/MRM1/TUT1/RPL32/EXOSC1/MEPCE/RRNAD1/RPL10/RPS8/RPS13/FRG1/RPL17/RPS4X/EBNA1BP2/DHX37/DDX51/RPS27A/RPL22/KARS/RPL30/AIMP2/SUV39H1/MARS/RPL6/OSGEP/RPS23/NOP56/PPA2
GO_ORGANONITROGEN_COMPOUND_BIOSYNTHETIC_PROCESS,GO_ORGANONITROGEN_COMPOUND_BIOSYNTHETIC_PROCESS,199,0.538967522166151,2.40123162673477,0.00142247510668563,0.0151475346810624,0.0101543385262888,5710,"tags=44%, list=16%, signal=37%",APRT/GADD45GIP1/EIF3G/RPS28/SLC25A11/ATP5I/NME2/RPL36/NMRAL1/BCAT2/RPL18/MRPL34/MRPS7/DTYMK/COASY/RPS2/FARSA/MRPL52/PTRH1/SRM/VARS/HAGH/TCIRG1/RPS5/TGFB1/CHCHD1/ATP5E/RPL37A/ELOVL1/DHPS/AHCY/RPS9/NADSYN1/RPS14/FARS2/MRPS24/SPHK2/EIF2B4/RPLP0/MRPS5/RPL32/RPSA/RPL23A/RPL3/RPS18/SLC25A5/MTIF3/ADSL/RPL11/RPS27L/MRPL48/RPS24/MGST2/PHGDH/GSTM4/CERS4/MRPS17/UCP2/TRNAU1AP/MRPL33/RPL30/AIMP2/EEF1B2/MRPL22/HPGDS/GPT/A4GALT/ATP5A1/SDC1/GPC2/GGCT/GMPR2/EIF1AD/RPL22L1/PFAS/CDA/AGRN/GAL3ST1/GARS/SLC25A20/ATP5EP2/MRPS14/NPPB/RPL7/ALDH18A1/GSTT2B/NDST1
GO_OXIDOREDUCTASE_ACTIVITY,GO_OXIDOREDUCTASE_ACTIVITY,137,0.568687431998405,2.39617679966035,0.00153374233128834,0.0151475346810624,0.0101543385262888,5180,"tags=43%, list=15%, signal=37%",NDUFA13/IDH3G/NDUFS7/MDH2/NDUFB7/NDUFA3/COX5B/GPX1/COX8A/NDUFC2/NDUFB2/NDUFA8/CCS/DCXR/HSD17B10/HMOX2/HSD3B7/TXNDC17/SDR39U1/UQCRFS1/APEX1/NDUFA12/MGST3/P3H3/D2HGDH/PRDX6/DHRS3/SDHB/GDI1/NDUFV3/SEPN1/ME3/COX7A1/DHRS1/ALKBH2/FOXRED1/P3H1/CYB5R1/NDUFS4/FTH1/QDPR/OGDH/PDHB/CYP2S1/FADS3/AKR1C3/MMACHC/SARDH/HBA2/PTGS1/ALDH3A2/P4HA2/CYP27A1/BDH1/NOX1/DHCR24/TBXAS1/PCYOX1L/DHRS13
GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,46,0.692145551638449,2.38826335757684,0.00174216027874564,0.0151475346810624,0.0101543385262888,5276,"tags=67%, list=15%, signal=57%",APRT/NDUFS7/NDUFB7/NDUFA3/COX5B/BAD/GALK1/PFKL/NDUFB11/NDUFC2/CYC1/NDUFB2/NDUFA8/STOML2/COX5A/ATP5G1/ATP5L/GPI/UQCRH/IMPDH2/COX7C/NDUFV3/NDUFS4/ATP5B/DUT/MPP2/GMPR2/UPP1/PFAS/ATP5EP2/TK2
