ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,276,0.546423900727246,2.54863014978896,0.0016260162601626,0.00954907911661427,0.00504177263794706,4748,"tags=41%, list=13%, signal=36%",IL1B/XBP1/B4GALT1/IL4R/CD83/RIPK2/SERPINE1/ADA/KRT17/PDE4B/DVL1/CYR61/ADM2/PNP/RASGRP1/TPBG/COL1A1/LTA/BCL6/PELI1/PTGER4/GREM1/TRIB1/IL12A/IFITM1/EDN1/CCL19/HRH2/HEG1/INPP5E/NFE2L2/MECP2/TGIF2/ITGA5/EGR3/TRADD/RAPGEF2/P2RX7/HSPA1B/RGS2/PPP2R5B/RAB21/IL7/RUNX2/EZR/HPN/FGFR1/ADAMTS1/DAB2IP/ADORA2B/ERG/GLI3/ANXA1/GATA6/BCL10/TICAM2/PDGFRB/TLR2/NRG1/TBK1/FGF18/DHX36/ID4/FLT4/GPIHBP1/PRKCQ/IL15/NLGN2/NUMB/TGFB3/BRAF/IRF5/RAB8B/DDAH1/ALOX15B/ABL1/LIMK1/TMF1/PLXNB3/FOXC2/CCR6/SPAG9/PIK3R6/IRX3/RHOB/CHGA/HDAC7/CDKL5/CTTN/WNT2/SEMA3A/SMO/PLA2G4A/KDM5B/TRPV2/CUX1/AKT1/MMP9/PRPF19/GAS6/F12/PCID2/VDR/HLA-E/NDRG4/TESC/RAPGEF3/DICER1/IL1RL1/HEY2/RORA/ATF2/CDH4/COBL
GO_IMMUNE_RESPONSE,GO_IMMUNE_RESPONSE,215,0.560684738691225,2.54153226677906,0.00165289256198347,0.00954907911661427,0.00504177263794706,4964,"tags=38%, list=14%, signal=33%",XBP1/NR4A3/NFKB1/SRC/IL6/CCL3/RELB/OSM/AQP9/LAMP3/ADA/IL23A/JAK3/CSF2/LILRB3/TRAF3/BMP6/IL18R1/MYO1G/LTA/PTGER4/IL1RAP/OAS3/IFITM1/TNFRSF9/IRF4/CD300E/JAG1/MICB/CALCA/CLEC4E/CXCL6/POLR3E/POLR3C/AKAP8/IL31RA/LILRA5/IFIT5/FYN/MX1/THBS1/HLA-H/TCF7/KLHL6/ANXA1/BCL10/IL19/CCL8/ORAI1/CXCL16/LIME1/ZP3/HLA-DOB/POU2F2/CXCL13/SLPI/SEMA3C/GZMH/GATA3/IGLC1/FFAR2/GSDMD/LEF1/MARCO/IGHG4/PNMA1/UBC/RC3H1/TNFRSF10C/TDGF1/SIRT1/SUSD2/RAET1L/XAF1/TAC1/FOXJ1/DAPK1/GBP6/ITGAD/LILRA6/HRAS/IGKV3D-11
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN,86,0.639675464699689,2.54050093762531,0.00176678445229682,0.00954907911661427,0.00504177263794706,3452,"tags=49%, list=10%, signal=44%",CXCL3/NAMPT/FSCN1/NXN/KRT17/BIRC3/STK17A/CYB5R3/COL4A2/CLIC4/PTPN2/KLK10/PELO/TNFRSF10D/CYLD/MMP14/BMP1/TGFA/GART/EXT1/RBMS1/P3H2/NFAT5/ADORA2B/ANXA1/FERMT1/NT5E/IFI44/TLR2/KRT6A/LY6K/CHMP1B/IL15/RGS20/FZD6/EMP3/NAB1/LOX/RRAS2/CCNYL1/CAV2/TRMT6
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,93,0.631672308406867,2.53564126195692,0.00175746924428823,0.00954907911661427,0.00504177263794706,4837,"tags=54%, list=14%, signal=47%",SLC7A1/ETS2/ATF3/CXCL3/MMP1/NFKBIA/HIVEP2/PDE4B/FAM208B/OTUD4/TFRC/SEC61A1/EIF4G1/NR4A2/SLC7A11/BCL6/ERRFI1/BTG1/TNFSF15/CXCL5/CXCL10/KHDRBS3/TRAPPC10/HSF1/RBM14/ITGB8/TRIO/TNIK/SAV1/USP32/DDX3X/SETD5/IFIT2/IGKC/TAB3/SLFN5/SPRED2/LMAN1/FUS/SAT1/ARSJ/RHOB/BDP1/BICD2/TNKS2/DOCK4/AHCTF1/RBBP9/UBE2QL1/CASK
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.636387190283186,2.53463910846783,0.00176678445229682,0.00954907911661427,0.00504177263794706,4982,"tags=49%, list=14%, signal=43%",SLC7A1/CCL20/MMP1/SERPINB2/SLAMF7/GEM/DNAJB9/UPP1/IRAK2/DUS3L/PSAT1/PTBP1/ERRFI1/CPEB4/NFYA/POLDIP3/SLC39A6/BMP2/ARHGDIA/IL6ST/CELF1/SETD5/PRDM2/FAM126A/AKT3/PLEKHB2/ZBTB38/DDAH1/SPRED2/DUSP3/LIG4/KPNA4/NSMAF/BDP1/CTTN/CTNNA1/PLAU/GLIPR1/DOCK4/ZBED2/FN1/HSP90AB1/GSK3B
GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,33,0.753812879198833,2.53151805268415,0.00187265917602996,0.00954907911661427,0.00504177263794706,4036,"tags=52%, list=11%, signal=46%",SBNO2/ICAM1/PPP1R15B/CXCL8/RIPK2/SERPINE1/CSF2/CD80/HCK/CD40/HNRNPM/CCL2/CXCL10/PRKCE/MUS81/WNT5A/AKT1
GO_REGULATION_OF_IMMUNE_RESPONSE,GO_REGULATION_OF_IMMUNE_RESPONSE,169,0.5766870155525,2.52877228140785,0.00171232876712329,0.00954907911661427,0.00504177263794706,3875,"tags=36%, list=11%, signal=32%",MAPKAPK2/ICAM1/SOCS3/RELB/TNF/IRF7/SLAMF1/ELMO2/JAK3/EREG/PDE4B/GBP1/BIRC3/CD80/IL10/IL27/LYN/IRAK1/LILRB2/HSPA1A/CFB/IFITM1/PSMD12/LBP/PRKCH/P2RX7/MED1/STAT1/IGF2/DHX58/EZR/CAV1/IFIH1/SERPINB4/TREM1/KLHL6/PARP9/TREML2/IGKC/CD38/TLR2/LILRA1/TRAF6/ZP3/STX4/IFNAR2/ACTB/TANK/TAB2/PSMB2/DUSP3/IFI16/HLA-F/SIN3A/IGHG1/CD8A/DUSP22/WIPF2/IGKV1-5/COL1A2/ADCYAP1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,45,0.71409480433972,2.52339764562904,0.00192678227360308,0.00954907911661427,0.00504177263794706,5844,"tags=62%, list=17%, signal=52%",UBE2O/HIF1A/BCL9L/CYR61/PMEPA1/FURIN/WNT1/BAMBI/MYOF/PPP2R5B/RUNX2/HIPK2/FGFR1/FGF18/FGF1/WNT4/CXCL13/GREM2/SNX25/UBC/SIRT1/ADAMTSL2/TGFB1/CTNNB1/NBL1/IL17F/CITED1/FZD4
SMID_BREAST_CANCER_LUMINAL_B_DN,SMID_BREAST_CANCER_LUMINAL_B_DN,109,0.614524335351679,2.5210738438866,0.0018018018018018,0.00954907911661427,0.00504177263794706,5365,"tags=53%, list=15%, signal=45%",MICALL1/CXCL8/TNC/SERPINE2/CCR7/SLC25A37/PTP4A3/LAD1/LYN/SLC2A3/MMP3/PTGER4/EDN1/KLF5/CXCL11/KYNU/TNFRSF11B/NUDT11/KRT16/CAV1/SEL1L3/PLAGL1/FAM171A1/ICOS/CHI3L1/CSRP2/CRLF1/CLDN1/IGKC/CD38/LCN2/GJB3/KRT6A/BACE2/CD7/IGKV3-20/MFGE8/IGLV1-44/GUCY1A3/NKG7/HLA-G/PDZK1IP1/ZAP70/LILRA4/IGKV1-5/IGHA1/S100A9/RAC2/MPP6/ENPP2/LMO4/CDH3/IGF2BP3/BCL11B/RIPK4/CYP1B1/TAGLN/KCNG1
GO_LEUKOCYTE_DIFFERENTIATION,GO_LEUKOCYTE_DIFFERENTIATION,58,0.674102305536225,2.51748830759249,0.00185185185185185,0.00954907911661427,0.00504177263794706,4599,"tags=52%, list=13%, signal=45%",RELB/SRF/ADA/CCR7/IL10/GPR183/LYN/IL18R1/BCL6/PTGER4/WNT1/IRF4/DLL4/CLEC4E/ADAM17/MED1/UBD/FZD8/DLL1/JAG2/BATF2/CBFA2T3/ONECUT1/PKNOX1/MT1G/FAS/IL2/RC3H1/FOXP3/TGFB1
BHAT_ESR1_TARGETS_VIA_AKT1_UP,BHAT_ESR1_TARGETS_VIA_AKT1_UP,54,0.686821846193792,2.51225964294251,0.00188679245283019,0.00954907911661427,0.00504177263794706,5469,"tags=65%, list=16%, signal=55%",SBNO2/IER3/SIAH2/NOLC1/RRP12/QSOX2/TRMT61A/NOL6/RGS16/MYBBP1A/A4GALT/TPBG/TIPARP/KLK10/TBX2/SEPT9/ALPL/GLA/NCOR2/UBQLN4/ADARB1/GPATCH4/OSGIN1/ARMC6/FKBP4/CA12/EFHD2/CHST8/NT5DC3/CDC34/MYEOV/ADAMTSL5/RNF144A/MYB/RECQL4
GO_LOCOMOTION,GO_LOCOMOTION,216,0.552748114929733,2.50917349569767,0.00165289256198347,0.00954907911661427,0.00504177263794706,5368,"tags=40%, list=15%, signal=34%",ICAM1/B4GALT1/PLXNA1/CXCL8/NDEL1/CXCL1/PSTPIP2/EPHA2/GPC1/CYR61/SCN1B/FMNL3/NRP2/FOXD1/CCR5/DNAH17/NR4A1/MDGA1/MMP12/SHC1/MIF/KCTD13/BTG1/SERPIND1/TYMP/CXCR6/CXCL11/FPR2/HSPA1B/PDE4D/CTHRC1/STAT1/EXT1/FGFR1/PRKCD/CCL3L1/IL12B/THBS1/PALLD/CXCR3/VASP/CDC42BPB/L1CAM/NOS3/GOLPH3/NRG1/WWC1/ITGA2/SOX8/AGTR1/SEMA6B/PRKX/DYNLT1/TMF1/ROBO1/S100P/NRCAM/PIP5K1C/PRPF40A/DRGX/CLEC5A/ZAP70/WNT5A/CSF3R/PODXL/LRP5/ENPP2/CCK/NDRG4/FAT1/LCP1/CCL17/TGFB1/ITGB2/CDH4/SPTBN2/ANO6/CCL11/RIC8A/CYP1B1/PPP1R9B/SLC16A3/MSX2/CCL22/ITGB7/TMEM18
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,344,0.525196143572524,2.50647544417182,0.00156985871271586,0.00954907911661427,0.00504177263794706,5032,"tags=42%, list=14%, signal=36%",CSRNP1/ETS2/GMEB2/IL1A/NAMPT/TNIP1/BRD4/INHBA/BATF3/ZHX2/TEAD4/ZFP36/UBE2O/MTF1/SERPINE1/NFKBIA/HIF1A/MAD2L2/LITAF/DAXX/BCL9L/EZH2/RNF4/CYR61/AXIN1/IL10/STAT5A/BACH1/SOD2/BHLHA15/ATN1/GREM1/EDN1/ZMIZ2/CDK9/WNT1/SRCAP/CD40/ZGPAT/WT1/MECP2/KAT5/HMGA1/LRP8/RUNX3/MED13L/ATF4/GNL3/CREM/MBD1/CREB3/MED1/ARID5B/KLF6/TGIF1/UBE2D1/GATA5/FOXK1/RAI1/FOXD4L1/NFATC4/RNF10/ARF4/UBP1/EZR/LRP4/FGFR1/PLAGL1/PRRX1/MED13/JUN/EGR1/GRHL1/LHX2/KLF4/PKD1/TFE3/AUTS2/TCEB3/E2F6/AKIRIN2/RBM15/SMARCB1/KLF7/SMARCA5/ROR2/ZNF593/TBK1/ETV5/ENO1/ZBTB38/PSEN1/IFNAR2/NCOA7/QRICH1/TAF13/FBXW7/IRF5/AHR/MURC/ZNF131/ZFPM1/GATA3/CCNL1/SIN3A/MAML2/SUPT6H/FOXL1/HDAC7/AEBP2/SPG20/GLI2/ZNF783/BEX1/TCF3/SAP130/ADRB2/ZNF280C/ATF7/RFX5/CDX2/TRIM27/MYBL2/ARID4B/OTX1/ID2/FOXD3/RAPGEF3/ZNF281/NCOA3/MYPOP/BCL11B/TBL1X/VAX2/HOXD13/NR1D1/ZNF189/GSK3B/SIX1/BCL9/SFRP2/CCNT2/BARX2
BERENJENO_TRANSFORMED_BY_RHOA_UP,BERENJENO_TRANSFORMED_BY_RHOA_UP,103,0.614318112000041,2.50311608041157,0.0017825311942959,0.00954907911661427,0.00504177263794706,4162,"tags=43%, list=12%, signal=38%",IER3/SLC2A1/CXCL1/NSUN2/TNC/NFKBIA/RGS16/CYR61/TUBB6/TFRC/NOP2/SOD2/ALCAM/KPNA2/NR4A1/ERRFI1/PTGER4/RRN3/CCL2/GK/TIMP1/EFNB2/EIF3J/TBL3/EZR/JUN/SLC35E4/KLF4/PLSCR1/RRS1/LDHA/RCL1/RCC1/BNC1/USP14/PGAM1/MRTO4/BUB3/MYCN/TCERG1/UHRF1/PPP1R14B/CKS2/HMGA2
LEI_MYB_TARGETS,LEI_MYB_TARGETS,61,0.667669736428746,2.49727120483834,0.00185873605947955,0.00954907911661427,0.00504177263794706,6102,"tags=64%, list=17%, signal=53%",CXCL8/MMP1/BASP1/SERPINB2/PTX3/LIMK2/PI3/PEA15/NNMT/TM4SF1/MBOAT7/TUBB2A/MUC1/CRIM1/VIM/PLK2/RBM4/FARSA/CAV1/LAMC2/CCND1/SOX15/PTTG1/KRT5/SERPINB3/IFI27/SERPING1/CDK4/TMEM47/S100A9/COL1A2/KRT81/MCM2/RPS6KB1/PSMD5/SFN/SRSF6/MRPL28/TUBB
SMID_BREAST_CANCER_BASAL_UP,SMID_BREAST_CANCER_BASAL_UP,123,0.595896059621489,2.4953363970693,0.00174825174825175,0.00954907911661427,0.00504177263794706,4600,"tags=41%, list=13%, signal=36%",WARS/UBE2S/FSCN1/BOP1/ISG20/LAMB3/GBP1/SLC25A37/HSPA6/RCAN1/PI3/DNAJC6/BTG3/LRP12/CCL5/IL32/CXCL11/PTK7/HBEGF/TFDP1/PERP/BCL11A/TREM1/APBA2/PDPN/KCTD14/GPR37/FERMT1/KRT6B/HRASLS/CHRM3/DNAJB4/ACAN/ENO1/ID4/MMP7/TRA2B/FBXO31/GLS/PLCB4/LOX/IGHM/GALNT14/TIMM44/S100A9/FZD9/MPP6/CDH2/PAK1IP1/IRX4/CALU
GO_REGULATION_OF_DEFENSE_RESPONSE,GO_REGULATION_OF_DEFENSE_RESPONSE,151,0.577191083615852,2.49480134820907,0.00168350168350168,0.00954907911661427,0.00504177263794706,5035,"tags=45%, list=14%, signal=39%",IL1B/SOCS3/IL6/ITPKC/NLRP3/CREBBP/FOXF1/SMURF1/PML/IL27/ADAR/SLC1A3/CUL1/HSPA1A/NLRC5/NOD2/PTPN2/OSMR/RABGEF1/MYD88/IRF4/CDC37/PSMD11/CCL2/TRAF3IP2/IFNG/BCR/C4B/UBE2N/TLR8/LRSAM1/PRKCD/CCL7/RPS6KA3/XCL1/LTF/S100A12/ANXA1/MEFV/BCL10/OTUD7A/PSMA3/KRAS/EP300/ZP3/POLR3G/XIAP/NOD1/FLOT1/GATA3/UBB/HERC5/SLIT2/SERPING1/CD6/RFWD3/PTGER3/DUOXA2/F12/CTSL/TGFB1/ITGB2/RNF216/ICAM3/CD93/GHSR/CCL15/NR1H2
GO_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,GO_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,33,0.742357551008606,2.49304780242284,0.00187265917602996,0.00954907911661427,0.00504177263794706,3248,"tags=58%, list=9%, signal=52%",TNFAIP3/SRC/PIM1/IRF7/RIPK2/DNAJA1/NKX3-1/DAXX/RNF4/CRY1/NOD2/KAT5/RBM14/UBE2N/CYP26B1/FKBP4/RARA/AHR/THRAP3
GO_IMMUNE_EFFECTOR_PROCESS,GO_IMMUNE_EFFECTOR_PROCESS,96,0.612295860228629,2.48835210630962,0.00170068027210884,0.00954907911661427,0.00504177263794706,4391,"tags=46%, list=12%, signal=40%",RELA/BCL3/DDIT4/SLAMF1/ELMO2/PMAIP1/ADA/BATF/GBP1/DNAJC3/RFTN1/GZMB/FGR/IFITM1/IFITM3/C4A/LILRB1/ULBP2/LBP/CXCL10/ABI1/IFNG/TLR8/IFIT5/PRKCD/BCL10/IL6R/TBK1/ZP3/IGLL5/POLR3H/POLR3G/IRF5/IGKV4-1/LIMK1/ZFPM1/IGHM/CD8A/WIPF2/TRIM56/IGHE/CR1/FCGR1A/IFIT1B
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,195,0.556543018139445,2.4880306605248,0.0016750418760469,0.00954907911661427,0.00504177263794706,5955,"tags=44%, list=17%, signal=37%",EHD1/ICAM1/B4GALT1/IL6/IL1A/PTGS2/CDC42EP2/NDEL1/NTN1/CSF1/GBP1/TBC1D22B/PML/ETS1/HCK/SEMA4D/ATP10A/GREM1/ITGA5/SEPT9/CCL2/CTHRC1/BCR/PPP2CA/HEY1/CDC42EP1/SIPA1L1/CHRNB2/SEMA4C/DACT1/PSMC4/HPN/FGFR1/BCL11A/TNIK/THBS1/GOLGA4/PHLDB1/PDZD8/NGF/NRG1/FLT4/FBXO31/TBC1D16/FBXW7/BRAF/DDAH1/COL5A1/PSMA6/DNM1L/ARHGEF19/PSMB9/ANXA3/VRK2/ZNRF3/UBB/SRPX2/MYADM/SPG20/CDKL5/CTTN/LEF1/WIPF2/PREX1/SMO/CUX1/CDC42SE2/SSH1/TGFB1I1/FOXA1/CDH4/NKD1/FOXJ1/NOTCH1/PSMA1/SIX1/CDC7/NRARP/IFT140/FMNL2/SPP1/WNT10A/CITED1/SRSF6/NEFL/STRAP
MISSIAGLIA_REGULATED_BY_METHYLATION_UP,MISSIAGLIA_REGULATED_BY_METHYLATION_UP,24,0.817974322156489,2.4843359685268,0.00191938579654511,0.00954907911661427,0.00504177263794706,3500,"tags=67%, list=10%, signal=60%",MAP2K3/TNFAIP3/ATF3/CDKN1A/PANX1/IL23A/CD55/ISG15/UBE2L6/SLC6A8/IGF2/OAS2/PERP/LCN2/S100P/WFDC2
LIM_MAMMARY_STEM_CELL_UP,LIM_MAMMARY_STEM_CELL_UP,92,0.618925977686356,2.48150662158062,0.00176056338028169,0.00954907911661427,0.00504177263794706,7148,"tags=54%, list=20%, signal=43%",SIAH2/BCAR1/KLHL21/CNP/SLC2A3/FLNC/TTYH2/CHST3/IGFBP3/NETO2/PELO/CHST7/FZD8/LIMS2/PLEKHA4/KRT16/IL6ST/PDPN/DMWD/CRLF1/ARNTL/BNC1/NLGN2/FBXO30/THY1/MYL9/NUDT10/ANGPTL2/GYPC/TSPY26P/SCARF2/COL7A1/EVC/CDH3/PAMR1/CCDC3/TPST1/STAC/ACTG2/EPAS1/RASL12/GNAI1/RELN/LIFR/TCF4/SOBP/FHOD3/TP63/LAMC1/NTF3
GO_CELL_CELL_ADHESION,GO_CELL_CELL_ADHESION,118,0.59356895915133,2.48004370541944,0.00171232876712329,0.00954907911661427,0.00504177263794706,5438,"tags=46%, list=15%, signal=39%",PVR/CD44/TNF/CEBPB/BATF/CREBBP/CD80/FLNA/LILRB2/PTPN2/ITGB3/SHC1/LILRB1/CCL5/P2RX7/IFNG/BCL2/FZD8/RUNX2/EZR/PKP1/JAG2/CBLL1/STAT5B/ANXA1/SCRIB/PTPRU/KIRREL2/IL15/BRAF/ROBO1/RSAD2/LIG4/GATA3/CERCAM/CD6/CADM4/ZAP70/CDH11/RC3H1/CELSR2/ACTG1/FAT1/CTNNB1/CD93/CD2/PCDHGB5/RIC8A/CYP1B1/CYFIP2/PCDH17/FGFRL1/CDH22/SOX9
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.568073992298902,2.47474679110288,0.00168067226890756,0.00954907911661427,0.00504177263794706,4752,"tags=45%, list=13%, signal=39%",MICALL1/ETS2/JUNB/CDCA4/ADM/ARFGAP3/RUNX1/SERPINE1/MPZL1/LIMK2/F3/FAM57A/STK17A/KPNA1/SLC1A3/CHMP4B/SERPINB8/MYC/PMEPA1/TM4SF1/GPRC5A/MET/COL17A1/TXNRD1/GADD45A/RHEB/GSPT1/HBEGF/CXCL6/RANGAP1/KBTBD2/PTGES/TPD52/IKBKG/PERP/DAB2IP/MAPK6/BCL2L11/TRAF7/KLF10/BTBD7/PHLDB1/KRT6B/NT5E/KLF7/ITGA2/BNC1/MARK3/CDV3/NME1/B3GALNT2/EFNA1/TMEM170A/ST7/ANXA3/GATA3/SAT1/HIST2H2BE/UHRF1/PLAU/HERPUD2/WBP4/AGAP3/MMP9/FUBP1/PLEKHG3/CALD1/IL1RL1/PLS3/SH2D4A/INSIG2
GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND,GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND,181,0.55952948855747,2.47364941861247,0.00171232876712329,0.00954907911661427,0.00504177263794706,6089,"tags=49%, list=17%, signal=40%",ZC3H12A/PPP1R15A/IL6/CCL3/SOCS1/CDKN1A/PTGS2/RIPK2/AQP3/CEBPB/TNC/ITPR3/RNF4/BMP6/ASS1/SLC3A2/MB21D1/ACSL1/NR4A1/TIPARP/FOSB/HCFC1/MMP14/KAT5/AANAT/LRP8/PAK4/MSN/PDE4D/TIAM1/STAT1/RBM14/HEY1/TNFRSF11B/CHRNB2/EZR/CAV1/PPP2R2A/ADSS/WNT10B/KLF4/CCND1/MED16/BIRC2/ARNT2/CASP3/FKBP4/DHX36/GABBR1/DGCR8/JUP/RARA/ABL1/TMF1/NTRK1/CHRNA6/TRH/KCNK1/CTNNA1/ADCYAP1/PLA2G4A/PTGER3/ARSB/SSTR2/TGFB1I1/SLC34A1/P2RX5/FN1/HTR1B/TAC1/NOTCH1/NR1H2/LCT/PENK/RAE1/SRD5A1/RUVBL2/DNMT3B/SMAD1/CYP24A1/P2RY11/MLC1/WFDC1/SELP/PAWR/DEFA1/GNAI1/CNR1
BMI1_DN_MEL18_DN.V1_UP,BMI1_DN_MEL18_DN.V1_UP,29,0.769388291238679,2.4730604028022,0.00192307692307692,0.00954907911661427,0.00504177263794706,5278,"tags=76%, list=15%, signal=65%",FJX1/GFPT2/CDC42EP2/IL7R/SLC6A9/ADM2/NRP2/KCNN4/LRRC15/CHST11/ARNTL2/PIEZO1/PLAT/TRIO/NT5E/KLF7/ADRB2/CPA4/CRISPLD2/CSPG4/FAP/TAGLN
HINATA_NFKB_TARGETS_KERATINOCYTE_UP,HINATA_NFKB_TARGETS_KERATINOCYTE_UP,19,0.8551981665457,2.47252213940699,0.00196078431372549,0.00954907911661427,0.00504177263794706,2465,"tags=68%, list=7%, signal=64%",ICAM1/TNFAIP3/NFKB1/IL6/SERPINB2/PTX3/CSF2/IRF1/STAT5A/CXCL11/BMP2/PDPN/BIRC2
MEL18_DN.V1_UP,MEL18_DN.V1_UP,26,0.794550912970951,2.46673441383458,0.001953125,0.00954907911661427,0.00504177263794706,4888,"tags=81%, list=14%, signal=70%",FJX1/DDIT4/VEGFA/ADAM19/IL7R/LAMB3/CHST3/GREM1/EDN1/ITGA5/JAG1/PLAT/SLC1A4/SLC22A4/TFEC/CA12/VNN1/TGFB2/COL7A1/CRISPLD2/CSPG4
HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_UP,HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_UP,48,0.689754793762761,2.46638075225569,0.00193050193050193,0.00954907911661427,0.00504177263794706,4166,"tags=60%, list=12%, signal=53%",SBNO2/IL1B/JUNB/CXCL3/BCL2A1/DUSP1/TNFAIP1/PMAIP1/CANT1/SERPINE2/IL15RA/GALNT2/SLC2A3/PELI1/CREM/ALAS1/EHD4/AGFG1/STC1/RBM7/ACSL3/MAP3K5/TMEFF1/KLF2/ANKRD28/VRK2/RABGGTA/C1S/UCKL1
GO_INNATE_IMMUNE_RESPONSE,GO_INNATE_IMMUNE_RESPONSE,122,0.587036593743678,2.45759590892865,0.00174825174825175,0.00954907911661427,0.00504177263794706,4466,"tags=41%, list=13%, signal=36%",NFKB1/TRIM26/RIPK2/ABL2/CCL4L2/IRF1/CCL3L3/HCK/NLRC5/IL1RAP/IFITM3/C1R/CCL19/IRF8/CCL5/GBP2/CALCA/C4B/OAS2/KRT16/AKAP8/PRKCD/FYN/DAPK3/CCL1/IFIT2/MX2/BCL10/ZBP1/TBKBP1/TRIM28/TICAM2/MAP3K5/DNAJA3/POLR3H/POLR3G/IFNLR1/SYNCRIP/UNC93B1/IGLC2/CCL24/CD6/H2BFS/TRIM5/PPP1R14B/IGHG4/CR1/FCGR1A/S100A8/TDGF1
ONDER_CDH1_TARGETS_2_DN,ONDER_CDH1_TARGETS_2_DN,91,0.614688945371512,2.45595037723933,0.00177619893428064,0.00954907911661427,0.00504177263794706,5930,"tags=52%, list=17%, signal=43%",CYP27B1/CXCL2/PSTPIP2/HOMER1/IL15RA/EREG/ISG20/KRT17/LIMK2/SLC3A2/HES1/IL1RAP/PTPRF/NDRG1/SEMA3F/NBEAL2/PARP12/LYPD3/EHF/JAG2/MAP3K9/PDPN/ZNF185/LAMA3/DSP/GJB3/BACE2/RAB38/ANXA3/NRCAM/SERPINB3/KCNK1/PLAU/S100A2/VDR/CELSR2/COBLL1/TMEM30B/DDX60/MAST4/STAC/TINAGL1/C3/FEZ1/TSPAN1/KRT8/RAPGEF5
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_UP,OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_UP,44,0.69917126948368,2.45568369757616,0.00193423597678917,0.00954907911661427,0.00504177263794706,4221,"tags=61%, list=12%, signal=54%",TNFAIP3/YRDC/CDKN1A/IER5/CXCL2/AREG/PDE4B/GPR183/BTG3/EIF5A/FOSB/IL2RB/CCL2/HK2/CXCL10/PHLDA1/IER2/TREM1/PEG10/NUP160/BTG2/ARL4A/KLF2/DDX3Y/H1FX/CASQ1/PROX1
GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,247,0.530931071958017,2.45557159104264,0.0016260162601626,0.00954907911661427,0.00504177263794706,5251,"tags=37%, list=15%, signal=32%",CCL4/IL6/VEGFA/FSCN1/CXCL2/TNFAIP1/SDC4/BCAR1/EPHA2/CCR7/KIF21B/CCL3L3/PML/IL10/ARC/ARTN/PIP5K1A/FLNA/FGR/MDGA1/MMP12/CCL18/SHC1/GATA2/MIF/KCTD13/SPTBN5/IGSF8/CXCL5/PAK4/CDK5R1/PDE4D/STAT1/DES/DNAAF1/ARF4/ARHGDIA/KPNB1/TPM4/ARHGEF11/PRKCD/BOC/MYH9/THBS1/DCHS1/ERG/PDPN/VASP/ITGAV/CACNA1I/PAXIP1/SIX2/CCL23/L1CAM/XCL2/TNS3/DYNC1LI1/JUP/KIF1A/SEMA3C/PRKX/BDKRB1/ROBO1/SUN2/TUBB4B/DDR1/PIP5K1C/APCDD1/CD34/HOXB9/KCNJ2/ZNF280C/S100A9/PDPK1/PLAU/ARHGEF5/LRP5/NDRG4/DAG1/ACTC1/MAP1S/TGFB1/SPTBN2/PLXNA3/NOTCH1/CTNNB1/MYLIP/SLC16A3/SEMA5B/MSX2/WASL/EPB41L5
