"geneName","SLC7A11"
"ACAD10",-0.0508950237662881
"ACAD11",-0.0371831764154128
"ACAD8",-0.0259264318290862
"ACAD9",0.00923167941027439
"ACADL",-0.0333905933725137
"ACADM",-0.0494964214535133
"ACADS",-0.0414185054616371
"ACADSB",-0.0270481372974336
"ACADVL",0.0404695414783779
"ACAN",0.0201686312583377
"ACAP1",-0.097030835456247
"ACAP2",0.00851770866929052
"ACAP3",-0.0118541061476235
"ACAT1",-0.0331958883815258
"ACAT2",-0.0155788395783519
"ACBD3",0.100540963941717
"ACBD4",-0.0492136437535633
"ACBD5",0.0232324291110135
"ACBD6",-0.0198841319226553
"ACBD7",-0.0357867450862129
"ACCS",-0.0191491143097297
"ACCSL",-0.00610319010758881
"ACD",-0.044765691610649
"ACE",-0.00926722865194111
"ACE2",-0.0371191680010466
"ACER1",-0.0306666163848595
"ACER2",-0.00197645736461591
"ACER3",0.0495747835253753
"ACHE",-0.0323513760888984
"ACIN1",0.0160601813333526
"ACKR1",-0.0187155520574881
"ACKR2",-0.0529771473465043
"ACKR3",-0.0180978281605327
"ACKR4",0.0066040431415433
"ACLY",0.0670217160428349
"ACMSD",-0.0261895724129282
"ACO1",0.0920178913400426
"ACO2",-0.0146651890019583
"ACOD1",0.112790076882073
"ACOT1",-0.00783808452169509
"ACOT11",-0.0387168990838036
"ACOT12",-0.0217505501134353
"ACOT13",5.88454343723327e-05
"ACOT2",-0.0154622142453159
"ACOT4",-0.0214031245539349
"ACOT6",-0.0063578232708684
"ACOT7",-0.0343391447486512
"ACOT8",-0.0331744781072462
"ACOT9",0.0969458391229431
"ACOX1",0.00673930716699018
"ACOX2",-0.0171628841117786
"ACOX3",0.0613603371070926
"ACOXL",-0.0285178682307451
"ACP1",-0.0333194349853171
"ACP2",0.173775914697008
"ACP5",0.273821304756672
"ACP6",-0.0515053256132605
"ACP7",-0.0291098864305808
"ACPP",-0.00975843358910606
"ACPT",-0.00709366010306219
"ACR",-0.0148196831635568
"ACRBP",-0.024378518166202
"ACRC",0.000818795476178067
"ACRV1",-0.00658617998673729
"ACSBG1",-0.0259221174887341
"ACSBG2",-0.0128980190077941
"ACSF2",-0.0148365032688149
"ACSF3",-0.0378995181364261
"ACSL1",0.135683451635446
"ACSL3",0.0978212645019134
"ACSL4",0.194955443857174
"ACSL5",0.0320472617617793
"ACSL6",-0.0615436467082882
"ACSM1",-0.0199918290836633
"ACSM2A",-0.0424221654752477
"ACSM2B",-0.0401502528097381
"ACSM3",-0.0123835181848717
"ACSM4",0.00536569008748313
"ACSM5",-0.0267981959981635
"ACSM6",-0.0116285758196458
"ACSS1",-0.105839401169368
"ACSS2",-0.00756862044909543
"ACSS3",-0.0263135807066455
"ACTA1",-0.0269595541604985
"ACTA2",-0.00586858570746662
"ACTB",-0.0169618681249663
"ACTBL2",-0.00489805105324493
"ACTBP1",-0.0361664173217951
"ACTBP11",-0.0345742983967633
"ACTBP12",-0.00849402878823563
"ACTBP13",-0.0187387870240918
"ACTBP14",-0.0397125191886302
"ACTBP2",-0.0336435279691142
"ACTBP6",-0.018861813477977
"ACTBP7",-0.0199944674932849
"ACTBP8",-0.0237759496979619
"ACTBP9",-0.023518732088325
"ACTC1",-0.00851641501820078
"ACTG1",-0.00330999649882231
"ACTG1P1",-0.0244015527722712
"ACTG1P10",-0.0336919276064153
"ACTG1P11",-0.0355499959784393
"ACTG1P12",-0.00418437845874432
"ACTG1P14",-0.0156079893753038
"ACTG1P15",-0.0326960568962871
"ACTG1P16",-0.0160514022171719
"ACTG1P17",-0.0297091208761392
"ACTG1P18",-0.00364856871257417
"ACTG1P19",-0.0146967965560499
"ACTG1P2",-0.0355499959784393
"ACTG1P20",0.000278340152908054
"ACTG1P21",-0.0330483299388033
"ACTG1P23",-0.019245727277816
"ACTG1P24",-0.0215183394780953
"ACTG1P3",-0.00449321790959128
"ACTG1P4",-0.0182523899528922
"ACTG1P9",-0.0560997906356074
"ACTG2",-0.0012408679627205
"ACTL10",-0.00432623482092886
"ACTL6A",-0.00326400373938373
"ACTL6B",-0.0577316366534157
"ACTL7A",-0.0139722083616633
"ACTL7B",-0.0121290364200751
"ACTL8",-0.00891662448157788
"ACTN1",0.11922062094841
"ACTN2",-0.0349244963285342
"ACTN3",-0.0237556095814345
"ACTN4",0.0808172710428697
"ACTN4P1",-0.0101521692371943
"ACTP1",-0.0131477940617924
"ACTR10",-0.0305545502787818
"ACTR1A",0.02278016808411
"ACTR1B",-0.0153153296340661
"ACTR2",0.107227549236503
"ACTR3",0.229979931969481
"ACTR3B",-0.0191792466072701
"ACTR3C",-0.0447424326242851
"ACTR3P2",-0.00346569664687993
"ACTR5",0.00237462692888339
"ACTR6",-0.0352982684159696
"ACTR8",0.0325421776764889
"ACTRT2",-0.0135495901584436
"ACTRT3",0.0162227915884728
"ACVR1",0.105500209260341
"ACVR1B",0.0380745450231508
"ACVR1C",-0.0278891702297549
"ACVR2A",-0.0202373055134701
"ACVR2B",-0.0191878238626134
"ACVRL1",0.0490614288392748
"ACY1",-0.0119095728051488
"ACY3",-0.0220890548771872
"ACYP1",-0.0565045233498463
"ACYP2",-0.0448929397347707
"AD000091.3",0.012939511970096
"AD000671.6",-0.0102020811304359
"ADA",0.0368988832802411
"ADAD1",-0.0122740332530598
"ADAD2",0.00392723930969514
"ADAL",-0.0370855960361765
"ADAM10",0.111252833712796
"ADAM11",-0.0317301893161482
"ADAM12",0.0304801158753121
"ADAM15",0.0628781479196073
"ADAM17",0.216454868919252
"ADAM18",-0.00647071235488525
"ADAM19",0.0423421295586647
"ADAM1A",-0.0255558905678561
"ADAM1B",-0.0203890145582834
"ADAM2",0.00149605663697172
"ADAM20",-0.0180943109176279
"ADAM20P1",-0.0120794444000925
"ADAM21",0.00466966799894266
"ADAM21P1",-0.00262124148610471
"ADAM22",-0.0290963871144788
"ADAM23",-0.0236694962628918
"ADAM28",-0.0114092000386059
"ADAM29",-0.0354709703744332
"ADAM32",-0.0216420008344964
"ADAM33",-0.00216072891755972
"ADAM3A",-0.0282210599226796
"ADAM3B",-0.011817809989978
"ADAM5P",-0.0248796748619747
"ADAM6",-0.00921927791739561
"ADAM7",0.00236279629777049
"ADAM8",0.0299090631474041
"ADAM9",0.272541614034435
"ADAMDEC1",0.0757663356615694
"ADAMTS1",0.0391706845027871
"ADAMTS10",-0.0467659065426594
"ADAMTS12",0.0441255695339171
"ADAMTS13",-0.0287071932119751
"ADAMTS14",0.044582679751925
"ADAMTS15",0.00825265177828297
"ADAMTS16",-0.0281452409100778
"ADAMTS17",-0.0326378903518677
"ADAMTS18",-0.00584595600179314
"ADAMTS19",0.0204217936370625
"ADAMTS2",0.0334402508232661
"ADAMTS20",-0.00965355873991658
"ADAMTS3",0.00539152748519361
"ADAMTS4",-0.0302840077490523
"ADAMTS5",0.026344027844327
"ADAMTS6",0.0231110420825621
"ADAMTS7",0.0311157679447813
"ADAMTS7P1",-0.0187727942677131
"ADAMTS7P3",-0.0221651063732199
"ADAMTS7P4",-0.0393213529250188
"ADAMTS8",0.00100962245915849
"ADAMTS9",-0.0108337146078009
"ADAMTSL1",0.0148948219300254
"ADAMTSL2",-0.0524125172728979
"ADAMTSL3",-0.0336161976135868
"ADAMTSL4",0.0196511519778694
"ADAMTSL5",-0.00645974937771586
"ADAP1",0.0190369199511956
"ADAP2",0.125025896830907
"ADAR",0.0123044480982372
"ADARB1",0.0154843000638367
"ADARB2",-0.0369549608511337
"ADAT1",-0.0186820455372269
"ADAT2",-0.0258088330957389
"ADAT3",0.0270953916613189
"ADCK1",-0.00679383398253551
"ADCK2",0.0294941778525129
"ADCK3",-0.0612150353595637
"ADCK4",-0.0529966421805501
"ADCK5",0.00518226375550242
"ADCY1",-0.0353792174540511
"ADCY10",-0.00434047895521983
"ADCY10P1",-0.0188811624159612
"ADCY2",-0.0264651952564663
"ADCY3",0.0901236102121992
"ADCY4",-0.0246603475632369
"ADCY5",-0.0530831833826833
"ADCY6",-0.0334314278126482
"ADCY7",0.0240657988133536
"ADCY8",-0.00504686091223059
"ADCY9",0.0650468139704981
"ADCYAP1",-0.0382209641599989
"ADCYAP1R1",-0.00336844666525186
"ADD1",-0.0245167646344764
"ADD2",-0.0355922173456004
"ADD3",-0.0469826976726108
"ADGB",-0.0214663534098393
"ADGRA1",-0.0240075442033532
"ADGRA2",0.0160565824028275
"ADGRA3",-0.00287905673633434
"ADGRB1",-0.00702184629862799
"ADGRB2",-0.0246416765780505
"ADGRB3",-0.0291346797444297
"ADGRD1",-0.0208880149884922
"ADGRD2",-0.0415436792545136
"ADGRE1",0.0404263908590641
"ADGRE2",0.13217305372442
"ADGRE3",-0.0317362896021763
"ADGRE4P",0.0438470088447051
"ADGRE5",-0.0409244077912705
"ADGRF1",0.00258288588655248
"ADGRF2",-0.0357571308735708
"ADGRF3",-0.00977660505430344
"ADGRF4",0.0281819502697494
"ADGRF5",-0.00922106613660133
"ADGRF5P1",-0.0145831024886093
"ADGRG1",-0.0155431979672423
"ADGRG2",-0.0227821461118917
"ADGRG3",-0.0505894581559036
"ADGRG4",-0.0202520363615906
"ADGRG5",-0.0591323364625944
"ADGRG6",0.0480473173876056
"ADGRG7",-0.0291822255243274
"ADGRL1",-0.0430403755266902
"ADGRL2",-0.00868589954495655
"ADGRL3",-0.0390268505187204
"ADGRL4",0.0375978827538538
"ADGRV1",-0.00811702522089036
"ADH1A",-0.0222664107393798
"ADH1B",-0.0447022576001663
"ADH1C",-0.032800728263178
"ADH4",-0.0327398168921564
"ADH5",0.0309855122456304
"ADH5P2",-0.00735049198541654
"ADH5P3",-0.00736744960315736
"ADH5P4",-0.0157437374001838
"ADH6",-0.022168625515988
"ADH7",0.0131630382281938
"ADHFE1",-0.0558228780548665
"ADI1",-0.00566084652075184
"ADIPOQ",-0.0322151580100833
"ADIPOR1",-0.0158466887950162
"ADIPOR2",0.0548211204566812
"ADIRF",-0.026256027757028
"ADK",0.0127863517363734
"ADM",0.145453654842464
"ADM2",0.051679642680769
"ADM5",-0.0107887443850436
"ADNP",-0.0298968353181083
"ADNP2",0.0376879890215241
"ADO",0.1137132629291
"ADORA1",-0.0119385158824623
"ADORA2A",0.183330809041194
"ADORA2B",0.137125902884818
"ADORA3",0.03742589871996
"ADPGK",0.0764184301227799
"ADPRH",0.0890527553836192
"ADPRHL1",-0.0334508119473649
"ADPRHL2",0.0328335593773997
"ADPRM",-0.00754293396863768
"ADRA1A",-0.052895531303566
"ADRA1B",0.0238563443974494
"ADRA1D",0.00917151786847108
"ADRA2A",-0.0336006567353037
"ADRA2B",0.0905710937405347
"ADRA2C",-0.0110883147242259
"ADRB1",0.00645514563886069
"ADRB2",0.0296927422699872
"ADRB3",-0.0179306036473995
"ADRM1",0.0510869123613808
"ADSL",-0.0022513818456489
"ADSS",0.12210922762425
"ADSSL1",-0.0361417893558409
"ADTRP",-0.0224600582260415
"AE000660.4",-0.00441448219372361
"AEBP1",-0.0236654326325564
"AEBP2",-0.0107506576281799
"AEN",0.0350140261369645
"AES",-0.0688657974017826
"AF011889.5",-0.021708622110439
"AF111168.1",-0.0333959788926828
"AF131215.1",-0.0106591697924043
"AF131216.1",-0.0210469661954094
"AF146191.1",-0.0229537389971492
"AF165138.7",0.0529283771398972
"AF186192.5",-0.0264785178302147
"AF196972.3",-0.00647458928396314
"AF196972.4",-0.00430140203113858
"AF224669.3",0.00601909430490234
"AF241726.2",0.00288248435959753
"AF277315.13",-0.0128031996232337
"AFAP1",0.0676503192109062
"AFAP1L1",0.0263883537316912
"AFAP1L2",-0.0176839686203235
"AFF1",-0.0162367782023585
"AFF2",-0.0155137286844975
"AFF3",-0.0666575219274098
"AFF4",0.108474006741166
"AFG3L1P",-0.00941713001100858
"AFG3L2",0.0702944262396939
"AFM",-0.0231544084363162
"AFMID",-0.0442215678155206
"AFP",-0.00859931259009686
"AFTPH",0.0191317922320389
"AGA",0.0306100665388276
"AGAP1",-0.0287444857232016
"AGAP10P",-0.0293479195088073
"AGAP12P",-0.038508000429178
"AGAP13P",-0.0149066578769018
"AGAP14P",-0.0290453455313219
"AGAP2",-0.0488477465247716
"AGAP3",0.0920869779058752
"AGAP4",-0.0264950258010761
"AGAP5",-3.42451750539055e-05
"AGAP6",-0.0168529208097867
"AGAP7P",-0.0423571388330385
"AGAP9",-0.0160810846399732
"AGBL1",-0.0423346334366952
"AGBL2",-0.0318707507030825
"AGBL3",-0.0361871557414912
"AGBL4",-0.0507550455439659
"AGBL5",-0.0398396015588345
"AGER",-0.0221793516332539
"AGFG1",0.10255636904945
"AGFG2",-0.044333098571884
"AGGF1",0.0399468345814027
"AGGF1P1",-0.00375967671398064
"AGGF1P10",-0.0115603167494385
"AGGF1P2",-0.00142341580713126
"AGGF1P3",-0.00574774205306054
"AGGF1P8",-0.0185333340288419
"AGK",-0.0197038328510537
"AGKP1",-0.00729574371101104
"AGL",-0.0158295813256938
"AGMAT",-0.049942099590537
"AGMO",-0.0288246876674432
"AGO1",-0.0115888195993459
"AGO2",0.0620799887088594
"AGO3",-0.0194480031262047
"AGO4",-0.0131119459183673
"AGPAT1",-0.0313167193806326
"AGPAT2",-0.0215514491879827
"AGPAT3",0.043362472155403
"AGPAT4",0.0266414103646052
"AGPAT5",0.0232081900849779
"AGPS",0.0928158048574775
"AGR2",-0.00549885439679372
"AGR3",-0.0329983777092311
"AGRN",0.0695532842065129
"AGRP",0.0165808276964238
"AGT",-0.020556585504045
"AGTPBP1",-0.0165469542684584
"AGTR1",-0.00310281752327408
"AGTR2",-0.0150175955750181
"AGTRAP",0.0223936347900216
"AGXT",-0.0333806411024683
"AGXT2",-0.0262852862524201
"AHCTF1",0.0825393392150948
"AHCY",0.0463827042458041
"AHCYL1",0.0697159407295416
"AHCYL2",-0.0203321627800627
"AHCYP2",-0.0097259300412732
"AHDC1",-0.0401273818921389
"AHI1",-0.0381999114527464
"AHNAK",0.067501924522757
"AHNAK2",0.0773587169765184
"AHR",0.135404535838782
"AHRR",0.202851765526799
"AHSA1",0.00230511366656504
"AHSA2",-0.0348100376621485
"AHSG",-0.0128384825622318
"AHSP",-0.015621145301783
"AICDA",-0.0282871816777926
"AIDA",0.108312845816975
"AIF1",0.0402134663311886
"AIF1L",-0.0307739630770253
"AIFM1",0.00806858173777199
"AIFM2",0.121004834990102
"AIFM3",-0.0197753777072489
"AIG1",-0.0100284479785417
"AIM1",0.010933648037271
"AIM1L",0.0116325250446168
"AIM2",-0.0230194758794684
"AIMP1",0.00334998354796141
"AIMP1P1",-0.0101998705471029
"AIMP2",0.0192159888025988
"AIP",-0.049437493619396
"AIPL1",-0.0253446067698279
"AIRE",-0.0292009372846354
"AJAP1",-0.0235284492346913
"AJUBA",0.0777813387493345
"AK1",-0.030999081213496
"AK2",0.0137748304332951
"AK2P2",-0.0139920882081896
"AK3",-0.0261863295233603
"AK3P3",-0.00612585119182252
"AK3P5",0.00373036053774109
"AK4",0.0350581361239526
"AK4P1",-0.00675515935621067
"AK4P4",-0.00261736728476843
"AK5",-0.00387797447844079
"AK6",-0.0118796522608426
"AK6P1",-0.0204617748149668
"AK7",-0.0390830546694558
"AK8",0.0152339535269647
"AK9",-0.0392685059716227
"AKAIN1",-0.0201933325981048
"AKAP1",-0.0106691456932124
"AKAP10",0.00967310307143729
"AKAP11",0.00708424213431758
"AKAP12",0.107338653879132
"AKAP13",-0.0236796036329523
"AKAP14",-0.0118095051063348
"AKAP17A",0.00131830179411171
"AKAP17BP",-0.00160862568874683
"AKAP2",0.12179867450348
"AKAP3",-0.00228371481786343
"AKAP4",-0.0105167971635945
"AKAP5",-0.0314436469214978
"AKAP6",-0.0517200830723491
"AKAP7",-0.0317668319417281
"AKAP8",0.00747781122089951
"AKAP8L",0.00335946683976135
"AKAP9",-0.0574936468165816
"AKIP1",-0.0165486720047106
"AKIRIN1",0.0217014315852416
"AKIRIN2",-0.0115206050789114
"AKNA",-0.0846340595515617
"AKNAD1",-0.0160803522174567
"AKR1A1",0.00199110250880646
"AKR1B1",0.0489924573003498
"AKR1B10",0.0923947652115898
"AKR1B10P1",0.00289249096888844
"AKR1B10P2",0.00445671235128927
"AKR1B15",-0.0360867565475229
"AKR1B1P1",-0.00593544481647274
"AKR1C1",0.0740876112026961
"AKR1C2",0.0833687208548072
"AKR1C3",0.0731412437780876
"AKR1C4",-0.0186813352299607
"AKR1C5P",-0.00497298595692204
"AKR1C6P",-0.00936583822552204
"AKR1C7P",0.0804327177288625
"AKR1C8P",0.00148339904753349
"AKR1D1",-0.0241909055400038
"AKR1E2",0.0242377513340171
"AKR7A2",-0.0471414896224686
"AKR7A2P1",0.0131711387223062
"AKR7A3",-0.0278344839784907
"AKR7L",-0.0486162546355707
"AKT1",0.0216210151213924
"AKT1S1",0.087530978928122
"AKT2",-0.022212638639924
"AKT3",-0.00717047165766097
"AKTIP",-0.0402261669753321
"AL008723.1",-0.020508037351017
"AL021546.6",-0.00998976730053205
"AL022067.1",0.0206003578067867
"AL022237.3",-0.00867418943666498
"AL022397.1",-0.0249525179148881
"AL023806.1",-0.0278561754857766
"AL023875.1",-0.0296052240488008
"AL031664.1",0.00276154759409841
"AL034550.1",-0.00804905799528769
"AL049758.2",-0.0091993631085913
"AL049794.1",-0.0343989753945879
"AL049829.1",-0.0377128099011101
"AL078584.1",-0.0564820485844486
"AL109923.1",0.0530701308640638
"AL109927.1",-0.0123626137575466
"AL132640.1",-0.0163360026479941
"AL133244.1",0.0480112497849945
"AL133335.1",-0.0228189801427445
"AL135745.1",-0.0377324432981811
"AL135787.1",0.0557830370223693
"AL135791.1",-0.0167658465692097
"AL136097.1",-0.0367008981587668
"AL137860.1",-0.031211255591318
"AL138479.3",-0.0326196002954214
"AL161905.1",-0.0191588062157313
"AL162151.3",-0.00930525823097986
"AL353662.1",-0.02827910793782
"AL353898.1",-0.0478498994429485
"AL354822.1",0.00704150896700094
"AL354828.1",-0.0302160130087825
"AL354828.2",-0.0713777932659316
"AL355480.3",-0.0214001741508077
"AL355480.4",-0.0172602060847128
"AL356053.1",-0.0291151182221714
"AL356289.1",-0.0268715590656344
"AL356585.1",0.00591612775186682
"AL356585.2",0.00591612775186682
"AL358113.1",5.78301944429536e-05
"AL358852.1",-0.0135600709556999
"AL360294.1",-0.0196428947125389
"AL365181.1",-0.00122315733849052
"AL365202.1",-0.0545031199681636
"AL365273.1",-0.0127557615599826
"AL450992.6",0.00128358480270795
"AL513122.1",0.0272462348801022
"AL513122.2",0.00876885779134832
"AL513412.1",-0.0255317126916927
"AL513523.1",-0.038423030644267
"AL513523.2",-0.038423030644267
"AL589743.1",0.00493127860572218
"AL590235.1",-0.0195227632433167
"AL590762.11",-0.00347380398727042
"AL590762.6",0.000694344172077577
"AL590762.7",-0.00379054891423186
"AL590763.16",-0.00805336736802165
"AL591806.1",-0.0174505009097159
"AL592183.1",-0.0163707797399559
"AL596220.1",-0.00834681439080241
"AL645728.1",-0.0343085909637698
"AL691477.1",-0.0149508819096981
"AL772307.1",-0.00905650334851299
"AL928654.7",-0.0178649453465589
"ALAD",-0.0575829496739434
"ALAS1",0.115832614854934
"ALAS2",-0.0173625304872141
"ALB",-0.0204850220685786
"ALCAM",0.210748208974277
"ALDH16A1",-0.020266239672154
"ALDH18A1",0.0057084817235733
"ALDH1A1",0.0296750388956225
"ALDH1A2",0.0470089401212498
"ALDH1A3",0.0332905045607783
"ALDH1B1",-0.00190125131001885
"ALDH1L1",-0.047371309825588
"ALDH1L2",0.135345225020962
"ALDH2",-0.0321796592133752
"ALDH3A1",0.0478358681962449
"ALDH3A2",0.0850588332515392
"ALDH3B1",0.0215357557232347
"ALDH3B2",-0.02181771841003
"ALDH4A1",-0.0159555211969144
"ALDH5A1",-0.0541766137993272
"ALDH6A1",-0.0505498930241717
"ALDH7A1",-0.0310081254389855
"ALDH7A1P1",-0.0118535506683537
"ALDH8A1",-0.0409577543199239
"ALDH9A1",0.00690429038070048
"ALDOA",0.021786768893751
"ALDOAP1",-0.019264667322611
"ALDOAP2",-0.0295464787317589
"ALDOB",-0.0403138756720628
"ALDOC",-0.0099964961129559
"ALG1",0.0281114643702195
"ALG10",0.0257582703884825
"ALG10B",-0.0123975697339689
"ALG11",-0.010101497502842
"ALG12",0.0105121558240775
"ALG13",-0.00965500078418524
"ALG14",-0.0102333439904459
"ALG1L",-0.0254604844851843
"ALG1L10P",-0.0158903464002651
"ALG1L12P",-0.0149948525150015
"ALG1L13P",-0.0051067239467097
"ALG1L15P",-0.0142548687818071
"ALG1L2",-0.0239869647155328
"ALG1L6P",-0.00180976048054827
"ALG1L9P",-0.00469664350015046
"ALG2",0.0855228413362073
"ALG3",-0.00117138663002922
"ALG5",-0.0140710239807
"ALG6",-0.00862187344632529
"ALG8",0.00953544566303207
"ALG9",-0.0278173340039996
"ALK",-0.00496507611481583
"ALKBH1",0.00213408433191045
"ALKBH2",-0.0197643928169881
"ALKBH3",-0.00637970942570525
"ALKBH4",-0.0230468737046569
"ALKBH5",-0.0130803515801908
"ALKBH6",-0.0305607250558543
"ALKBH7",-0.0548522251316344
"ALKBH8",0.0513931605009935
"ALLC",-0.0171029287007021
"ALMS1",-0.00961400160800927
"ALMS1P1",-0.0220372022821008
"ALOX12",-0.0219421132570134
"ALOX12B",-0.0153824926995693
"ALOX12P1",-0.0056874049606218
"ALOX12P2",-0.027326803339156
"ALOX15",0.00376378832258549
"ALOX15B",-0.000565112492968133
"ALOX5",-0.0338471728598405
"ALOX5AP",0.00216732806367056
"ALOXE3",0.0120847160596479
"ALPI",0.00753949277734993
"ALPK1",-0.0319704272073865
"ALPK2",0.0265750927584596
"ALPK3",-0.0246960242861956
"ALPL",-0.0259523279562319
"ALPP",-0.0111505928089889
"ALPPL2",-0.00762497081389447
"ALS2",0.0239056636497762
"ALS2CL",0.00178036669217592
"ALS2CR11",-0.0108180533673168
"ALS2CR12",-0.0381496751603074
"ALX1",0.0067248356028445
"ALX3",0.0291347499019041
"ALX4",0.00349828178064815
"ALYREF",0.0753714263763066
"AMACR",-0.0130664329104763
"AMBN",-0.00609374864338984
"AMBP",-0.0168458261478826
"AMBRA1",0.0418584278463576
"AMD1",0.0449773376424001
"AMD1P2",-0.00931397121303266
"AMD1P3",-0.0134342716844572
"AMD1P4",-0.0511112631911708
"AMDHD1",-0.0177359867376928
"AMDHD2",0.0783376690283231
"AMER1",0.0190118082373623
"AMER2",-0.0390388160621702
"AMER3",-0.0332663957947033
"AMFR",0.00122745936223007
"AMH",-0.0174526894610415
"AMHR2",-0.0107356410234217
"AMIGO1",-0.0534181727867647
"AMIGO2",0.101054449144714
