ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,0.583602362031841,2.31932154649317,0.00155763239875389,0.015758555101079,0.00943681224978317,5260,"tags=56%, list=20%, signal=45%",LASP1/MXD4/STARD10/E2F1/HMG20B/DPP7/MARVELD1/PITPNM1/ICMT/PTPN11/RIC8A/MAFG/RAB43/PHLDA3/SRXN1/GLUD1/BMP1/PDGFB/TACC3/EPHX1/STIM1/RECQL4/CRIP2/ZNF703/ADAM8/PPM1M/CITED4/SLC6A8/ARVCF/GSN/ADAMTS7/RIPK4/ITGB4/FDXR/F11R/CRLF1/CAPN10/ROGDI/CDKN1A/ERGIC3/PLA2G6/DEXI/ANGEL1/DOPEY2/LDLRAP1/RB1/HRAS/ZNF185/TP53INP2/TGFB3/RASSF5/HSPA1B/PLEKHG6/PDXP/INPP5D/GGA2/PNP/TMEM150A/SAC3D1/PKP1/GPR146/SERINC3/UTRN/ROM1/DOLK/PPP1R37/DRAM1
GO_LAMELLIPODIUM,GO_LAMELLIPODIUM,34,0.730681301417387,2.31487348277488,0.00186219739292365,0.015758555101079,0.00943681224978317,3354,"tags=44%, list=13%, signal=39%",PIEZO1/DNM2/PXN/PIP5K1A/PLXND1/CTNNA1/CDH1/SNX1/TWF2/PLEKHG5/SLC39A14/ITGAV/TRPV4/FGD3/FGD1
HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_EARLY,40,0.708425772932204,2.30781968637602,0.00184842883548983,0.015758555101079,0.00943681224978317,4678,"tags=60%, list=18%, signal=49%",CANT1/ESRP2/KRT8/XBP1/FLNB/NBL1/CELSR2/IGFBP4/LAD1/ABCA3/MED13L/TSKU/GAB2/SLC37A1/ENDOD1/OLFML3/SLC22A5/CA12/ELOVL5/RET/CD44/SLC19A2/BAG1/SH3BP5
GO_ANCHORING_JUNCTION,GO_ANCHORING_JUNCTION,94,0.597815781262444,2.29814768303348,0.00160771704180064,0.015758555101079,0.00943681224978317,4094,"tags=52%, list=15%, signal=44%",SLC4A2/ADAM15/CORO1B/ACTN4/UBA1/FLNA/CALR/MAP2K2/ANXA6/ADD1/CYFIP1/GNA12/SCARF2/PDLIM7/TSPAN4/CDH1/LRP1/CAMSAP3/ITGA3/NOTCH1/KRT80/RPS17/EPHA2/TJP2/HSPG2/PDGFRB/PARVA/GSN/TGM2/PTK2B/RPL10A/RPL18/GNA13/FZD2/RPS11/PARVG/RHOA/RPS5/KIF22/FGFR3/SVIL/CADM4/PDLIM1/ZNF185/AATF/APBB1IP/PPP1CC/HSPA1B/CAV2
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,83,0.609897185707724,2.2936783686487,0.00165837479270315,0.015758555101079,0.00943681224978317,3448,"tags=49%, list=13%, signal=43%",ESRP2/PPDPF/CYB561/ARRDC1/ESR1/CACNG4/KRT19/SLC25A29/PLXNB1/CNNM4/VIPR1/GSPT1/RABEP2/CIRBP/JMJD8/MRPL41/CASZ1/PROM2/KIAA0040/CRABP2/GPD1L/PATZ1/IGFBP2/CGN/SIGIRR/PLEKHA6/NME3/ST6GALNAC2/FRAT2/SLC37A1/ARFGAP2/CCDC6/TMEM30B/PADI2/RAB17/TM7SF2/FGD3/NOL3/ERP29/CDH3/AZGP1
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,105,0.581969173589555,2.29341122397671,0.0015527950310559,0.015758555101079,0.00943681224978317,3569,"tags=40%, list=14%, signal=35%",TFE3/UBE2M/YBX1/RALY/VCP/RPN1/SH3GL1/KRT18/RPL8/PTOV1/RER1/FAM50A/MEF2D/SORBS3/PCBP1/CLDN4/SF3A1/ATP6V0C/CSNK1D/GNAS/EIF3G/MLF2/VAT1/HLA-A/ACO2/OAZ1/LGALS1/S100A11/MAP2K3/TACSTD2/IGFBP6/SLC3A2/PFN1/TST/SNRPB/RPS11/COMT/MAD1L1/JUNB/CD4/DUSP8/EFNB1
GO_CIRCULATORY_SYSTEM_DEVELOPMENT,GO_CIRCULATORY_SYSTEM_DEVELOPMENT,152,0.555068304326343,2.28667037981192,0.0014792899408284,0.015758555101079,0.00943681224978317,3731,"tags=38%, list=14%, signal=33%",ADAM15/NDST1/PNPLA6/MAP2K2/TBX2/SRF/ADIPOR2/UBP1/LAMA5/DAB2IP/MAP3K3/SHB/NOTCH2/PKD1/BCAS3/MED12/RIC8A/MMP14/GYS1/DHCR7/KDM6B/MECP2/AAMP/YAP1/PRKD2/SNX17/FN1/NFATC4/TYMP/TGFBI/BAZ1B/IRX4/RNF213/HOXB3/CYR61/THBS1/EP300/ITGAV/VEGFC/COL3A1/TRPS1/EPHB3/ERAP1/FMNL3/HMOX1/DSP/LOX/SMYD2/JUNB/FKBP1A/FOXC2/SMAD7/SIX1/SYK/SOX18/CTGF/SMO/UBE4B
REACTOME_HEMOSTASIS,REACTOME_HEMOSTASIS,86,0.604108562173326,2.28594509297117,0.00165289256198347,0.015758555101079,0.00943681224978317,5092,"tags=47%, list=19%, signal=38%",WDR1/TLN1/AKT2/ACTN1/DGKQ/CSK/GATA3/KIFC1/DOCK6/GNAS/BRPF3/DGKD/COL1A1/RAPGEF3/DAGLA/STX4/VEGFC/RHOG/GNA13/PPP2R5A/RASGRP2/MAPK3/KIF5B/PLCG2/IRF7/TREM1/ITGAL/PRKAR1A/ITGB2/PECAM1/GNA15/TF/DOCK9/PPIA/SIN3A/HGF/SOS1/MMP1/RAC2/SLC16A8
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,34,0.719157890183364,2.27836613128661,0.00186219739292365,0.015758555101079,0.00943681224978317,3248,"tags=50%, list=12%, signal=44%",TGFB1/BAX/LAMA5/FOXA1/MMP14/PHB2/EPHA2/VEGFA/DLG5/NFATC4/BMP7/SPI1/TNC/DCHS1/RASIP1/CTNNB1/FOXC2
DELYS_THYROID_CANCER_UP,DELYS_THYROID_CANCER_UP,87,0.60156747867559,2.27739554476988,0.00165289256198347,0.015758555101079,0.00943681224978317,4474,"tags=45%, list=17%, signal=37%",CD151/MGRN1/IGSF3/ST14/SH3GL1/SLC7A5/ABR/ITGA3/SNX1/EVPL/DHCR7/CLDN9/SDC1/LOXL2/NT5E/IGFBP6/GDF15/CPD/CRLF1/EPHB3/NINJ1/CORO1C/MAPK13/GPX1/MET/ELF3/ALDH1A3/IL10RA/PDLIM4/NCKAP1L/SPOCK2/FJX1/ADM/C1QB/TGFA/NCDN/GPRC5A/CHI3L1/GBP2
NIKOLSKY_BREAST_CANCER_16P13_AMPLICON,NIKOLSKY_BREAST_CANCER_16P13_AMPLICON,20,0.815444440366837,2.27506714865572,0.00200400801603206,0.015758555101079,0.00943681224978317,1657,"tags=55%, list=6%, signal=52%",ZNF598/TMEM8A/STUB1/ZNF205/KCTD5/CACNA1H/KREMEN2/PAQR4/RAB11FIP3/PKMYT1/EME2
GO_REGULATION_OF_GTPASE_ACTIVITY,GO_REGULATION_OF_GTPASE_ACTIVITY,131,0.562090291286531,2.27205149111142,0.00151515151515152,0.015758555101079,0.00943681224978317,3053,"tags=34%, list=12%, signal=30%",SCRIB/SBF1/DVL3/PIK3R2/VAV2/SGSM2/AKT2/TNK2/ARHGEF17/PIP5K1A/LLGL2/TBCD/ARHGDIA/BCR/SGSM3/ABR/TBC1D14/CYTH3/MTOR/GMIP/RASA3/GRB2/CALM3/PLEKHG5/TAX1BP3/ARHGEF25/RALBP1/SPTBN1/CDC42SE1/PROM2/IQSEC2/RAPGEF3/HERC2/TBC1D17/F11R/DOCK1/ARHGEF37/DENND1C/RHOG/TBC1D10A/CORO1C/ARRB1/NET1/TBC1D20
chr11q13,chr11q13,48,0.668087582236397,2.27193115391624,0.00171821305841924,0.015758555101079,0.00943681224978317,3202,"tags=46%, list=12%, signal=40%",CORO1B/SART1/ZDHHC5/PACS1/STARD10/SF1/MARK2/PPP1R14B/EHBP1L1/KLC2/PITPNM1/CCND1/SERPINH1/TCIRG1/SPTBN2/EHD1/PPP1CA/GAB2/CLPB/ANO1/CLCF1/KAT5
MULLIGHAN_MLL_SIGNATURE_2_UP,MULLIGHAN_MLL_SIGNATURE_2_UP,79,0.606231428035992,2.26899436212857,0.00165837479270315,0.015758555101079,0.00943681224978317,4597,"tags=53%, list=17%, signal=44%",SH3GLB2/GAA/RANGAP1/LRFN4/GRK6/CLTB/IGF2R/ATP6V0C/PRKCD/ABHD2/TNS3/SIRPA/CEP164/LGALS1/RASSF7/IQGAP1/CAMKK2/ESPL1/HNRNPU/HCK/TNFAIP2/ITGAX/PLD3/DEXI/CXCR2/THAP11/FES/LAPTM5/CYTH4/ECI1/SELPLG/TDRD7/GAS7/PECAM1/CIAO1/RASSF4/CES1/TGFA/PTAFR/ALDH3A2/RBM47/ENO1
HUTTMANN_B_CLL_POOR_SURVIVAL_UP,HUTTMANN_B_CLL_POOR_SURVIVAL_UP,55,0.652837654513253,2.26803471889727,0.00174825174825175,0.015758555101079,0.00943681224978317,4735,"tags=49%, list=18%, signal=40%",RXRA/PXN/DAPK3/SF3A2/RHOT2/GATA3/RAPGEF1/H1FX/ARHGDIA/SLC25A1/MYO15B/MRPL4/AEBP1/PBXIP1/FAM89B/CEBPD/PTPN18/LTK/COPE/FZR1/ZAP70/SERPINE2/TYROBP/ZBTB48/DUSP5/POLM/KLK2
GO_PEPTIDYL_SERINE_MODIFICATION,GO_PEPTIDYL_SERINE_MODIFICATION,29,0.740497481694848,2.26587387127821,0.0018796992481203,0.015758555101079,0.00943681224978317,4494,"tags=62%, list=17%, signal=52%",PKN1/PRKCD/CSNK1E/PDGFB/TGFBR2/PKN3/NEK6/LATS2/UHMK1/DMPK/MAPK12/PRKDC/GSK3B/STK38/GALNT1/SPOCK2/PRKAA1/SMG1
SENGUPTA_EBNA1_ANTICORRELATED,SENGUPTA_EBNA1_ANTICORRELATED,26,0.761696970070399,2.26213882274214,0.00193050193050193,0.015758555101079,0.00943681224978317,4243,"tags=65%, list=16%, signal=55%",PPP1R9B/SYMPK/SCYL1/WDR81/WDTC1/SREBF1/ANXA11/SUN2/ZNF710/LRCH4/TMEM102/STARD3/ZFYVE28/LIMD1/NIN/PITX1/GATA2
ZHANG_TLX_TARGETS_36HR_UP,ZHANG_TLX_TARGETS_36HR_UP,44,0.67896372555907,2.25614251931321,0.00177935943060498,0.015758555101079,0.00943681224978317,3960,"tags=52%, list=15%, signal=45%",GRINA/ARF3/CD151/MAPK8IP3/OS9/EPHX1/DVL2/SIRPA/SLC22A23/CXXC1/LATS2/TEF/GAB2/PPP2R5B/SESN2/SPHK1/PIP4K2C/ARMC6/SPNS2/CTSF/CADM4/DDIT4/NR4A1
PID_PDGFRB_PATHWAY,PID_PDGFRB_PATHWAY,26,0.75886986726438,2.25374270294034,0.00193050193050193,0.015758555101079,0.00943681224978317,2733,"tags=58%, list=10%, signal=52%",PLCG1/SRF/SHC1/SLC9A3R1/PRKCD/ACTR2/PDGFB/YWHAG/GRB2/TAGLN/IQGAP1/JUND/DOK1/PTPRJ/FGR
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,195,0.533140451914706,2.24875467943965,0.00147492625368732,0.015758555101079,0.00943681224978317,4489,"tags=42%, list=17%, signal=35%",TAOK2/PLXNB2/SEPT9/PKN1/CSNK1G2/PLCG1/PSMD3/ARHGAP35/MAP2K2/PREX1/SULF2/CDC42EP1/STK25/TBC1D16/FOXA1/MEGF8/BCR/OBSL1/NOTCH1/CUX1/ARHGAP4/UNC13D/ARAP3/SEMA4C/COL5A1/ALDOA/DVL2/AP2A2/TWF2/ZNF703/VEGFB/FBXO31/EHD1/PSMD6/PML/IFT140/BMP7/PARVA/MYADM/DKK1/ITGA5/FAM21C/PHLDB1/THBS1/CDC42EP2/HCK/ATP10A/ETS1/EPHB3/NRARP/RYK/ARHGEF19/CCR3/PAFAH1B1/NDEL1/CSF1/SERPINF1/TGFB1I1/FES/SIX1/TBC1D22B/TBC1D1/FLT4/SIPA1L1/CTHRC1/SMO/PTPRM/SH3D19/SH3KBP1/SSH1/NGF/NTN1/ACVRL1/B4GALT1/GREM1/TBX18/SRPX2/F2/RAP1A/DAB2/TBX1
MEK_UP.V1_UP,MEK_UP.V1_UP,39,0.692464377889354,2.24829305890118,0.0018450184501845,0.015758555101079,0.00943681224978317,4985,"tags=69%, list=19%, signal=56%",CDC42BPB/SH3GLB2/PACS1/PTMS/NT5DC2/SCAMP4/COTL1/FADS2/PTPRU/PCDH1/TGFBI/COL5A2/L1CAM/ITGB4/CORO1A/B3GNT3/MXRA7/CYP1B1/SAMD4A/CAPN5/ADM/F2RL1/UPK3B/MYO5A/WNT11/MAN1A1/SORL1
KIM_WT1_TARGETS_UP,KIM_WT1_TARGETS_UP,40,0.68924727455732,2.24534240534559,0.00184842883548983,0.015758555101079,0.00943681224978317,4917,"tags=65%, list=19%, signal=53%",SF1/SHB/TRIO/TNFRSF12A/PRKCD/ITPKC/SMAD3/TMC6/KDM6B/CSPG4/TET3/MYO1E/BAIAP2/BHLHE40/ETS1/IFNGR2/SYNJ2/TNFAIP1/LPAR1/IER2/PTX3/SNAI2/SH3BP5/BMPR2/PRR5/FHL2
HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_JUNCTION,40,0.688150206769755,2.24176851696636,0.00184842883548983,0.015758555101079,0.00943681224978317,4838,"tags=52%, list=18%, signal=43%",INPPL1/TAOK2/ACTN4/SYMPK/MYH9/AKT2/TSPAN4/FSCN1/BMP1/MYL9/CRAT/EPB41L2/THBS3/CDH3/NRTN/VWF/B4GALT1/PECAM1/PPP2R2C/AMIGO1/LAYN
KEGG_FOCAL_ADHESION,KEGG_FOCAL_ADHESION,38,0.692371717833856,2.23654315138867,0.00184842883548983,0.015758555101079,0.00943681224978317,3577,"tags=53%, list=14%, signal=46%",FLNA/PIK3R2/PIP5K1C/LAMA5/SHC1/COL6A2/PDGFB/MYL9/FN1/COL1A2/ACTG1/VCL/ITGB4/RAF1/THBS1/GSK3B/ITGA7/ITGA2/RHOA/VWF
GO_POSITIVE_REGULATION_OF_CELL_ADHESION,GO_POSITIVE_REGULATION_OF_CELL_ADHESION,75,0.602069913015456,2.23252912662403,0.00163934426229508,0.015758555101079,0.00943681224978317,4441,"tags=40%, list=17%, signal=33%",DNM2/LDB1/RARA/CSK/XBP1/FLOT1/PAK2/CYTH3/TNFRSF14/ITGB1/STAT5B/HLA-A/GRB2/PRKD2/ADAM8/FBLN2/TGM2/CORO1A/NINJ1/MLST8/IL6ST/ITGA2/CARD11/FOXC2/IGF2/CD63/APBB1IP/LYN/S100A10/PTAFR
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,40,0.684529551484129,2.22997360511389,0.00184842883548983,0.015758555101079,0.00943681224978317,4363,"tags=55%, list=17%, signal=46%",WDR1/GNAI2/PIK3R2/AKT2/ACTN1/DGKQ/ITPR3/CFL1/PDGFB/DGKD/PSAP/MAPK14/RAPGEF3/RAF1/VEGFC/RHOA/SERPINF2/APBB1IP/TGFB2/SERPINA1/LYN/CALU
GO_GTPASE_BINDING,GO_GTPASE_BINDING,56,0.636889747412171,2.22950239830901,0.00172711571675302,0.015758555101079,0.00943681224978317,3578,"tags=43%, list=14%, signal=37%",GNB2/TBC1D9B/MYO1C/PKN1/FLNA/RANGAP1/TBC1D9/ATP6AP1/DIAPH1/LLGL2/TBC1D14/RTKN/EHD1/SPTBN1/CAV1/ANKFY1/RUSC2/GOLGA5/FMNL3/ODF2/XPO1/GRASP/RABGAP1/SYTL5
ENK_UV_RESPONSE_EPIDERMIS_UP,ENK_UV_RESPONSE_EPIDERMIS_UP,54,0.643801881459413,2.22802265093129,0.00174520069808028,0.015758555101079,0.00943681224978317,3693,"tags=46%, list=14%, signal=40%",ANAPC2/SEPT9/ACTN1/LSR/STK25/PFKP/PDLIM7/POLD1/ITGA3/GYS1/NISCH/TNFRSF10B/PPIB/HK2/STRN/TOLLIP/RAP1GAP/ST6GALNAC2/ETS1/NET1/CARHSP1/EHF/SQRDL/CTSB/CHKB
ERB2_UP.V1_UP,ERB2_UP.V1_UP,38,0.689467307335781,2.22716113990413,0.00184842883548983,0.015758555101079,0.00943681224978317,4595,"tags=55%, list=17%, signal=46%",GNAI2/ANXA6/PACSIN3/CAPN2/SCAMP4/METRN/LOXL1/PTPRU/VEGFB/ABCC3/BCL6/CRLF1/MSX2/NME4/S100P/SGPP1/CYP1A1/TCEA2/CLMN/KCNMA1/DNAJC4
BROWN_MYELOID_CELL_DEVELOPMENT_UP,BROWN_MYELOID_CELL_DEVELOPMENT_UP,30,0.719891274146907,2.22579077760895,0.00183823529411765,0.015758555101079,0.00943681224978317,3876,"tags=43%, list=15%, signal=37%",GRINA/LASP1/G6PD/TNFRSF1A/QSOX1/RPS17/MYO1B/HEXB/NFAM1/CLDN1/ITGAM/KLHDC4/PIK3CB
RODWELL_AGING_KIDNEY_UP,RODWELL_AGING_KIDNEY_UP,91,0.579413261546904,2.22461733474888,0.00160513643659711,0.015758555101079,0.00943681224978317,5917,"tags=55%, list=22%, signal=43%",CHPF2/PREX1/ACTN1/PLOD3/DGKQ/ITPR3/MAN2B1/RPS2/LPCAT1/CANX/GFRA1/CHST15/PXDN/OSMR/HLA-A/CCND3/PPM1M/NT5E/ARVCF/TGFBI/ARPC1B/MYO1F/DKK3/TMED3/CORO1C/MPEG1/C1S/RFTN1/SYTL2/CCR1/SERPINE2/ASAP1/AMBP/RPL27/RARRES1/MTHFD1L/LIG3/COL8A2/IGKC/ALPK2/TPBG/SERPING1/JAML/DTX3L/RAD54L/GPNMB/RAB3GAP1/APRT/KIAA0226L/CRIP1
CHICAS_RB1_TARGETS_CONFLUENT,CHICAS_RB1_TARGETS_CONFLUENT,107,0.56307039560821,2.22323706504643,0.00154320987654321,0.015758555101079,0.00943681224978317,3878,"tags=42%, list=15%, signal=36%",SLC2A4RG/ACTN4/MYH9/MYOF/SERPINH1/PDLIM7/TUBB4B/SGK223/SMAD3/COL6A2/TNS3/EHD2/ZNF469/COTL1/ABHD12/LOXL1/VIM/ZNF703/H2AFY/SPTBN1/MFGE8/TAGLN/COL1A2/BGN/COPZ2/MCM5/SERPINE1/FBN1/THBS1/WNT5B/ANKRD13A/ANO1/ECM1/GPX4/FZD2/CORO1C/CDC42EP5/ARRB1/FOXC2/SDC3/FKBP9/LAMA4/TMTC1/PMP22/NES
GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,107,0.562954557678892,2.22277968852653,0.00154320987654321,0.015758555101079,0.00943681224978317,5301,"tags=50%, list=20%, signal=40%",PLXNB2/PRPF19/PRKACA/MGAT1/HSF1/ECE1/RARG/JAG2/GNA12/PTK7/RIC8A/ZNF358/CEBPB/EPHA2/IRX5/HEG1/TBX3/CHST11/FZD6/TFAP2A/TFEB/NCAPG2/GNA13/ARID1A/HOXC6/KDM1A/HOXA11/SP3/CTHRC1/SMO/BCL2L11/RCN1/TMED2/HOXB5/HOXD4/INPP5K/OSR1/GATA2/NLE1/MBNL1/WNT3A/FOXF1/NKX2-5/ENO1/SIN3A/CHRD/WNT11/ROR2/NBN/PCDH12/TAB1/PLXNA2/TMEM100
JOHNSTONE_PARVB_TARGETS_2_UP,JOHNSTONE_PARVB_TARGETS_2_UP,27,0.736273381196725,2.22092796596635,0.00190839694656489,0.015758555101079,0.00943681224978317,2656,"tags=48%, list=10%, signal=43%",PKN1/FURIN/KRT8/CLPTM1L/GPR137/SCAMP4/RAB11B/STXBP2/H1F0/WWC1/DMPK/ACTG1/GALNT6
GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,247,0.510527464614274,2.21998885400797,0.00137931034482759,0.015758555101079,0.00943681224978317,4417,"tags=36%, list=17%, signal=30%",MYH9/FLNA/BCAR1/HSPB1/LRP5/PIK3R2/ARHGEF11/DGKZ/CSK/SUN2/TGFB1/DAG1/DDR1/JUP/PIP5K1C/VASP/SHC1/PIP5K1A/PLXND1/TPM4/ARHGEF16/AP2A1/SLC16A3/ARHGDIA/TUBB4B/PRKCD/ACTR2/FSCN1/LAMC1/KPNB1/PLXNA3/NOTCH1/PDPK1/SEMA3C/TNS3/SPTBN2/EPHA2/VEGFA/SPTBN5/ARHGEF5/PPIL2/KIF13A/IGSF8/PAK4/PTPRK/MAP1S/PML/BMP7/SDC4/TSPO/WAS/ARTN/L1CAM/ITGB4/MATN2/TNS1/ID1/NTN4/THBS1/CELSR3/ITGAV/KIF7/MSX2/CLTA/DCHS1/FGR/EPHB3/PTPN6/STAT1/DNAH1/GPX1/CTNNB1/PAFAH1B1/KIF13B/HOXB9/OPA1/TNFAIP1/SEMA3G/S100A9/PLAU/NCKAP1L/PRKCZ/STARD13/GATA2/F2/MDGA1/SPOCK1/SCNN1B
PRC2_EED_UP.V1_DN,PRC2_EED_UP.V1_DN,39,0.683099130989804,2.21788597909827,0.0018450184501845,0.015758555101079,0.00943681224978317,3368,"tags=51%, list=13%, signal=45%",SYMPK/AMDHD2/MAP3K6/RAPGEF1/JUP/SLC26A1/CAD/MYBL2/FOSL2/STXBP2/FADS2/TRMT2A/ALG12/SCD/MAPK7/IDH2/CDK18/ERCC2/PLK1/PDCD1LG2
GO_INTEGRIN_BINDING,GO_INTEGRIN_BINDING,21,0.790029080691998,2.21705592626423,0.00200803212851406,0.015758555101079,0.00943681224978317,3069,"tags=52%, list=12%, signal=46%",ADAM15/PXN/LAMA5/TIMP2/MMP14/ITGA3/COL5A1/CD9/FBN1/GSK3B/TNXB
MOHANKUMAR_HOXA1_TARGETS_UP,MOHANKUMAR_HOXA1_TARGETS_UP,78,0.593160064632138,2.21413286209793,0.00165289256198347,0.015758555101079,0.00943681224978317,3449,"tags=44%, list=13%, signal=38%",PRRC2A/LRRC59/ARF3/G6PD/TATDN2/SULF2/ATP6AP1/TOMM40/GTF2I/DPP3/SEPHS2/CLN6/RCC1/CS/BAMBI/ALKBH5/CENPT/MDC1/TXNDC11/SRSF1/IER3/HSPB8/CHD8/TFAP2A/EEF1A1/PRKDC/RPN2/KCNK2/CERS6/DHRS2/SEPT2/IFITM10/RB1/HOXD9
GO_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,33,0.702126860646731,2.20852545149461,0.00186567164179104,0.015758555101079,0.00943681224978317,3124,"tags=48%, list=12%, signal=43%",PLXNB2/BCL9L/MAP2K2/PREX1/CUL7/TNFRSF12A/TRIOBP/NOTCH1/METRN/TGFBR2/FN1/BAIAP2/L1CAM/ANKRD27/SEMA7A/CTNNB1
GARY_CD5_TARGETS_UP,GARY_CD5_TARGETS_UP,93,0.573731760817559,2.20628589944627,0.00160771704180064,0.015758555101079,0.00943681224978317,3853,"tags=39%, list=15%, signal=33%",HNRNPUL1/CAPNS1/MTA1/SH3GLB2/PPP1R14B/TLN1/DPP7/FLOT1/SELO/ARHGDIA/FAM102A/BCL3/FOXK2/SHMT2/UBXN6/ATF4/ACLY/TMC6/MACROD1/POLDIP3/ZFAND3/TAZ/UHMK1/TSPO/DMPK/SLC3A2/GSK3B/HMGA1/DOK3/CDKN1A/KIAA1147/TMC8/TBC1D1/CDK10/SUCLG2/DDIT4
LEI_MYB_TARGETS,LEI_MYB_TARGETS,62,0.615395083673152,2.20577223966861,0.00171232876712329,0.015758555101079,0.00943681224978317,5964,"tags=66%, list=23%, signal=51%",HSPB1/MBOAT7/CCND1/PRPF6/SLC7A5/MCM2/VIM/LIMK2/MUC1/PPIB/RPS6KB1/COL1A2/CRIM1/CLDN7/TGFBI/CAV1/MRPL28/TPX2/SELENBP1/SFN/DHRS2/CDK4/EMP2/FARSA/S100A9/KRT5/KRT81/PTX3/NNMT/TUBB/MMP1/LAMC2/SERPING1/CTSK/PEA15/KRT15/XRCC6/TPM1/TM4SF1/PI3/PLK2
GO_REGULATION_OF_VESICLE_MEDIATED_TRANSPORT,GO_REGULATION_OF_VESICLE_MEDIATED_TRANSPORT,92,0.575291439714715,2.20289347179172,0.00161550888529887,0.015758555101079,0.00943681224978317,4473,"tags=46%, list=17%, signal=38%",DNM2/ARFGAP1/RAB5C/SGSM2/TBC1D10B/CSK/TNK2/TGFB1/TBC1D2B/ATP2A2/BCR/PDPK1/VPS18/EHD2/TBC1D2/MAP2K1/SRC/IL4R/GAB2/ANKFY1/ITGAV/HCK/PLA2G6/PINK1/HMOX1/TBC1D20/LGALS3/EEF2K/RABGAP1/AHSG/ACSL3/C2CD4D/CD63/CBL/TBC1D3C/TBC1D10C/B4GALT1/TC2N/PRKAA1/RAP1A/FOXF1/ADPRH
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP,CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP,67,0.605885521847038,2.20178845149063,0.00165016501650165,0.015758555101079,0.00943681224978317,5308,"tags=61%, list=20%, signal=49%",ZBTB42/STARD10/VPS37C/RHBDF1/PPP1R16A/ATP6AP1/LLGL2/NPDC1/BAZ2A/SYNGR2/ZMIZ1/TNIP1/WFS1/KCTD15/IQSEC1/GSPT1/RABEP2/PCK2/TMEM184A/GPD1L/PATZ1/SIDT2/INPP5J/KIAA0556/PRLR/SNED1/RSAD1/DUSP8/TGFB3/AR/PGR/CSRNP2/F7/TTC9/DEGS2/ANKRD30A/CACNB3/TRIL/SLC1A4/HNRNPA2B1/KLRG2
GO_REGULATION_OF_CHEMOTAXIS,GO_REGULATION_OF_CHEMOTAXIS,36,0.688145260897779,2.20148031534541,0.00182815356489945,0.015758555101079,0.00943681224978317,4252,"tags=53%, list=16%, signal=44%",CORO1B/TGFB1/PLXNA1/PLXND1/SEMA3F/MEGF8/SMAD3/NOTCH1/PDGFB/SEMA4C/VEGFB/ARTN/PTK2B/GPSM3/ITGA2/IL6R/LPAR1/GREM1/CMKLR1
SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC,SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC,21,0.783673703103732,2.19922085172068,0.00200803212851406,0.015758555101079,0.00943681224978317,1310,"tags=43%, list=5%, signal=41%",MAZ/P4HB/OGFR/SUPT6H/SF3A2/UBE2M/RNH1/CYHR1/GUK1
