"geneName","AKT1"
"ACAP2",-0.01485930050767
"ACAP3",0.372553932112528
"ACAT1",-0.0708608250103938
"ACAT2",-0.173861087446485
"ACBD3",0.0875685006310228
"ACBD4",0.043430281733832
"ACBD5",-0.018050277726994
"ACBD6",-0.0335303090340856
"ACBD7",-0.211238934323804
"ACCS",0.084144593927684
"ACCSL",-0.0119697762622206
"ACD",0.00574799028705744
"ACE",0.0383027001440316
"ACE2",0.0184869585269281
"ACER1",-0.150295704176541
"ACER2",0.00974915893765612
"ACER3",-0.0777153124549197
"ACHE",0.054556521694016
"ACIN1",0.456862679409113
"ACKR1",0.011824423116937
"ACKR2",-0.193577080631136
"ACKR3",0.0789719114012333
"ACKR4",0.0507390374530446
"ACLY",0.229390715766711
"ACMSD",-0.0187498609794465
"ACO1",0.137617329225604
"ACO2",0.20783494245064
"ACOD1",0.00770916399447208
"ACOT1",0.0390566613572019
"ACOT11",-0.177936339615582
"ACOT12",0.0169623114768795
"ACOT13",-0.230991682845286
"ACOT2",0.0799101151550312
"ACOT4",0.0349142444353317
"ACOT6",-0.00787504860054813
"ACOT7",-1.21874856293426e-06
"ACOT8",0.00944498298644725
"ACOT9",-0.0829856846858555
"ACOX1",0.0743993482150967
"ACOX2",0.0307612492714713
"ACOX3",0.0414089699088938
"ACOXL",-0.230854157103761
"ACP1",-0.199631596858267
"ACP2",0.195561161118712
"ACP5",0.0666572219629563
"ACP6",-0.113722112433776
"ACP7",-0.146539456941512
"ACPP",0.0552305190176407
"ACPT",0.0131107043675914
"ACR",1.66869400264431e-05
"ACRBP",-0.0284818074229543
"ACRC",-0.100571701298231
"ACRV1",-0.0827293237303621
"ACSBG1",-0.134392969775651
"ACSBG2",-0.0164461260284443
"ACSF2",0.126033728646667
"ACSF3",0.00400512330708048
"ACSL1",0.145048061054367
"ACSL3",0.0967366692247638
"ACSL4",0.0832351153052615
"ACSL5",0.0617371253599351
"ACSL6",-0.182405167384603
"ACSM1",0.0166092526512884
"ACSM2A",-0.0647803250399338
"ACSM2B",-0.0628681465133902
"ACSM3",-0.0624661547731548
"ACSM4",-0.0106855353100085
"ACSM5",0.0402831692503229
"ACSM6",-0.110640507337481
"ACSS1",0.180545185239018
"ACSS2",0.166861291127814
"ACSS3",0.0477581082540965
"ACTA1",0.00455318355061952
"ACTA2",0.0651245239618626
"ACTB",0.0582708427026298
"ACTBL2",0.00436562125370613
"ACTBP1",-0.128954021583635
"ACTBP11",-0.120184153112527
"ACTBP12",-0.0279160002914435
"ACTBP13",-0.0679989576308428
"ACTBP14",-0.129690497706155
"ACTBP2",-0.0892376128792141
"ACTBP6",-0.0668646176174467
"ACTBP7",-0.110040324395789
"ACTBP8",-0.0709079288917755
"ACTBP9",-0.108932083748106
"ACTC1",-0.00832016208689624
"ACTG1",0.167151590186128
"ACTG1P1",-0.0949843458008168
"ACTG1P10",-0.0738084926175052
"ACTG1P11",-0.148529872426905
"ACTG1P12",-0.0228902047198427
"ACTG1P14",-0.0238695296927313
"ACTG1P15",-0.117641791588728
"ACTG1P16",-0.0493540311404819
"ACTG1P17",-0.135359327895701
"ACTG1P18",-0.0432430218538573
"ACTG1P19",-0.101016348240796
"ACTG1P2",-0.148529872426905
"ACTG1P20",-0.108150342871665
"ACTG1P21",-0.0760125271262332
"ACTG1P23",-0.0796886473513109
"ACTG1P24",-0.0736333378244904
"ACTG1P3",-0.011038790658869
"ACTG1P4",-0.0561281110530815
"ACTG1P9",-0.244860076256884
"ACTG2",0.0735073760597231
"ACTL10",0.0672450600446089
"ACTL6A",-0.0935072974790612
"ACTL6B",-0.0993379693942612
"ACTL7A",-0.0199588203863016
"ACTL7B",-0.0147485537196325
"ACTL8",-0.013414129326608
"ACTN1",0.376772329572296
"ACTN2",0.0228918689795295
"ACTN3",-0.00393131544944339
"ACTN4",0.500518322979477
"ACTN4P1",0.0102603621707649
"ACTP1",-0.0501664299940801
"ACTR10",-0.199754096952988
"ACTR1A",0.159169774820268
"ACTR1B",0.217648500666294
"ACTR2",0.279138246901751
"ACTR3",0.117250111140565
"ACTR3B",-0.18056363513302
"ACTR3C",-0.152263674365961
"ACTR3P2",-0.0396908439809499
"ACTR5",0.0207176838392518
"ACTR6",-0.178924045789387
"ACTR8",-0.0266838839877582
"ACTRT2",-0.0159613106705652
"ACTRT3",-2.7946910780382e-05
"ACVR1",0.0548257177673296
"ACVR1B",0.194671464061119
"ACVR1C",-0.00537042920541925
"ACVR2A",-0.166129599499828
"ACVR2B",-0.136865867544235
"ACVRL1",0.0851704107357814
"ACY1",0.0518830801291724
"ACY3",-0.00741697926618271
"ACYP1",-0.196478365230953
"ACYP2",-0.219605068994918
"AD000091.3",-0.00509463261326013
"AD000671.6",-0.0795190772549519
"ADA",-0.0245088191812649
"ADAD1",-0.0333747393116303
"ADAD2",-0.059060586839687
"ADAL",-0.215565159389432
"ADAM10",-0.0110752077952659
"ADAM11",0.0857696919122037
"ADAM12",0.0546144563846693
"ADAM15",0.525858008237263
"ADAM17",-0.0283225127747255
"ADAM18",-0.0428836466183877
"ADAM19",0.0373231389379149
"ADAM1A",-0.0554903656669822
"ADAM1B",-0.139706959104904
"ADAM2",0.0231447105164701
"ADAM20",-0.0805012104993987
"ADAM20P1",-0.0150010179277482
"ADAM21",0.0243711429694428
"ADAM21P1",-0.0184130164240303
"ADAM22",-0.0123620926088767
"ADAM23",-0.025935980917307
"ADAM28",-0.0413611127166967
"ADAM29",-0.209122732599634
"ADAM32",-0.114226784160004
"ADAM33",0.112209190409028
"ADAM3A",-0.160747375038634
"ADAM3B",-0.0456745233243695
"ADAM5P",-0.143930154306848
"ADAM6",-0.0132649056412731
"ADAM7",0.00436052130630304
"ADAM8",0.192088106813908
"ADAM9",0.224802012058538
"ADAMDEC1",0.0326358035593299
"ADAMTS1",0.100137956615473
"ADAMTS10",0.133769378795121
"ADAMTS12",0.0734188817577161
"ADAMTS13",0.0414344983360859
"ADAMTS14",0.121455660965864
"ADAMTS15",0.129073580499351
"ADAMTS16",-0.164808912172669
"ADAMTS17",-0.0106180655682396
"ADAMTS18",-0.0338495990315851
"ADAMTS19",-0.0239870422188028
"ADAMTS2",0.135286862985466
"ADAMTS20",-0.0603842314587885
"ADAMTS3",-0.044440684725249
"ADAMTS4",-0.114719995810962
"ADAMTS5",0.0231933100527191
"ADAMTS6",-0.0294447122030773
"ADAMTS7",0.163358596676487
"ADAMTS7P1",0.0574199260342481
"ADAMTS7P3",0.00692119085635391
"ADAMTS7P4",-0.172919315861631
"ADAMTS8",-0.00405505576886971
"ADAMTS9",0.0250339082282639
"ADAMTSL1",0.126775252874266
"ADAMTSL2",-0.0407732164375884
"ADAMTSL3",-0.191792312687044
"ADAMTSL4",0.159179855245295
"ADAMTSL5",0.0508690641086787
"ADAP1",0.116069651686178
"ADAP2",0.0269664125793903
"ADAR",0.305110959367726
"ADARB1",0.15738078160355
"ADARB2",-0.0839969540923451
"ADAT1",-0.0379443215763426
"ADAT2",-0.13118987030956
"ADAT3",0.125529988469927
"ADCK1",-0.0435585505426133
"ADCK2",0.270026130846872
"ADCK3",0.060867883050774
"ADCK4",0.0527587421389751
"ADCK5",0.155816761452166
"ADCY1",0.0529245924317283
"ADCY10",-0.0656565679262636
"ADCY10P1",-0.0809866754225962
"ADCY2",-0.12735282352155
"ADCY3",0.301392235027509
"ADCY4",0.0769470377419751
"ADCY5",0.0718223140642741
"ADCY6",0.372395350569531
"ADCY7",0.15422326243791
"ADCY8",0.0117256776921006
"ADCY9",0.0071258044084211
"ADCYAP1",-0.080839964695959
"ADCYAP1R1",-0.00502173711336624
"ADD1",0.344593438314038
"ADD2",-0.148520207415691
"ADD3",-0.00601984218878252
"ADGB",-0.0539236427208906
"ADGRA1",-0.0444911346363031
"ADGRA2",0.255004305129012
"ADGRA3",0.0563874936961742
"ADGRB1",0.0447159795923209
"ADGRB2",0.129845541767587
"ADGRB3",-0.108454484972861
"ADGRD1",-0.022631602367167
"ADGRD2",-0.22877780298427
"ADGRE1",0.0571811620248409
"ADGRE2",0.00885646201161687
"ADGRE3",0.088114272403061
"ADGRE4P",0.0303624522549067
"ADGRE5",0.187843641840459
"ADGRF1",-0.100330210244825
"ADGRF2",-0.0750258767978385
"ADGRF3",-0.0446341918072756
"ADGRF4",0.0949107837381206
"ADGRF5",0.0669871741770603
"ADGRF5P1",-0.052642846244951
"ADGRG1",0.0493457145784971
"ADGRG2",-0.135325365366774
"ADGRG3",0.11403950944867
"ADGRG4",-0.0924918805070709
"ADGRG5",0.0194708939143826
"ADGRG6",0.163515425765675
"ADGRG7",0.00429198484783703
"ADGRL1",0.210144841300216
"ADGRL2",-0.00719661658852152
"ADGRL3",-0.0818077618003736
"ADGRL4",0.0356098106233038
"ADGRV1",-0.0732946800835811
"ADH1A",0.0365673848585637
"ADH1B",0.073234786121333
"ADH1C",0.0460752833884119
"ADH4",-0.0441396184225478
"ADH5",-0.0933391505508091
"ADH5P2",-0.0541592345737012
"ADH5P3",-0.0293722719381245
"ADH5P4",-0.0832707396180934
"ADH6",0.0113246840002821
"ADH7",-0.00433345303728006
"ADHFE1",-0.0556038031068395
"ADI1",0.0669252251600961
"ADIPOQ",0.0473308536089103
"ADIPOR1",0.118630274427197
"ADIPOR2",0.356667582380835
"ADIRF",0.0941652939353111
"ADK",-0.0858339113835116
"ADM",0.0828190291969984
"ADM2",0.0329442045122154
"ADM5",0.0560019761539353
"ADNP",-0.129643399391668
"ADNP2",-0.00935386793998903
"ADO",0.136325097822637
"ADORA1",0.137043995241579
"ADORA2A",0.0475171531977355
"ADORA2B",0.0256048496667499
"ADORA3",0.0428640157614327
"ADPGK",0.123068413575823
"ADPRH",0.0732343187709508
"ADPRHL1",0.0275839404037243
"ADPRHL2",0.00926251268047358
"ADPRM",-0.095477119134903
"ADRA1A",-0.190892276096362
"ADRA1B",0.115538244503759
"ADRA1D",0.0603341722875591
"ADRA2A",0.0225022792310537
"ADRA2B",0.024128002138824
"ADRA2C",0.271083246052385
"ADRB1",-0.0522006489506675
"ADRB2",0.0160930840564374
"ADRB3",-0.124227961397137
"ADRM1",0.296345161119583
"ADSL",-0.134404274471343
"ADSS",0.102995008988991
"ADSSL1",-0.00928140869504745
"ADTRP",-0.0607875407865008
"AE000660.4",-0.00439031636366545
"AEBP1",0.190795812217489
"AEBP2",-0.197117041001683
"AEN",0.0491156174012447
"AES",0.360868273335078
"AF011889.5",0.0369049463734055
"AF111168.1",-0.150616373385911
"AF131215.1",-0.00648926177801581
"AF131216.1",-0.0360425190767571
"AF146191.1",-0.0455450254185208
"AF165138.7",-0.0424849151459331
"AF186192.5",-0.0652374221381298
"AF196972.3",-0.0326059660603686
"AF196972.4",-0.0375415818107112
"AF224669.3",-0.0438626741533535
"AF241726.2",-0.0178953326890702
"AF277315.13",-0.0498711281430808
"AFAP1",0.192937941121764
"AFAP1L1",0.059143801679528
"AFAP1L2",0.07177938661806
"AFF1",0.0644427291634602
"AFF2",-0.0457746323520237
"AFF3",-0.0703726664735639
"AFF4",0.147421792475725
"AFG3L1P",-0.0221996052503779
"AFG3L2",0.22262756537983
"AFM",0.0351371111955678
"AFMID",-0.202286025356922
"AFP",0.014394810724605
"AFTPH",-0.000362682243690292
"AGA",-0.0585516966091076
"AGAP1",0.127648366453171
"AGAP10P",-0.0675796771269723
"AGAP12P",-0.101595187758361
"AGAP13P",-0.0426402238788879
"AGAP14P",-0.0476648089533613
"AGAP2",0.0701692207281403
"AGAP3",0.30637734181642
"AGAP4",-0.0619043340730318
"AGAP5",-0.00125021146722829
"AGAP6",0.0289648102082754
"AGAP7P",-0.0126345622878893
"AGAP9",0.0401582950248418
"AGBL1",-0.127181682199166
"AGBL2",-0.0886976510597298
"AGBL3",-0.137201334616058
"AGBL4",-0.210195698630015
"AGBL5",-0.0422551947283677
"AGER",0.0540276005000536
"AGFG1",0.12408386959738
"AGFG2",0.167349642844976
"AGGF1",-0.019781533778548
"AGGF1P1",-0.0226321657442899
"AGGF1P10",-0.0340567847192019
"AGGF1P2",0.00801098722155308
"AGGF1P3",-0.0127430951294919
"AGGF1P8",-0.0612436489164373
"AGK",-0.076926950866349
"AGKP1",-0.0491131537768497
"AGL",-0.0152299428016397
"AGMAT",-0.0968649545195694
"AGMO",-0.0851828135922512
"AGO1",-0.120808304272097
"AGO2",0.0768078104924035
"AGO3",-0.196920207727003
"AGO4",0.0154190399859707
"AGPAT1",0.203408709410773
"AGPAT2",0.229022629961739
"AGPAT3",0.418297115685304
"AGPAT4",-0.039922094760467
"AGPAT5",-0.0286798767369567
"AGPS",0.0130447209217057
"AGR2",0.10621117060881
"AGR3",0.0443488179488651
"AGRN",0.350674454540246
"AGRP",0.0130462030234957
"AGT",0.0905038240207852
"AGTPBP1",-0.0604936411068315
"AGTR1",0.0511500324724716
"AGTR2",0.0222257447485707
"AGTRAP",0.0443563445928875
"AGXT",0.00555689670531358
"AGXT2",0.0145855964882459
"AHCTF1",0.0997693431828776
"AHCY",0.307002596723904
"AHCYL1",0.113086318667711
"AHCYL2",0.0401126683682012
"AHCYP2",-0.0204969355090409
"AHDC1",0.0862058552533731
"AHI1",-0.199387976143441
"AHNAK",0.230337017213826
"AHNAK2",0.123720464614098
"AHR",0.0907539117392916
"AHRR",0.177956662966785
"AHSA1",0.117216609609933
"AHSA2",0.192933652526939
"AHSG",0.0978922241340033
"AHSP",-0.00495900021787599
"AICDA",-0.130538481492594
"AIDA",0.163891287101538
"AIF1",-0.00884105073702701
"AIF1L",0.0850621935774418
"AIFM1",0.0509058245758472
"AIFM2",0.100490561364067
"AIFM3",0.0842841145331738
"AIG1",-0.13415159754847
"AIM1",0.116057367881009
"AIM1L",0.0440077933395197
"AIM2",-0.0624006478418817
"AIMP1",-0.158292467097105
"AIMP1P1",-0.0455713454377982
"AIMP2",-0.104411647462571
"AIP",0.115114878379976
"AIPL1",-0.154355246439913
"AIRE",-0.127593521486685
"AJAP1",-0.0289286940843119
"AJUBA",0.164978529593174
"AK1",0.0143809521977785
"AK2",0.148710598506177
"AK2P2",-0.0242590990682847
"AK3",-0.0114651588718586
"AK3P3",-0.0472025659692021
"AK3P5",-0.0326324790923566
"AK4",-0.0838250493168373
"AK4P1",-0.0480788236697454
"AK4P4",-0.0216941518705601
"AK5",-0.00243002308831151
"AK6",-0.23551206365126
"AK6P1",-0.0544898753834654
"AK7",-0.110071607976297
"AK8",0.0100995695963241
"AK9",-0.195808211566638
"AKAIN1",-0.0820626244183704
"AKAP1",0.181421123071445
"AKAP10",-0.0444224970067349
"AKAP11",0.0189452166006201
"AKAP12",0.022971496224895
"AKAP13",0.0364372982528695
"AKAP14",-0.0305071487174975
"AKAP17A",0.239832164896034
"AKAP17BP",-0.00881166990438516
"AKAP2",0.166329516710271
"AKAP3",-0.029344157624489
"AKAP4",-0.0185240143770869
"AKAP5",-0.162155977856477
"AKAP6",-0.109583492290649
"AKAP7",-0.0997786827271794
"AKAP8",0.0293451607235728
"AKAP8L",0.311499660412428
"AKAP9",-0.164669154649076
"AKIP1",-0.186946941421106
"AKIRIN1",-0.0536532936927694
"AKIRIN2",0.030430632101105
"AKNA",0.152433442790575
"AKNAD1",-0.0841813450609518
"AKR1A1",-0.12215472611345
"AKR1B1",-0.0151860551540753
"AKR1B10",0.0101558042358211
"AKR1B10P1",-0.0137505944849657
"AKR1B10P2",-0.0406995871255811
"AKR1B15",-0.179583350049933
"AKR1B1P1",-0.0437096059173737
"AKR1C1",0.0414677606116354
"AKR1C2",0.0478369930404469
"AKR1C3",0.047088657375545
"AKR1C4",0.0136225051060784
"AKR1C5P",-0.0207995775561626
"AKR1C6P",-0.0249042692460511
"AKR1C7P",-0.0164996724174175
"AKR1C8P",0.00340233585498054
"AKR1D1",-0.0807237250283864
"AKR1E2",0.0788364675197577
"AKR7A2",0.056781982904564
"AKR7A2P1",0.0286426703393511
"AKR7A3",0.0672885136593116
"AKR7L",-0.155280007921624
"AKT1",1
"AKT1S1",0.460761383997154
"AKT2",0.3841722885633
"AKT3",-0.0539640206084564
"AKTIP",-0.0875168622084786
"AL008723.1",-0.0559090529873661
"AL021546.6",-0.0337786210549852
"AL022067.1",-0.0970419449813907
"AL022237.3",-0.0875706525564727
"AL022397.1",-0.0923259052932857
"AL023806.1",-0.165759975049618
"AL023875.1",-0.118348675302494
"AL031664.1",0.0106517445981938
"AL034550.1",0.156427519572245
"AL049758.2",-0.00342796186690739
"AL049794.1",-0.167652555467117
"AL049829.1",-0.0110497116750039
"AL078584.1",-0.0785011908878904
"AL109923.1",0.00988169286525764
"AL109927.1",-0.0216650316354382
"AL132640.1",-0.0844418585734915
"AL133244.1",-0.00976590243043929
"AL133335.1",-0.101473849744946
"AL135745.1",-0.0928199039467165
"AL135787.1",-0.0109687854648679
"AL135791.1",-0.0422378953081574
"AL136097.1",-0.0796192632488522
"AL137860.1",-0.111318453934076
"AL138479.3",-0.12688046041808
"AL161905.1",-0.0764531952321645
"AL162151.3",0.00140063963248995
"AL353662.1",-0.139231004570603
"AL353898.1",-0.21429729261959
"AL354822.1",-0.0573342535079307
"AL354828.1",-0.138677059549704
"AL354828.2",-0.279703311795593
"AL355480.3",-0.0932557986823063
"AL355480.4",-0.0076188469489855
"AL356053.1",-0.0783135492173815
"AL356289.1",-0.120197422297861
"AL356585.1",-0.0468732692422792
"AL356585.2",-0.0468732692422792
"AL358113.1",-0.0347896132570365
"AL358852.1",-0.0425392822875908
"AL360294.1",-0.145802005221593
"AL365181.1",-0.0189045470426639
"AL365202.1",-0.229735379918397
"AL365273.1",0.0377458838220727
"AL450992.6",-0.00291085163735409
"AL513122.1",0.167780074343468
"AL513122.2",0.179418878734671
"AL513412.1",-0.0878759235043508
"AL513523.1",-0.142014740065255
"AL513523.2",-0.142014740065255
"AL589743.1",0.260962157422676
"AL590235.1",-0.0944445836423529
"AL590762.11",-0.0162178072402022
"AL590762.6",-0.0696902482817558
"AL590762.7",-0.024542709263113
"AL590763.16",-0.0420813652544927
"AL591806.1",-0.048974235696205
"AL592183.1",-0.0919880752464897
"AL596220.1",-0.0801132605684391
"AL645728.1",-0.190455921901839
"AL691477.1",-0.112134997894781
"AL772307.1",-0.0315948440681809
"AL928654.7",-0.0607223282274518
"ALAD",0.106160425189551
"ALAS1",0.0588478173805645
"ALAS2",0.030488708411512
"ALB",0.0615649895864287
"ALCAM",0.127799792406173
"ALDH16A1",0.100848730615928
"ALDH18A1",0.206425664203627
"ALDH1A1",-0.0163718734660648
"ALDH1A2",0.0346122814529633
"ALDH1A3",0.103869485084567
"ALDH1B1",-0.00927206068278121
"ALDH1L1",-0.0070755276704196
"ALDH1L2",0.0440514285196086
"ALDH2",0.0203658410044012
"ALDH3A1",0.0347621550367249
"ALDH3A2",0.0736563028714911
"ALDH3B1",0.0510277904433902
"ALDH3B2",0.33423147565664
"ALDH4A1",0.30488343588679
"ALDH5A1",0.0104556254401074
"ALDH6A1",-0.141216410381845
"ALDH7A1",-0.147519039104398
"ALDH7A1P1",-0.0365845908596556
"ALDH8A1",-0.0976890534372879
"ALDH9A1",-0.0150218940770707
"ALDOA",0.225673796621593
"ALDOAP1",-0.07893923685055
"ALDOAP2",-0.0700938975642932
"ALDOB",0.0401708698668458
"ALDOC",-0.0173563066507898
"ALG1",0.03908832998561
"ALG10",-0.047284115516569
"ALG10B",-0.175288116411985
"ALG11",-0.236711760133619
"ALG12",0.178349461314506
"ALG13",-0.0408631853465235
"ALG14",-0.244180061808354
"ALG1L",-0.0433522280990375
"ALG1L10P",-0.0415293332225264
"ALG1L12P",-0.0321024033078155
"ALG1L13P",0.0276741323939271
"ALG1L15P",-0.0518907973054006
"ALG1L2",-0.0508151261253653
"ALG1L6P",0.0232742702677977
"ALG1L9P",-0.0193536939086529
"ALG2",0.0586550646767629
"ALG3",0.0167728991735795
"ALG5",-0.146962424715014
"ALG6",-0.110146956047005
"ALG8",-0.130335191230707
"ALG9",-0.152396755341044
"ALK",0.00913155319310433
"ALKBH1",-0.0696737918185631
"ALKBH2",-0.0593278802188513
"ALKBH3",-0.068653546498194
"ALKBH4",-0.0841794301870978
"ALKBH5",0.185857897605558
"ALKBH6",-0.0239642852871334
"ALKBH7",-0.0587656853254804
"ALKBH8",-0.0430040088058389
"ALLC",-0.00907257136474964
"ALMS1",-0.0153910067436475
"ALMS1P1",-0.0591935084165746
"ALOX12",-0.0247065228413406
"ALOX12B",0.0153497423139364
"ALOX12P1",-0.0132771176282388
"ALOX12P2",-0.132306898770615
"ALOX15",0.0398990384927643
"ALOX15B",0.0808860865208608
"ALOX5",0.144396490541498
"ALOX5AP",0.0222207373485516
"ALOXE3",0.0672543580221969
"ALPI",0.0259568114873396
"ALPK1",-0.0694280385181776
"ALPK2",0.0598874664610567
"ALPK3",0.0342585850551444
"ALPL",0.0534282420857287
"ALPP",-0.0130587746728067
"ALPPL2",-0.000551865800892829
"ALS2",-0.0244664393499827
"ALS2CL",0.19677021028343
"ALS2CR11",-0.0504832023645388
"ALS2CR12",-0.152889414346935
"ALX1",-0.0246491817070051
"ALX3",0.12391380532878
"ALX4",0.0404855964898672
"ALYREF",0.309406580459755
"AMACR",0.0111089390577109
"AMBN",-0.0398260668710394
"AMBP",0.0767947676828684
"AMBRA1",0.233156038162696
"AMD1",-0.0160171831493913
"AMD1P2",-0.0268257320349008
"AMD1P3",-0.0894595188745673
"AMD1P4",-0.223214134231987
"AMDHD1",0.101675070885134
"AMDHD2",0.362728777063239
"AMER1",0.0929312454070358
"AMER2",-0.0950298125088374
"AMER3",-0.128736010260132
"AMFR",-0.0474296185628999
"AMH",0.128846080893893
"AMHR2",-0.024165149093226
"AMIGO1",0.0703927352026553
"AMIGO2",0.104186575289006
"AMIGO3",-0.0162102550998779
"AMMECR1",-0.0230413409970417
"AMMECR1L",0.12819837446112
"AMN",0.0486381210727726
"AMN1",-0.236855018726761
"AMOT",0.0304058817850536
"AMOTL1",0.154185452988739
"AMOTL2",0.141142112846276
"AMPD1",-0.00777176842199662
"AMPD2",0.216788945909167
"AMPD3",0.0458774004924148
"AMPH",-0.109844672614803
"AMT",-0.142005936264704
"AMTN",0.0140216411957922
"AMY1A",-0.11259757051147
"AMY1B",-0.0748303044853975
"AMY1C",0.0252730927869625
"AMY2A",0.00378060876444044
"AMY2B",-0.0925448415711331
"AMZ1",-0.0033230385848307
"AMZ2",-0.0867815799216992
"AMZ2P1",-0.187880220776706
"AMZ2P2",-0.0261691926198624
"ANAPC1",0.110822192812638
"ANAPC10",-0.17636459710883
"ANAPC10P1",-0.04275210156955
"ANAPC11",-0.21508725929735
"ANAPC13",-0.191140179643227
"ANAPC15",-0.215636141150048
