"geneName","ATM","SLC3A2","SON","BRCA1"
"AC005534.6",0.0259856652372333,-0.0175028597887255,-0.0207841261093518,-0.000526755158310355
"AC005539.2",-0.0359009795298388,-0.0939273294457987,-0.0437383759112873,-0.0312199834509128
"AC005559.3",-0.112819510413071,-0.065312410439464,-0.0809211640535753,-0.102437446906607
"AC005588.2",-0.0840631086281184,-0.100055020443043,-0.100540415950231,-0.0989281578595498
"AC005609.2",-0.121919294282081,-0.0708615144767947,-0.132527391992642,-0.097366331195395
"AC005626.3",-0.178212838715105,-0.151460925613498,-0.194990741394301,-0.144681912293073
"AC005682.6",-0.102543774894847,0.0608832082827985,-0.143850637789609,-0.053443066925312
"AC005722.4",-0.0522429776810208,-0.0167521456090338,-0.038618845366984,-0.0344435419836188
"AC005730.2",-0.113484339605094,-0.0661558509710146,-0.0802993730816499,-0.103043755358102
"AC005740.3",-0.0132679616307058,-0.0293946781494651,-0.0114650514508126,-0.0330517722791527
"AC005740.4",-0.0580325925147256,-0.0377203806360556,-0.048996819663809,-0.0519947274105362
"AC005741.2",-0.102579932666379,-0.118326463608113,-0.119602096430421,-0.0898712816749412
"AC005752.10",0.0918433895173822,-0.127613683496921,0.0361894463460932,0.0204367891480748
"AC005758.1",-0.0200203870635143,0.00405946676103797,-0.0602780545449462,-0.0579781188120491
"AC005776.1",-0.0261530039199839,-0.0472684234481072,-0.025575873699417,-0.0759758607770938
"AC005777.3",-0.103648182490053,-0.0640563876266031,-0.106709243981674,-0.102561471254345
"AC005779.2",0.0232895537346905,0.0310695846799569,0.0077252119987035,-0.0463488628464883
"AC005786.3",-0.0575488228849529,-0.0242821011257006,-0.0632392186630135,-0.0481871260522886
"AC005794.1",-0.200993096134056,-0.116448580607046,-0.190613582406099,-0.171942748500909
"AC005795.1",-0.0385451511739463,-0.0270573615183594,-0.00695580667160309,0.000122331730374297
"AC005822.1",0.0609908429447748,0.0242384299769128,0.0634972641254711,0.0165497209718343
"AC005838.2",-0.0652833009068484,-0.0447652603959084,-0.0558067407225521,-0.0720643116852897
"AC005943.2",-0.0060678974078603,0.00128940829540756,0.081187368642845,0.0111265239296597
"AC006011.4",-0.2678184308395,0.133913217000543,-0.184451883196289,-0.0402142792115543
"AC006014.7",0.026270931253914,0.0164340704711446,0.0997103625111496,0.0196668282408432
"AC006014.8",0.0503108825789752,0.0810343957364907,0.0520137435318807,0.0753861620921993
"AC006022.4",-0.133883244889641,-0.101326634805113,-0.130439536827756,-0.10758119964292
"AC006026.1",-0.0428585382933314,0.0306890300933481,-0.0460746194104447,-0.0351516178227717
"AC006026.12",-0.0900794471514309,-0.0581797864112933,-0.101125677531898,-0.0913360157131248
"AC006026.9",-0.00804281399099176,-0.0444720877059149,-0.015013522043028,-0.0347540729288491
"AC006028.11",0.0116181696975889,-0.0601674643738419,0.0186987880497653,-0.019670184562166
"AC006033.22",-0.0970328317981065,0.0351663323491051,-0.150146762649399,-0.0295190624925001
"AC006042.8",0.12357282278016,-0.0484873725836483,0.11464517333207,0.0657866960101723
"AC006070.12",-0.184640653631638,-0.100576695109921,-0.194402035431688,-0.16074794599385
"AC006077.4",-0.014687505092181,-0.0299472203446412,-0.0431962114637033,-0.0106474442540056
"AC006115.6",-0.107729475389827,-0.0710741513697956,-0.107949212964763,-0.081885619892205
"AC006116.13",0.092403412587527,0.0447001190933499,0.057981616120548,0.0624713707438078
"AC006116.14",0.00147807909636232,-0.0354644764272367,0.00785980891189986,-0.0218254739455663
"AC006116.20",0.0783229177969516,0.0149401488876903,0.106853458495559,0.0488461847695492
"AC006116.22",0.161720659153103,-0.0155956878749706,0.129494665686378,0.0969335467634086
"AC006116.27",0.0615335922567776,0.0445098239899415,0.160357725766466,-0.00567162406544511
"AC006130.4",-0.0886192351639141,-0.0731154768311078,-0.0861006027771916,-0.107898023966131
"AC006133.3",-0.220317800843256,-0.132681566767397,-0.241535825426513,-0.180961501342022
"AC006133.7",-0.153703699334742,-0.0726272663603357,-0.1697272351881,-0.111766449754408
"AC006153.3",-0.0809284468295844,-0.04437704324482,-0.0781400034711796,-0.0765149144949614
"AC006160.8",-0.144037347570839,-0.0928215269470238,-0.13884738596579,-0.119300670922899
"AC006195.2",-0.0238515131132692,-0.036455943322992,-0.00547007995829674,-0.0590560248356341
"AC006262.11",-0.0980570620002172,-0.0669369451097896,-0.0979051150319033,-0.0974033934630558
"AC006326.3",-0.0715718827582441,-0.0785283395585233,-0.069434897970644,-0.0630281671331352
"AC006328.1",-0.159896251510408,-0.107248303801247,-0.151883187115144,-0.119859903695141
"AC006328.9",-0.182035318994993,-0.0842482411837388,-0.186170570319371,-0.156579791972134
"AC006335.10",-0.229561160879015,-0.13932168913375,-0.249121291486647,-0.190601697045215
"AC006335.11",0.0430890643391995,-0.023779012845906,0.0056485710364106,0.0133742237635114
"AC006335.2",-0.0666976596477199,-0.0319657473825635,-0.0732987748253301,-0.0388686113197809
"AC006335.6",-0.216208686427685,-0.121239442788629,-0.239225139370956,-0.176442930570439
"AC006355.3",-0.0258665046974265,-0.0412527609279269,-0.0362189444739762,-0.0487995669108882
"AC006366.3",-0.157187320696871,-0.0896885405033178,-0.148055149322944,-0.145482705725406
"AC006386.1",-0.157177949173528,0.0361656360411736,-0.190205059437195,-0.0679863605408317
"AC006390.4",-0.180818197300361,-0.112395114136996,-0.186094804459675,-0.141362609404232
"AC006427.2",-0.0407984826624495,-0.0591680446147137,-0.0524807831794866,-0.0542109495400631
"AC006445.1",-0.242086138574652,-0.132860614677002,-0.248448641459841,-0.187194534244784
"AC006445.6",-0.0814882433169257,-0.0149547052259109,-0.0685205066938557,-0.0391429987483563
"AC006445.7",-0.0158489312264599,-0.0261843505501678,-0.037155839649381,-0.0050547153284608
"AC006449.1",0.00279936505513975,-0.017298452194221,0.097640316178388,-0.0488266271303278
"AC006449.2",0.00279936505513975,-0.017298452194221,0.097640316178388,-0.0488266271303278
"AC006461.2",-0.0337551681528888,-0.0952595921689186,-0.0606354670737621,-0.0624273365260872
"AC006466.5",-0.144997314805432,-0.0923013662581046,-0.139725330282887,-0.134720220158068
"AC006483.5",-0.107274892519687,-0.0636617269263045,-0.112222270909137,-0.0812534099746179
"AC006486.9",0.099608970097227,-0.0532526563310389,0.216085988462857,0.052462465427072
"AC006499.1",-0.101647461691379,-0.101107516640247,-0.124989521302584,-0.100874690668255
"AC006499.2",-0.112937126390143,-0.114169623961806,-0.116491753977131,-0.105518157520405
"AC006499.3",-0.0936318258164622,-0.101425735493963,-0.118025700041302,-0.100454891386395
"AC006499.4",-0.130861301563183,-0.125320532360229,-0.151476637161077,-0.111055922197675
"AC006499.5",-0.0687793888540807,-0.0993613980532284,-0.106013431084411,-0.0823971262334656
"AC006499.6",-0.0765828756308528,-0.114301091563446,-0.114699793181426,-0.0858697746630401
"AC006499.7",-0.0977429916662868,-0.0769918562367541,-0.0881437786694859,-0.0893303795450372
"AC006499.9",-0.273304154339823,-0.148402378704078,-0.28026593026496,-0.219766110455663
"AC006509.4",-0.075266262677012,-0.0390870839256959,-0.0759157182490281,-0.0532702113392002
"AC006509.7",-0.04891971968963,-0.0749079792252865,-0.0476557895301771,-0.0560747630504132
"AC006538.4",0.000195698940509741,-0.0307833354031287,-0.00401838839110926,-0.0057535916807309
"AC006539.2",-0.065042539687336,-0.000359882721088204,-0.0924066103881569,-0.0150701502709377
"AC006539.3",0.0765822993362851,-0.0505602656454339,0.0514934843447182,0.0278354355267599
"AC006539.6",-0.0619751685727967,-0.052768941390988,-0.0944434741901308,-0.0455802313284773
"AC006548.19",-0.0824077553674535,-0.0141912593655198,-0.0956735963275872,-0.0627069841875507
"AC006548.26",-0.223137783380892,-0.141287540386514,-0.234231504666694,-0.182125196271437
"AC006946.12",0.133918209807719,-0.0326282891568137,0.188758869992108,0.0356278655391626
"AC006960.5",-0.0257039193912511,-0.020340472555793,-0.0331618632759423,-0.0278555855067186
"AC006978.6",-0.065597921046754,-0.0978768872840861,-0.0118998452628795,-0.0758324066349704
"AC006987.4",0.0668001682944731,-0.0354420411731816,0.0241612447419997,0.0366786597367271
"AC006987.5",-0.107742535510558,-0.0328970176684961,-0.109182414586948,-0.0892574263125367
"AC006987.6",-0.0244144521801365,-0.00213276243533833,-0.0512498623209214,-0.0204041810010544
"AC006989.2",-0.218459604393107,-0.118731739489933,-0.228781329758971,-0.174633491250859
"AC006994.1",0.123634184035118,-0.0442758684829882,0.108439911355449,0.0235957712725782
"AC006994.3",-0.113347901624722,-0.0254442364249024,-0.107024652187484,-0.11385772392542
"AC007000.10",0.155579359787637,-0.0760045634463626,0.154488798715716,0.102261177631698
"AC007016.3",-0.078060056687159,-0.0237195378534331,-0.103461511858175,-0.0572241559927514
"AC007040.11",0.0284893306409231,-0.120636072180017,0.0864737616385991,0.0291622652944213
"AC007041.2",-0.0375264811590062,0.00655945591630292,-0.016778612562994,-0.0492724680544456
"AC007064.22",-0.15143668845218,-0.105467604026434,-0.158156927497716,-0.129424121178858
"AC007064.25",-0.0763897010627192,-0.0689173627603514,-0.0751172683658059,-0.0524900852704173
"AC007064.29",-0.16564008579545,-0.106540891144908,-0.172375205091285,-0.137861983131687
"AC007115.3",-0.157000743963429,-0.12485083008533,-0.186868946080224,-0.13653710398749
"AC007136.1",-0.210611473334979,-0.120337824008281,-0.213795858738872,-0.171672717520777
"AC007163.1",0.00899049172524643,0.00784914606127152,-0.003278149256226,0.000952056562396716
"AC007192.4",0.0166399017759055,0.0207409142211922,0.0199554467733927,0.0534894612475974
"AC007204.3",-0.00709872295272766,-0.0319128897147798,-0.0533590173135557,-0.0396396713538532
"AC007228.8",-0.0960607916350461,-0.0523267468570081,-0.0873291329189754,-0.0601597576285714
"AC007229.3",-0.023475133062927,-0.00106575625404883,-0.0363972060342451,0.0108635870483937
"AC007237.2",-0.0643046754751645,-0.0377359342678679,-0.079734823262152,-0.111368805857736
"AC007238.1",-0.0246478483414265,0.0383753972099263,-0.0559794800137861,0.010224144555987
"AC007253.1",-0.0366704235990879,-0.08947463400538,-0.0373897178472213,-0.0348577641832885
"AC007256.5",0.0624008058354937,-0.0551622765200953,0.12082110660718,0.0475615886797806
"AC007272.3",0.0259619010609339,-0.0540821737845808,-0.015120423876062,-0.0192105338610755
"AC007274.2",-0.239836459744698,-0.118191259735472,-0.248405490831962,-0.188352673619992
"AC007274.5",-0.230659454497973,-0.125289747906915,-0.246135110695805,-0.191783290358342
"AC007279.2",0.0677360893541904,0.0190938237039907,0.140021654906252,0.00417650490651363
"AC007283.4",-0.0365060053150009,-0.13205887049659,-0.000113509093003526,-0.0895507536328258
"AC007312.3",-0.0282433757903857,-0.0619433371140895,-0.0552086065982127,-0.0605192442832942
"AC007318.5",-0.0726341042646609,0.0697423184450393,-0.0610966550233567,-0.0257376588523171
"AC007322.1",-0.169478600462139,-0.0799474141096804,-0.188014957296301,-0.139416145053059
"AC007322.3",-0.243018800159463,-0.139604236439194,-0.261327238252199,-0.189839353333531
"AC007322.5",-0.271945566028551,-0.149577848116528,-0.279927624696935,-0.219031411805678
"AC007322.7",-0.150014799299223,-0.0860549500319398,-0.152564299587912,-0.124469213537117
"AC007325.1",0.102609212330603,-0.0227406751370959,0.0844081469346583,0.0655130731664759
"AC007325.2",-0.101776170126453,0.0823708784203067,-0.0490404234709306,-0.0681894245044591
"AC007325.3",-0.00177911207221035,-0.0572717194588332,0.0187540610713243,-0.0494400939436527
"AC007325.4",-0.172276853201304,0.109662808234789,-0.227318011803077,-0.0778417448703072
"AC007326.1",0.0374386074283867,-0.0793542351431369,0.000834678515145374,0.0212811002381789
"AC007326.12",-0.0987793095229436,-0.101870955482072,-0.0929868684371282,-0.0978810120929184
"AC007326.9",-0.0840232988479082,-0.0498791500502479,-0.0713985821379598,-0.079322270873466
"AC007327.6",-0.030016775692277,-0.0663057199228633,-0.0483628709387644,-0.0391636884250327
"AC007347.1",0.00633973721063184,-0.0109838839937067,-0.0246640517567881,-0.0231948506096477
"AC007365.4",-0.0897708146237671,0.00570874032709379,-0.125709497413984,-0.0529400017143464
"AC007383.6",-0.0827567167524933,-0.0203034142726129,-0.129972308290947,-0.072121511446932
"AC007386.3",0.119439684586303,-0.0868122671644458,0.0693884775151002,0.0667811659719641
"AC007387.2",-0.0657980884708176,-0.0103521026710085,-0.0910668928258428,-0.0293320499601477
"AC007389.1",-0.0251893943092079,-0.0236921749110545,-0.0375406213058091,-0.0407754263703451
"AC007389.2",-0.0363183039033892,-0.0571840455618414,-0.0741452407578332,-0.034621609165069
"AC007390.4",-0.054868170579115,-0.0434845250598039,-0.0710359689300266,-0.0562147088299859
"AC007394.3",-0.090384013676975,-0.0699853887606638,-0.0949001729558649,-0.0761102986700045
"AC007395.4",-0.0794974261262089,-0.0748643671055273,-0.0640500465707913,-0.0668948146996274
"AC007551.2",-0.0436123503553568,-0.0385433286762844,-0.0487796205545742,-0.0385637240232826
"AC007557.5",-0.158188520958555,-0.0924693833832218,-0.158764314601953,-0.134090677757591
"AC007559.1",-0.0417735328364897,-0.0353689535771638,-0.050411138882708,-0.0404006300405754
"AC007560.1",-0.0322914174520362,-0.0440103973475158,-0.0522624630603542,-0.0392423539818133
"AC007562.1",-0.0580049652341922,-0.0714698643244979,-0.0363774000965608,-0.0181922884596862
"AC007563.4",-0.0923553493672177,-0.0386709913577604,-0.0864271472165185,-0.0675975239480148
"AC007568.1",-0.0352085844576537,-0.0408064235997788,-0.0487114241811899,-0.0633065194611031
"AC007618.3",-0.0293005855308142,-0.0579993936462219,-0.0632766635869455,-0.0154987146848699
"AC007677.2",-0.0512100858251673,-0.0776099236259004,-0.0542594118847358,-0.0526597652895949
"AC007679.1",-0.0387832615795445,-0.0589077749478803,-0.0619950603836426,-0.0279201186630143
"AC007679.4",0.0103355615894919,-0.0698951621340796,-0.0351247306048116,0.00386379618675422
"AC007742.3",-0.23984606052926,-0.145168213132144,-0.25309584023929,-0.195459590078634
"AC007790.4",0.0328516760280515,-0.0337251405569833,0.0119014110087188,0.00951190027878322
"AC007875.2",0.156473596528311,-0.0796620450797401,0.147891864858369,0.0622021878077425
"AC007881.4",-0.0981590388483919,-0.00336072858682908,-0.0868188296065772,-0.0582332935316019
"AC007899.3",-0.0149126328806618,-0.104100205677105,0.025090286626522,-0.0781788076615596
"AC007906.1",0.153393667513062,-0.00336356427453238,0.1457669353623,0.0515245494199395
"AC007908.1",-0.064855123846933,-0.0678644932403006,-0.0744896944232163,-0.0805725964306276
"AC007919.18",-0.0387363381526797,-0.132524306895732,-0.0197588361926542,-0.0612472759052612
"AC007919.19",-0.0103515534526611,-0.0619960834886424,-0.0139622316063944,-0.0267577904067443
"AC007967.2",-0.178117869132578,-0.102334527140046,-0.193887293403744,-0.162479202639328
"AC007967.3",-0.167153985627262,-0.0965878459181615,-0.194470942663645,-0.150974156796393
"AC007967.4",-0.202891251582447,-0.124875416850839,-0.200466257896592,-0.151503918785319
"AC007969.4",-0.0368797178244969,-0.0273965414727255,-0.0554368925095996,-0.045383314750567
"AC007969.5",-0.181845280846453,0.0678991669016734,-0.224855826048946,-0.0642577294248826
"AC008065.1",-0.0540452135667569,-0.0163383771174693,-0.102813436281425,-0.00329753423582457
"AC008069.2",-0.0955956872698518,-0.0516648968612026,-0.099652771603285,-0.0693296544168594
"AC008072.1",0.0961057346397916,-0.172836402763279,0.0951869527321792,0.00683507730550482
"AC008074.1",-0.0231454877739875,0.0623838372547081,0.0284545122175264,-0.0415055608471967
"AC008074.5",-0.0490202204835971,-0.0713013892780744,-0.0480838219989275,-0.0625277261588477
"AC008132.13",0.113269077547483,-0.0332275082029964,0.0648500696176084,0.025011871756121
"AC008132.14",-0.114972803508366,-0.0774855592345637,-0.106197996714329,-0.0999442255306987
"AC008155.1",-0.0168596808852633,-0.0386221386614597,-0.0537870945536784,0.00732964104239744
"AC008155.2",-0.0756830599142838,-0.0306679825554801,-0.0975139160645523,-0.0577947651040613
"AC008171.1",-0.07689020453943,-0.0225477109330396,-0.0609188269460993,-0.0793746456436014
"AC008173.1",-0.178616282606092,-0.115210405982443,-0.189601782663513,-0.147588556695659
"AC008264.4",-0.007985627034022,-0.0205637482899085,0.00853835874451698,-0.0423195413190269
"AC008265.2",-0.0585931157394556,-0.0619459166224077,-0.0693566397824003,-0.0755579437762406
"AC008268.2",-0.00499667729549435,-0.00697769369820109,-0.00570034791148733,0.0304876431685914
"AC008280.1",0.0481275050803134,-0.0749621346109829,0.0597320356636168,0.0170372275263615
"AC008280.3",-0.0313287749186353,-0.0213866271919131,-0.0377103268697482,-0.0257248539622477
"AC008427.2",-0.03939666622259,-0.0240987089835385,-0.0101777155912319,-0.00887732552782781
"AC008522.1",0.109905990451151,-0.0223618410034873,0.158392405060607,0.0584949449469213
"AC008565.1",0.172903083670538,-0.0785830968325793,0.188473243836174,0.116971275395623
"AC008592.3",-0.0547292607093416,0.0315542790362141,-0.114106396189078,-0.0038292087469917
"AC008622.1",-0.273304154339823,-0.148402378704078,-0.28026593026496,-0.219766110455663
"AC008641.1",-0.269596392389791,-0.146256698561471,-0.272716098791114,-0.214419009225646
"AC008686.1",0.0379639058037564,-0.0162421519329885,0.0101284400085979,0.0173645793166169
"AC008694.2",-0.0384194196399636,-0.00488839819065081,-0.0969711998602063,-0.0495718665260836
"AC008694.3",-0.0112579445328242,-0.0157667937492769,-0.024827343785604,-0.0135896877963489
"AC008746.10",-0.00704285214206777,0.0796072583845355,-0.0762329400711279,0.0189817711755137
"AC008746.5",0.0751012908750699,-0.0976154520275144,0.0874172328344282,0.0165159000542833
