ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
STK33_UP,STK33_UP,56,0.685386639730255,2.45617586663917,0.00192307692307692,0.0164757445266664,0.0108553502574112,3406,"tags=52%, list=10%, signal=47%",COQ10B/ATXN1/GFPT1/MAP4K3/AFF4/TNFSF15/USP53/MMP1/MAFF/SQSTM1/CXCL2/ITGB8/TRIP11/GPATCH2/NECAP1/CDC37L1/RGS1/WNT5A/BCL2A1/FAM177A1/KIAA1468/TRIB1/PELI1/IFI16/TFPI2/GPR137B/LIMK1/RNF149/HAVCR2
GEORGES_TARGETS_OF_MIR192_AND_MIR215,GEORGES_TARGETS_OF_MIR192_AND_MIR215,166,0.575116051930571,2.45425587598808,0.00183823529411765,0.0164757445266664,0.0108553502574112,5547,"tags=51%, list=16%, signal=43%",USP12/NAA50/ASPH/RPS6KB1/EIF2AK3/ARNTL2/SEC24D/PPAT/SERAC1/OGFRL1/SOAT1/LYSMD3/RASSF8/ITGB1/PGM3/PCGF5/NCOA3/ECT2/CRK/MIPOL1/IQGAP1/FGF2/OTUD3/STK17B/STK3/DCP1A/IL15/TMEM30A/NEK1/WDR47/ZNF525/MZT1/PRKD3/ATAD1/KPNA5/USP1/MAP1LC3B/PRDM4/UHRF1BP1/KIAA1143/RAD21/MIS12/NIPAL1/PURA/UBIAD1/NPHP3/ZNF519/SASS6/ACVR2A/SLC25A30/FBXO5/SMC4/SLC39A9/MPZL1/HS3ST3B1/SLC7A2/ZNF165/IGF1R/SPIN4/EML1/DHFRL1/MPP5/CLSPN/GCH1/DUSP16/ATAD5/ZFP30/SLC25A40/SEC23B/BLM/KHDRBS3/NDE1/PRKAA2/ASPM/LHFP/KIF18A/ZNF230/ARL2BP/PLEKHF2/NUCB2/KDM1B/ENPP4/PLS3/MTMR12/ARHGAP11A
MITSIADES_RESPONSE_TO_APLIDIN_UP,MITSIADES_RESPONSE_TO_APLIDIN_UP,79,0.646332736733456,2.45128716832551,0.00192678227360308,0.0164757445266664,0.0108553502574112,4152,"tags=44%, list=12%, signal=39%",RUNX1/DDX18/EIF2AK3/STK17A/ATAD2B/TGS1/INTS6/TRIM33/IFRD1/JAK1/ARIH1/WDR26/ATG12/SLC3A2/RYBP/PPP1R15A/NRBF2/ICAM1/FOSL1/ATF7IP/AREG/KMO/SEC62/PEA15/LDLR/MAP2K3/KLHL21/ARID3B/NFKBIA/ZNF165/GALNT3/EIF1/GLIPR1/LIMA1/ETNK1
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,96,0.624163915701717,2.43341133644537,0.00189035916824197,0.0164757445266664,0.0108553502574112,5785,"tags=54%, list=16%, signal=45%",NAMPT/COQ10B/PHF20L1/TFPI/LRIF1/STAM2/ROCK2/TAX1BP1/CD55/EVI5/KIF3A/PGM2L1/HIVEP2/CBLB/ARID4B/DUSP4/ZDHHC17/ST3GAL1/FAM49B/CDKL5/FCHO2/CDYL2/ABHD4/TMEM65/PDP1/RPS6KC1/MAP3K5/MIOS/PPP3CC/EGR1/KDM6B/COBLL1/CDH3/KLF5/LAMB1/LIPH/PAWR/RAB27B/HIST1H4H/ZNF117/CORO2A/FBN1/TNS3/DIAPH2/KIAA1109/HCAR1/PLK2/MSRB3/SH3BP4/LPCAT2/SESN3/ABCC3
GARY_CD5_TARGETS_DN,GARY_CD5_TARGETS_DN,83,0.637575603669298,2.43220905450871,0.0018796992481203,0.0164757445266664,0.0108553502574112,5442,"tags=60%, list=15%, signal=51%",BZW1/RLIM/ETF1/SOD2/UTP15/SEC23IP/DNAJB4/CEBPZ/XPO4/MET/AMD1/GMFB/CDK12/WDR36/HEATR1/PAK1IP1/TFAM/RINT1/PIGW/DNAJB6/TRMT5/PAFAH1B1/ASNSD1/FUBP1/NOLC1/KIF14/EIF1AX/BLZF1/TPR/RAN/NOP2/KIF23/FAM98A/IPO5/HNRNPC/RNF138/ATR/PPIL1/DYRK2/STIP1/NUP160/RANBP6/CYBB/CNOT7/CFL2/PLEKHF2/RFC3/GDAP1/ALG13/SRSF3
DURCHDEWALD_SKIN_CARCINOGENESIS_DN,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,50,0.693054193297441,2.43062579661779,0.00196463654223969,0.0164757445266664,0.0108553502574112,5183,"tags=62%, list=15%, signal=53%",EAF1/UGCG/GSR/ELL2/ABCC1/ZNF131/TWF1/AGPS/ATP2C1/ARAP2/ENAH/RANBP9/CD80/FMN1/UBL3/SQLE/SLC6A20/ZDHHC5/MAP4K4/DDX6/SMURF1/KDM5B/SCHIP1/GPR137B/FAM83G/CRYBG3/DSG3/TMEM43/NPTX1/KCNN4/FCHSD2
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.570531998508912,2.42659611632994,0.0018018018018018,0.0164757445266664,0.0108553502574112,4418,"tags=45%, list=13%, signal=39%",TXNRD1/MAPK6/EIF4E/CDV3/RIOK3/FEM1B/RUNX1/SERPINB8/KPNA1/ARFGAP3/BTBD7/ITGA2/STK17A/GSPT1/STAM2/MET/RHEB/JMJD1C/MARK3/DENND1B/F3/NANP/KBTBD2/SMURF2/GPRC5A/ZNF148/SERPINE1/B3GALNT2/ARID2/MOB4/TBC1D15/RBM25/FUBP1/TM4SF1/ETS2/TMEM170A/ZCCHC11/SLC25A24/CXCL6/PERP/CTBS/HBEGF/RBPJ/LNX2/KLF10/PTGES/IL1RL1/NUPL2/IVNS1ABP/HNRNPH1/SLC1A3/HERPUD2/NT5E/LAMC1/YAP1/CCP110/ITGBL1/MPZL1/INSIG2/MMP9/RMI1/ANXA3/VPS13C/WBP4/WEE1/CALD1/COL17A1/MICALL1/PARP8/CBX3/AP3S1
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.645598278807808,2.42282104486128,0.00193050193050193,0.0164757445266664,0.0108553502574112,5836,"tags=64%, list=17%, signal=54%",DHX36/SEC24A/EIF5/TMEM33/BLOC1S6/UBA6/TMED5/STRN/DNAJB14/ESF1/PHACTR2/RHOQ/MEX3C/PDLIM5/TWF1/AGPS/NEMF/SRP19/SNX16/FAR1/ATF7IP/PHAX/INO80D/ANKRD17/KLHL6/FAM107B/SMAD5/TMEM106B/TRAK2/PGGT1B/THUMPD3/NXT2/CHST2/GALNT1/RAP2A/ZYG11B/LYPLA1/GNB1/IMPACT/SCARB2/YEATS4/KIAA1715/HTATSF1P2/DIAPH2/NDUFS1/FAM120A/FRMD4B/LILRA2/YY1
PODAR_RESPONSE_TO_ADAPHOSTIN_UP,PODAR_RESPONSE_TO_ADAPHOSTIN_UP,29,0.77079411151094,2.4139207393514,0.002,0.0164757445266664,0.0108553502574112,5857,"tags=69%, list=17%, signal=58%",GARS/PHLDA1/HSPA13/FAM129A/MAFF/MORC3/SQSTM1/CD55/IFRD1/ATF3/CYTIP/CHAC1/IL23A/HBP1/JUN/RAP2B/DUSP1/DDIT4/VEGFA/NCF2
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.677184547748986,2.41116726786936,0.00193798449612403,0.0164757445266664,0.0108553502574112,6470,"tags=64%, list=18%, signal=52%",ZNF267/TDG/HIVEP1/TNFAIP6/VRK2/KLHL5/ECT2/TWSG1/SOCS5/GLS/FIGNL1/AKT3/RBBP8/ZNF260/VCAN/QSER1/ANKRD22/IPO5/PRKDC/FAS/MBTD1/SGO2/SLC25A40/CENPE/ZNF195/CXCL10/NAP1L1/COL4A2/SRSF3/COL27A1/ZNRF3/FCGR2A/GAD1/RBBP9/TTF2
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.616191755133675,2.40433982658267,0.0019047619047619,0.0164757445266664,0.0108553502574112,3476,"tags=43%, list=10%, signal=39%",DDX21/XIAP/GNAI3/CUL3/DDX18/ATP2B1/ZFAND5/TROVE2/OGFRL1/CDC27/ALCAM/EDEM1/ZNF841/NAB1/RBM28/TWSG1/STARD4/TMEM57/HIPK3/NRP1/ATF7IP/S1PR3/STK3/ISG20L2/ARID4B/SH3BP5/LCP1/LRRC59/PIM1/PJA2/POGK/TNPO3/ADAM10/ATXN2/UBAP2/ABCF2/EPRS/SLC39A10/TGFBR1/ZNF22/SNW1/SGO2
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP,23,0.812411058594856,2.40122931902738,0.00196463654223969,0.0164757445266664,0.0108553502574112,3783,"tags=70%, list=11%, signal=62%",SRXN1/KLHL28/CHORDC1/PLAUR/GNA13/F3/RYBP/SAV1/RNF24/WDR20/CNST/ZNF264/MAFK/AIFM2/RELB/EIF1
JOHNSTONE_PARVB_TARGETS_2_DN,JOHNSTONE_PARVB_TARGETS_2_DN,64,0.65036509531645,2.39331068899995,0.0018796992481203,0.0164757445266664,0.0108553502574112,4596,"tags=59%, list=13%, signal=52%",SLK/B3GNT5/TROVE2/IFRD1/DHX15/TM9SF3/ALCAM/CDC5L/SCML1/OXR1/RCHY1/GLS/KCTD20/SMC3/CDK13/CCDC126/KPNA6/MRPS10/KIF13A/UBR2/DCUN1D4/MOB1B/PLEKHA5/DST/ADO/CTBP2/HNRNPR/NUDT21/GULP1/SNRNP48/HS3ST3B1/FRMD6/TBL1XR1/PPIL1/ETNK1/ANP32E/LRP6/RAP2B
WEI_MYCN_TARGETS_WITH_E_BOX,WEI_MYCN_TARGETS_WITH_E_BOX,151,0.567889366616075,2.39231051552446,0.00180505415162455,0.0164757445266664,0.0108553502574112,6174,"tags=56%, list=18%, signal=47%",KPNA4/NAMPT/WDR43/SLC25A32/ETF1/UBQLN1/RC3H1/RIF1/PRPF40A/PAPOLA/ESF1/PPAT/RRP15/PSMD14/SEH1L/HAUS6/HAUS2/GTF3C4/IMPAD1/TAF1A/DR1/FBXO45/NLN/WDR12/PNPT1/STARD3NL/SLC12A2/MAPRE1/CCT6A/HSPH1/CCT2/KPNA6/TXNDC9/BAG2/PSMD1/LSG1/HAT1/NUP35/UAP1/PKNOX1/EIF4G1/VCAN/UNKL/SPOCD1/MRPL42/PTS/MAP2K3/IDI1/MRPL50/NETO2/HNRNPU/MCMBP/ATL3/ABCC4/SPHK1/SCG2/NUDCD1/MYO5A/HLCS/NUP107/TAF9/TPM3/CA12/NUDT19/ZC3H18/CKAP4/ERGIC2/SERBP1/EIF5B/HGS/LRRC15/UTP18/TTC27/GPR21/SPATA5L1/LONRF2/NOP16/CHAC2/MOG/DIAPH1/RCC1/GHITM/OAS2/CENPK/DHX37
PILON_KLF1_TARGETS_DN,PILON_KLF1_TARGETS_DN,365,0.510849302731754,2.3895683912593,0.00175438596491228,0.0164757445266664,0.0108553502574112,6093,"tags=50%, list=17%, signal=41%",UHRF1BP1L/RAP1B/TDG/CHMP2B/UTP23/ITCH/TEX10/CD44/SEC22B/TMEM165/MAPK8/ANKRD28/NUS1/RAB21/EIF2AK3/KRAS/FNIP2/NAF1/RC3H2/NSUN3/TAOK3/UGDH/MORC3/CSNK1G3/ELK4/PTPRE/IPMK/SLC38A1/PAPOLG/ABCC1/WDR36/POLR2B/MARK3/REST/RNF145/RSPRY1/PDE7A/SRPK1/NOC3L/EDEM1/DUSP11/TRAM1/GMEB1/SMAD2/RNF2/TCERG1/COPB2/OXR1/FBXO45/RBM28/XPR1/RNF219/NFKB1/MAGT1/SMURF2/GART/ATF7IP/HSPA5/NR2C2/RANBP9/AKAP13/MTFR1/SP3/ZBTB24/CCT6A/PAG1/XPO5/LMTK2/FIGNL1/GALNT7/FAM60A/STK4/MZT1/RAB3GAP1/SON/FBXL5/HAT1/ESYT2/TMEM68/ZBTB33/TRIM25/NT5DC3/MMGT1/YTHDF2/LRRC40/PPP2R2A/RBPJ/DDX6/UBE2G1/NUP205/KPNB1/INPP1/SIK3/USP42/FCF1/CDC42SE2/F5/POLR1A/SFR1/WDHD1/MGST1/ZSWIM6/TIAM1/METTL14/ADO/PIK3CG/SELT/PSMA3/DARS/CELF1/PDCL/MED23/CAST/SMCR8/AGTPBP1/MAP3K5/NIN/TSTD2/IDH3A/TMEM5/KLHL7/RAB2A/FBXO33/SSR3/HLA-DQA1/APAF1/LARP1/ABCC4/FRY/GNPTAB/RCL1/ZCCHC10/TAF9/MTO1/LYPLA1/BRD1/PARG/SEPT11/ARF6/ADGRL4/SMG8/UBE2A/CGGBP1/NMI/ANP32E/AP1S2/AP3S1/POLR3A/TOP3A/WDR1/YEATS4/ABLIM1/MCU/SPIN1/SYPL1/GINS3/RNF38/ACACA/RAB31/PTCD3/DNA2/GAR1/AGL/SRSF3/ACTN1/ARHGAP11A/ADPGK/DNAJC13/HP/YY1/CD164/CWF19L1/CCDC117/RPP40/CNBP/RNF216/NFKBID/ETV6/ATG3/INTS12/LBR
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,85,0.623063351711052,2.38728382488432,0.00189393939393939,0.0164757445266664,0.0108553502574112,6017,"tags=60%, list=17%, signal=50%",TNPO1/FEM1B/FAM208B/RAB21/NUMB/SEC23IP/SHOC2/ATF1/NEMF/CUL2/TAB2/CAPN7/SLTM/VPS26A/MED21/TRIP12/NHLRC2/SCFD1/ACVR1/RAF1/TTC33/ZC3H7A/UPF2/RSRC2/SON/YTHDC2/EIF2AK2/UTP14C/SMAD4/FBXO3/PURA/KRIT1/HNRNPH2/DDX46/YPEL5/HMGN4/PUM2/TTC37/FMR1/MTO1/WDR11/COPS8/APOOL/KIAA1109/CSE1L/STAU1/CHMP5/XPO1/SCAPER/DCP2/BTBD3
DAZARD_UV_RESPONSE_CLUSTER_G6,DAZARD_UV_RESPONSE_CLUSTER_G6,30,0.750646324933577,2.37776747089198,0.00196850393700787,0.0164757445266664,0.0108553502574112,7030,"tags=73%, list=20%, signal=59%",ZZZ3/BAZ1A/DOCK4/NFKB1/NR3C1/HMGA2/PAFAH1B1/ATF2/UBR5/IGF2BP3/MLH3/MAP3K5/SMC4/CREB3L2/PHF3/CASP8/XPO1/WWC1/FNBP1L/RRS1/KIF11/PALM2-AKAP2
STK33_SKM_UP,STK33_SKM_UP,52,0.676167367336738,2.37616744740602,0.00198019801980198,0.0164757445266664,0.0108553502574112,5044,"tags=56%, list=14%, signal=48%",SAMD8/CPEB4/SKIL/AFF4/BTBD7/STAM2/DNAJB4/LCOR/NFKBIZ/ZBTB6/UBE2W/UPP1/C5AR1/RND3/IL15/ZNF678/KITLG/SH2B3/FAM177A1/GPR183/KIAA0895/TLR1/FGR/HMOX1/WDR19/ZNF117/RASGRP3/CYBB/CFL2
KARLSSON_TGFB1_TARGETS_UP,KARLSSON_TGFB1_TARGETS_UP,25,0.782035602508599,2.37584558851521,0.00196078431372549,0.0164757445266664,0.0108553502574112,5331,"tags=76%, list=15%, signal=65%",DDX21/COQ10B/ABCE1/TNFRSF9/TPM4/ZC3H15/GNL3/SLTM/PELO/KLF6/HMGA2/EIF4G1/NAE1/NIN/MPHOSPH6/GTF2F2/ARHGAP26/MYC/PLK2
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,135,0.573230327103182,2.3756690616931,0.0018018018018018,0.0164757445266664,0.0108553502574112,5555,"tags=53%, list=16%, signal=45%",MTHFD2/RIT1/SGTB/XIAP/ATXN1/TANK/PNPLA8/ZMYM5/DYNLT3/SQSTM1/KIF1B/IFRD1/UGGT2/CDK17/FSD1L/DENND1B/CPEB2/NR3C1/RCN1/NRP1/NEDD4/SP3/WDFY1/ERRFI1/FOSL2/TNFRSF10B/MYO1B/PLEK/ITPR1/SLC25A24/CEBPB/MAP1LC3B/CHAC1/WSB2/INPP1/SLC1A4/TRIM39/CTH/ZMYM2/NCEH1/OSBPL11/TRIM4/KIAA0355/VAMP4/FBXL13/RPS6KC1/MDM4/HIP1/ZNF623/PHLDA2/CARS/LMBRD2/RHBDD1/KDM6A/MAP7/CR1/GATAD1/RNF41/AAK1/ZNF569/SEPSECS/APOOL/NDE1/KIAA1841/CEP120/ETS1/G6PD/RAB11FIP1/KLF9/LMO4/EPB41L3/TAPT1
IKEDA_MIR30_TARGETS_UP,IKEDA_MIR30_TARGETS_UP,22,0.814489136149706,2.37212049196658,0.002,0.0164757445266664,0.0108553502574112,4483,"tags=77%, list=13%, signal=67%",PPFIA1/RAI14/ATP2B1/CNOT6/CPEB2/MAN1A2/SLC6A6/CSNK1G1/CCPG1/RASA1/RAPH1/SLC4A7/DDX46/SEMA3A/PI4K2B/HIC2/IRS1
BIDUS_METASTASIS_UP,BIDUS_METASTASIS_UP,41,0.702430721873518,2.37071542671848,0.001953125,0.0164757445266664,0.0108553502574112,5274,"tags=63%, list=15%, signal=54%",TMEM33/STRN3/LARP4/PAK2/NUP153/G3BP1/HBS1L/TSR1/FSD1L/SEC23A/CCDC47/DCTN4/MAPK1/FBXO3/MLLT10/SRSF2/SRD5A1/MARCKS/ZNF550/HSF2/WBP11/USP13/HNRNPA2B1/SUMO4/UBXN2B/RAB28
BILD_HRAS_ONCOGENIC_SIGNATURE,BILD_HRAS_ONCOGENIC_SIGNATURE,50,0.67512385085389,2.36774189329974,0.00196463654223969,0.0164757445266664,0.0108553502574112,5497,"tags=52%, list=16%, signal=44%",LRP8/PNPLA8/MTPAP/GK/IL1A/ARNTL2/LYN/UPP1/GDF15/PIM1/HBEGF/INPP1/NIPAL1/PVR/PIAS1/CLCF1/IER3/PRNP/TNS4/CSNK1E/ULBP2/SREK1IP1/KCNN4/TNRC6A/PNLIPRP3/ODC1
SENESE_HDAC2_TARGETS_UP,SENESE_HDAC2_TARGETS_UP,22,0.8080426148756,2.35334562495179,0.002,0.0164757445266664,0.0108553502574112,4810,"tags=73%, list=14%, signal=63%",ATP13A3/RAB5A/SCYL2/LARP4/IL7R/RAB8B/TNFAIP3/TNFRSF10B/BCL2A1/COPA/PPP2R1B/TTC37/SPRED2/SLC16A1/MTAP/TAF3
ERB2_UP.V1_DN,ERB2_UP.V1_DN,38,0.705710757870805,2.35250657245913,0.00195694716242661,0.0164757445266664,0.0108553502574112,8014,"tags=76%, list=23%, signal=59%",CHD1/ADAM9/STK17A/CUL5/RRN3/GNL2/NOC3L/TAF1D/DBF4/KRR1/DLC1/RASGRP1/INPP5F/KANK1/RPRD1A/FBXO5/EGR3/ABLIM1/ALG13/OAS2/IAPP/PSPH/ASS1/DDX58/TRMT61B/ZNF107/GREB1/SSB/WIPF1
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,26,0.765270829135094,2.3425279782749,0.00198807157057654,0.0164757445266664,0.0108553502574112,2279,"tags=58%, list=6%, signal=54%",EIF4E/PNPLA8/REL/CSGALNACT2/SLC2A3/CHD2/HIPK1/RNF103/AREG/ZBTB24/EPC1/CCNL1/JMY/SIK3/B3GNT2
ACEVEDO_FGFR1_TARGETS_IN_PROSTATE_CANCER_MODEL_UP,ACEVEDO_FGFR1_TARGETS_IN_PROSTATE_CANCER_MODEL_UP,55,0.65681821084588,2.33865137088027,0.00193798449612403,0.0164757445266664,0.0108553502574112,3802,"tags=47%, list=11%, signal=42%",CXCL8/TEX10/STAG1/CYP51A1/THBS1/CXCL1/UPP1/KLF6/SLC25A24/CXCL6/F5/PSTPIP2/NIPAL1/CDH1/HK2/SLC4A7/GNE/C1GALT1/TNIK/NUDT21/B4GALNT2/EDN1/ANXA3/KRT7/SERPINB5/ACER3
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,87,0.605533317878003,2.330854639719,0.0018796992481203,0.0164757445266664,0.0108553502574112,5529,"tags=52%, list=16%, signal=44%",MAPK6/USP16/FAM129A/PHF20L1/SEC22B/CALU/ARFGAP3/ATP2B1/MALT1/ELL2/NF1/RICTOR/THBS1/RNF19A/TWSG1/EFR3A/TBC1D30/EMP1/NCOA1/SLC12A2/TNFRSF10B/GALNT7/SPRED1/PCYT1A/THOC2/NCEH1/MAFK/STX12/FILIP1/YPEL5/LNX1/PI4K2B/TMEM199/ANXA3/GPR157/MGLL/MFSD6/SH3D19/QKI/FAM65C/CARD14/MBNL2/PTPN13/MTMR12/APOLD1
ONDER_CDH1_TARGETS_1_DN,ONDER_CDH1_TARGETS_1_DN,33,0.721266714639083,2.32305476514871,0.00200400801603206,0.0164757445266664,0.0108553502574112,6236,"tags=64%, list=18%, signal=52%",PRRC2C/BRCA2/IL1B/DDX3X/RBM12/SFPQ/RFWD3/HMGCS1/NCBP1/TGFA/B3GNT2/SLC43A3/POP1/PHTF2/SMARCC1/EDN1/PI3/CDC6/ALG13/KLK10/MYO5C
HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INFLAMMATORY_RESPONSE,40,0.697267529503832,2.31815284174417,0.00198412698412698,0.0164757445266664,0.0108553502574112,5184,"tags=57%, list=15%, signal=49%",GNAI3/PLAUR/SLC11A2/ATP2B1/LAMP3/P2RX7/SLC31A1/C5AR1/ABCA1/LIF/CCL22/CHST2/CCL2/TNFRSF1B/EDN1/SLC7A2/SPHK1/PTGER4/PDPN/IL4R/CYBB/SELE/MEFV
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,44,0.667180559324907,2.30767393996777,0.00191938579654511,0.0164757445266664,0.0108553502574112,3932,"tags=55%, list=11%, signal=49%",CXCL3/B3GNT5/TNFAIP6/LYN/DRAM1/IL7R/ITGB8/SERPINB9/SOCS3/HDAC9/CD83/BIRC2/CEBPB/TNFRSF10D/LACC1/CXCL16/BID/MAP2K3/EDN1/IFNGR1/RELB/PNRC1/GCH1/ABTB2
EGFR_UP.V1_UP,EGFR_UP.V1_UP,39,0.693821182066984,2.30415494555395,0.00197628458498024,0.0164757445266664,0.0108553502574112,5679,"tags=59%, list=16%, signal=50%",GCLM/ATXN1/ASPH/RPS6KA3/TBC1D8/RHOQ/ARAP2/ICAM1/NT5C2/SLC12A2/DUSP4/WNT5A/ARID5B/NFKB2/MAP3K5/ISG20/FADS3/CXADR/GBP2/SLC9A6/MBNL2/RND1/CTNNAL1
SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM,SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM,30,0.722544820291636,2.28875238961966,0.00196850393700787,0.0164757445266664,0.0108553502574112,4756,"tags=67%, list=13%, signal=58%",MTHFD2/GARS/EIF4E/WRN/PSMD14/TARS/API5/AASDHPPT/CEBPB/CTAGE5/EEF1E1/MRPL3/USP10/TGDS/EIF4A3/SERP1/TMX1/SLC16A1/SERBP1/CCT5
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.540107796362808,2.28677161129025,0.00180505415162455,0.0164757445266664,0.0108553502574112,5048,"tags=43%, list=14%, signal=37%",MED13/PURB/OSBPL8/SLK/ZFR/MALT1/SLC33A1/ACAP2/ROCK1/FAM126B/JAK1/ARL13B/SH3GLB1/SRGN/AP4E1/SNRK/ZEB2/SNX13/MTMR6/CLOCK/CRK/ZCCHC6/YES1/NRP1/PLOD2/PAG1/TM4SF1/SPIRE1/TCP11L2/TMEM30A/PHF20/NEK1/FAM208A/FLT1/KITLG/CDC42EP3/MYOF/SGPP1/SOS2/VPS13A/PTPRC/TACC1/CYP20A1/USP25/LMO7/ARHGAP31/ARID4A/CTSS/SIRPA/GOLGA3/NID2/HIP1/AKAP2/TTC14/THAP2/IDS/NPR3/STAT1/EML1/KDM4C/FGD4/RASGRP3/ADAMTS16/QKI/TOR1AIP2/MCF2/TMEM26/RNPC3
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN,71,0.615751841684791,2.28664170459985,0.00190839694656489,0.0164757445266664,0.0108553502574112,6494,"tags=63%, list=18%, signal=52%",MAPK6/EREG/HIF1A/CSNK1A1/GOLT1B/HERC4/MXD1/USP15/LRRFIP1/PHACTR2/MFAP3/FAM126A/OSTM1/IPPK/WASL/CDC37L1/FKBP14/LRRC8E/ADAM12/RCAN1/CCL24/TMEM154/FRMD6/AHNAK/GJB6/RARS/CA12/ZC3HAV1/PDPN/CDKN1A/UBE2Q2/WDR66/ADM/CNGB1/VLDLR/PLS3/TREM1/PAM/CPA4/SPRR1B/OSBPL10/MYD88/KDELR3/RAB38/GNA15
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN,116,0.565619376554437,2.28516621494872,0.00185873605947955,0.0164757445266664,0.0108553502574112,5281,"tags=51%, list=15%, signal=43%",SEL1L/GARS/SLC25A32/USP14/GTPBP4/YWHAZ/ZFR/PITPNB/SCAF11/STK17A/RC3H2/YAF2/PTPRE/GMFB/ARFGEF1/PRKCI/MCL1/ARF4/TCEB3/PPP1R2/CSDE1/YTHDC1/RPP14/KAT6A/ITPR1/EIF1AX/ACTR2/TIMM17A/CTBS/NCK1/ATG5/UBE2N/CAPRIN1/COPA/SF3B1/CREM/ZNF264/AKAP10/AICDA/POLR2D/SART3/GOLGA7/IPO5/BET1/PDE4B/MED6/PIAS1/ZNF45/P2RX4/VDAC1/CKAP4/ETNK1/SLC25A40/RAB27A/LILRB1/CAP1/RBM5/IL32/ARHGEF7
GHANDHI_BYSTANDER_IRRADIATION_UP,GHANDHI_BYSTANDER_IRRADIATION_UP,16,0.853677622519363,2.28059012320876,0.00202839756592292,0.0164757445266664,0.0108553502574112,2395,"tags=69%, list=7%, signal=64%",LRRC8B/INHBA/IL1A/CXCL5/ZCCHC6/CXCL1/CREB5/BCL2A1/IL33/MMP3/DUSP5
CHANDRAN_METASTASIS_UP,CHANDRAN_METASTASIS_UP,41,0.675346995504585,2.27930739754715,0.001953125,0.0164757445266664,0.0108553502574112,4905,"tags=61%, list=14%, signal=53%",CPEB4/ADAM17/E2F3/CHORDC1/G3BP1/PDLIM5/SEPT7/BIRC6/ZNF148/SFPQ/TRIO/FNBP4/MSI2/ITPR1/CAMSAP1/PLXNA1/VCAN/CNTLN/RBBP6/HMBOX1/WNK1/RAB12/TMCC1/SPIN1/EP400
BAELDE_DIABETIC_NEPHROPATHY_DN,BAELDE_DIABETIC_NEPHROPATHY_DN,86,0.592794440910123,2.27652845524257,0.00189035916824197,0.0164757445266664,0.0108553502574112,4802,"tags=45%, list=14%, signal=39%",MTHFD2/OTUD4/NAMPT/CDV3/CALU/TMED5/MAFF/MORC3/RAD23B/GMFB/CFLAR/MED21/CBLB/PAFAH1B1/FOSL2/BIRC2/AASDHPPT/SDC4/ARID5B/PTPN14/AKAP10/TMEM123/KANK1/GJA1/NPHS1/SMARCC1/RCAN1/GULP1/CTNNA1/NPTN/ARF6/MEGF9/TOP2B/NMI/MME/IRS1/KCND3/STX7/UBE2D2
