ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_CYTOSKELETAL_PART,GO_CYTOSKELETAL_PART,268,0.447925530046417,2.03565172990099,0.00118483412322275,0.0191977391495012,0.0132754870866397,6780,"tags=40%, list=19%, signal=32%",PPP1R9A/TMEM67/MIB1/CEP78/CSPP1/KIF5B/HOOK3/TNKS/CEP290/APPBP2/USP33/DNM1L/WRN/XIAP/AKAP11/ZNF12/KIAA0586/BRCC3/RTTN/KIF1B/AHI1/SPICE1/SEPT11/NUDT21/FGF13/ITSN2/LATS1/CDC27/DCTN5/ROCK1/KRIT1/CGNL1/RB1/CEP70/CDK6/CDKL2/DNAH11/CEP170/DYNC1I2/NUP107/CEP192/FBXW11/MZT1/CLTC/GEN1/CAPRIN2/MBNL1/OFD1/TBCCD1/MDM1/DSP/SPTB/KNTC1/SPAG17/DIS3L/RAD51D/MAP1B/EML1/CCDC146/CLIC5/WIPF3/DNAH6/SYNJ1/FBXO5/SVIL/TACC2/NME7/CETN3/MYO3B/UTRN/KIF13A/KIF20B/FRY/MID1/SHROOM4/CBX1/ATP6V1D/AMOT/TTLL9/POC5/TTC19/SYTL4/SUCLG2/WDR43/TCTE3/PPP2CB/CKAP2/YEATS2/EPB41L2/TNNT2/LEO1/BBS9/CCDC8/DYNC1LI1/KIF18A/HNRNPK/KIF1A/LRP8/SCTR/SNX10/HEPACAM2/DLC1/SLC2A1/CPEB1/CLTCL1/ARHGAP6/PARP4
RIGGINS_TAMOXIFEN_RESISTANCE_DN,RIGGINS_TAMOXIFEN_RESISTANCE_DN,42,0.584327214973355,2.03415387288952,0.0015748031496063,0.0191977391495012,0.0132754870866397,7189,"tags=55%, list=20%, signal=44%",SLC35A3/PDLIM5/PPAT/SMARCA5/PLEKHA5/WAC/DSG2/UBXN4/PALLD/MMP16/CNN3/TMEM33/RAI14/SLTM/ADAM9/IL17RB/APOL6/GTF2E1/SLC1A1/NEDD9/GREB1/STC1/ESR1
GO_POTASSIUM_CHANNEL_ACTIVITY,GO_POTASSIUM_CHANNEL_ACTIVITY,23,0.66808524623192,2.03323269874358,0.00169491525423729,0.0191977391495012,0.0132754870866397,10493,"tags=74%, list=30%, signal=52%",KCNJ6/ABCC9/PKD2/KCNG4/CNGB3/KCNA7/KCNH6/KCNH5/CNGA3/KCNT1/KCNA2/KCNK1/AQP1/KCNJ12/KCNG3/KCNN1/KCNE1
RAO_BOUND_BY_SALL4_ISOFORM_A,RAO_BOUND_BY_SALL4_ISOFORM_A,33,0.613534361858727,2.03104346526937,0.00161812297734628,0.0191977391495012,0.0132754870866397,4093,"tags=42%, list=12%, signal=38%",UBR3/DPY19L3/ANK3/CFTR/RFX7/GRIP1/HLCS/RSRC1/KAT2B/CYP2R1/UGP2/RHOBTB3/PCDH11X/STXBP5L
GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,48,0.562920546975385,2.03084673215593,0.00151745068285281,0.0191977391495012,0.0132754870866397,5515,"tags=48%, list=16%, signal=40%",IFT81/INTU/DMD/DICER1/POC1B/TTC30A/PIKFYVE/ICK/ABLIM1/DYNC2LI1/SPATA6/BBS10/OCRL/ABCC4/FOPNL/CEP41/TPM1/RPGR/LMOD3/CC2D2A/SCLT1/TTC30B/MYH10
PLASARI_TGFB1_TARGETS_10HR_DN,PLASARI_TGFB1_TARGETS_10HR_DN,46,0.567351229438001,2.03001738044695,0.00152671755725191,0.0191977391495012,0.0132754870866397,9028,"tags=61%, list=26%, signal=45%",SLC12A2/TRIM2/LMO7/THSD7A/FIGNL1/CNKSR3/PCDH9/FAT4/PTPRD/RNASEL/REPS2/MAP2/PPP1R3C/KCND2/CTNNAL1/LRRN3/EYA1/CENPJ/CDH2/STMN2/PLEKHG1/SDPR/ZNF521/IDH1/SERPINB9/ANGPT2/RSPO2/LPAR4
KIM_MYC_AMPLIFICATION_TARGETS_DN,KIM_MYC_AMPLIFICATION_TARGETS_DN,18,0.702791703153948,2.02675079878817,0.00171526586620926,0.0191977391495012,0.0132754870866397,3434,"tags=61%, list=10%, signal=55%",RORA/ZNF43/RNF38/ZNF880/BCL2/ATCAY/CCDC146/KCNMB2/CNTLN/RASSF6/GAS2L3
HOELZEL_NF1_TARGETS_UP,HOELZEL_NF1_TARGETS_UP,25,0.651271583460911,2.02226875570955,0.00165837479270315,0.0191977391495012,0.0132754870866397,7012,"tags=64%, list=20%, signal=51%",THSD4/GRIK2/RBM24/RELN/NRXN1/TNIK/PAPPA/MAP2/OSBPL6/SPARCL1/GAD1/NAV1/RND3/NUP62CL/PCDH17/STAMBPL1
GO_SYNAPSE,GO_SYNAPSE,149,0.468210726691436,2.01842905144123,0.00130208333333333,0.0191977391495012,0.0132754870866397,6640,"tags=45%, list=19%, signal=37%",MIB1/DNM1L/DTNA/ARFGEF2/PJA2/SCAMP1/BMPR2/CANX/CPEB3/SOS1/PARK2/LIN7A/PKP4/UNC13C/FXR1/ADD3/GABRB2/MTMR2/FLRT3/SHC4/GRIP1/CADPS2/NOS1/SPG11/SPG20/ITGB1/GSK3B/LRRK2/PLCB4/PTPRZ1/PSD3/LGI1/TANC1/RIMS2/RAB5A/EPHA4/UNC5C/CTTNBP2/SLC18A1/ATP2B1/GLRA2/SYT17/SAMD4A/CHRNA5/CHRNB4/MDM2/SYNPR/SLC6A4/PPP1CC/SLC5A7/GAD1/PTEN/GRID2/CTNND1/GRIA1/CHRM5/KCTD8/DSCAML1/GRM5/IGSF9B/CDH2/KCNB1/OPRK1/PDPK1/APBA1/SYT4/CPEB1
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,150,0.468788820277608,2.01842848315563,0.00130718954248366,0.0191977391495012,0.0132754870866397,6147,"tags=43%, list=17%, signal=36%",CUL5/SLC30A9/ZNF621/HAUS3/ATE1/PUM1/IPP/DCAF16/DDI2/ARHGEF12/EXOC6/VPS13D/ATRNL1/CWF19L2/CPEB3/VTI1A/TOP2B/SH3GLB1/ZBTB8B/MIER1/SIRT1/METTL6/SETD2/NME6/ZNF684/DNAJC6/CCDC82/ZC3H12C/SRSF11/ZSWIM5/MED17/DLAT/LIMD1/LDB3/VPS26A/GLB1L3/RAB6A/AS3MT/PRDM2/GPBP1L1/TMEM135/COX15/ZMPSTE24/BIRC2/NOL9/DDX50/LRTOMT/PBLD/CADM1/FAM76A/SNX19/LEPROT/TBC1D5/PCGF6/TMEM123/ECD/HNRNPH3/PAAF1/CC2D2A/OAT/NFRKB/ZNF502/TBRG1/CHEK1/MMACHC
ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,161,0.466120091391493,2.01460872551744,0.00130890052356021,0.0191977391495012,0.0132754870866397,5583,"tags=33%, list=16%, signal=28%",PUS7L/MAP9/LRRC37BP1/ZNF322/DMD/TBC1D12/TM9SF3/GSTCD/VPS13C/GAPVD1/SLC16A7/MTHFD2L/GRIK2/CNOT2/PARK2/KIDINS220/CCDC47/MALT1/DGKB/ABO/FASTKD2/DYNC2LI1/PKD2L2/ZNF92/ZBTB34/TMEM170A/SLC3A1/ZNF660/BTRC/RDH13/CRYZ/IMPAD1/LIMCH1/MAL2/FAM160A1/ZFPM2/DHX32/NFASC/TPRXL/NAV2/SLC35B4/TRIML2/MDH1B/PBOV1/GPR12/DNAH3/SV2B/TSPAN5/SULT1C4/FGF1/ZNF462/MAS1/NCOA4
GO_MICROTUBULE,GO_MICROTUBULE,76,0.515650703453525,2.01396936268269,0.00146627565982405,0.0191977391495012,0.0132754870866397,7758,"tags=53%, list=22%, signal=41%",STAU2/HOOK3/APC/LRRC49/DLG1/CAMSAP2/DNAH7/DYNC2H1/KIF1B/ARFGEF2/FGF13/NEK7/WDR47/MACF1/HAUS2/SPAST/DST/REEP3/CKAP5/MAP1B/SYNJ1/SVIL/MTUS1/CENPE/KIF5C/KLC3/CYLD/DNAH10/DNAH3/INO80/CAPN6/KIF18A/KIF23/KIF24/NEK2/BCL2L11/NEK6/TTLL11/TRIM55/DNAH9
GO_MRNA_PROCESSING,GO_MRNA_PROCESSING,86,0.503821659981405,2.01304572176171,0.0014367816091954,0.0191977391495012,0.0132754870866397,5862,"tags=45%, list=17%, signal=38%",NCBP1/PAPOLA/RBM26/SREK1/PDE12/SRPK1/PAPOLG/NUDT21/SNRNP48/PTCD2/GTF2H2/RAVER2/RBM27/LUC7L3/KIN/PRPF38A/ZC3H11A/TTF2/A1CF/SETX/GEMIN5/SRSF1/HNRNPR/YTHDC1/DDX20/THOC1/CDK13/ERN2/AHCYL1/SUGP2/MBNL3/DHX9/HNRNPH3/PPWD1/MAGOHB/LEO1/PCF11/SMNDC1/GTF2H5
LU_AGING_BRAIN_UP,LU_AGING_BRAIN_UP,50,0.555516023351088,2.01251711597013,0.00151975683890578,0.0191977391495012,0.0132754870866397,5895,"tags=48%, list=17%, signal=40%",RDX/LPP/FRYL/PHF3/SH3GLB1/PALLD/SLC4A4/CLIC4/CAV2/SSPN/SMC3/ITGB1/PPFIA1/TWF1/PARVA/RHOBTB3/ACSBG1/AHNAK/ANXA3/TMEM123/HNRNPH3/FGF1/SLC16A1/MAOA
RAO_BOUND_BY_SALL4_ISOFORM_B,RAO_BOUND_BY_SALL4_ISOFORM_B,98,0.495372015439806,2.01020588769816,0.00142045454545455,0.0191977391495012,0.0132754870866397,8719,"tags=56%, list=25%, signal=42%",DNAH14/RBPJ/GTF2I/CGGBP1/HSD17B2/SEPSECS/PHTF2/EIF1AX/DDX17/REL/DST/IQUB/KLHL31/ABLIM1/PSME4/NCOR1/DIS3L/RAI14/FAM60A/ZNF175/KIF13A/LYPLA1/OSBPL9/ASF1A/ZW10/ZFAND1/SNX5/TCEA1/PTPN12/ITGB3BP/INO80/ANKRD10/KNG1/RNF125/PACSIN2/NPY5R/MAP3K5/DDX58/KIAA0100/PPP2CA/CMAS/VDAC3/SYPL2/ENTPD1/TRIM5/SDCCAG8/ZFP64/IGF2BP1/DPPA4/CLDN4/NFE2L2/GABPB1/ANAPC5/NCK1/FAM19A4
GO_METHYLATION,GO_METHYLATION,51,0.552007827583563,2.00788545467718,0.00151515151515152,0.0191977391495012,0.0132754870866397,7572,"tags=59%, list=21%, signal=46%",TYW3/GSPT1/ARID4A/SETD2/TRMT1L/PAXIP1/FBXO11/METTL4/METTL2A/TRMT11/CTCFL/HNMT/CAMKMT/MAEL/PRDM14/KDM6A/PIWIL2/METTL21B/BEND3/SMYD2/ASH2L/MAT2A/CTCF/NSUN6/SMYD1/PRDM7/NSUN5P1/FDXACB1/COQ5/TRMT6
JOHNSTONE_PARVB_TARGETS_1_DN,JOHNSTONE_PARVB_TARGETS_1_DN,12,0.770216350046152,2.00343927305147,0.0017825311942959,0.0191977391495012,0.0132754870866397,5468,"tags=75%, list=16%, signal=63%",SLC12A2/UBE2K/LIFR/DCAF16/BICC1/KHDRBS3/RAB28/ATP10D/PPP3CA
ROME_INSULIN_TARGETS_IN_MUSCLE_UP,ROME_INSULIN_TARGETS_IN_MUSCLE_UP,82,0.505643505207754,2.00273674672134,0.00144508670520231,0.0191977391495012,0.0132754870866397,8454,"tags=56%, list=24%, signal=43%",ASH1L/USP25/PPP1R12A/TM9SF3/G3BP1/ARPP19/KIAA1109/IPO5/SLAIN2/TMEM41B/ZNF638/TC2N/ATXN1/SOCS7/UBE2V2/USP13/CELF1/METTL4/SGCB/SVIL/RWDD4/YWHAG/PIK3R1/USP7/SUPT16H/PKIA/SPARCL1/SLC25A12/PPP1CC/PDE7A/SCARB2/MAT2A/ENDOD1/MFF/WDR82/KIFAP3/LAPTM4B/HIGD1A/MKKS/MAPK1IP1L/THRAP3/MYPN/HK2/AAGAB/HDAC4/OXCT1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,18,0.694223513808963,2.00204136565003,0.00171526586620926,0.0191977391495012,0.0132754870866397,9920,"tags=83%, list=28%, signal=60%",SLC2A13/SLC2A11/SLC39A6/SLC39A10/SLC22A15/SLC30A7/SLC30A3/SLC22A2/SLC16A1/SLC6A11/SLC2A5/RHAG/SLC6A5/SLC41A1/SLC6A2
GO_RNA_HELICASE_ACTIVITY,GO_RNA_HELICASE_ACTIVITY,13,0.747525186843635,1.99842977185923,0.0017636684303351,0.0191977391495012,0.0132754870866397,3981,"tags=62%, list=11%, signal=55%",SKIV2L2/DDX6/DDX46/SUPV3L1/DHX33/DDX20/DDX21/DDX59
PYEON_HPV_POSITIVE_TUMORS_UP,PYEON_HPV_POSITIVE_TUMORS_UP,17,0.701964727378935,1.99682033220551,0.00173611111111111,0.0191977391495012,0.0132754870866397,8323,"tags=88%, list=24%, signal=67%",PDIK1L/GABPB2/INTS7/ZMAT1/KNTC1/SMARCA2/RBM15/SYCP2/HELLS/DONSON/CENPJ/MYB/ZNF367/CDC7/CAMTA1
BROWNE_HCMV_INFECTION_30MIN_DN,BROWNE_HCMV_INFECTION_30MIN_DN,28,0.623115816406313,1.99607848806298,0.00164203612479475,0.0191977391495012,0.0132754870866397,6317,"tags=50%, list=18%, signal=41%",DMXL1/CDC40/PRKAB2/EEA1/RANBP6/VAPB/ZNF124/TJP1/GLMN/BRCA2/USPL1/SLC12A1/MUSK/OPRK1
POOLA_INVASIVE_BREAST_CANCER_DN,POOLA_INVASIVE_BREAST_CANCER_DN,27,0.628646557632359,1.99489548939454,0.00163398692810458,0.0191977391495012,0.0132754870866397,5353,"tags=48%, list=15%, signal=41%",RABEP1/ERBB4/NAV3/DST/SORBS2/COL4A5/SLC39A6/NPY1R/ITPR1/SLC27A6/PDZK1/GRIA2/IGF1R
PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN,PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN,26,0.635087519825808,1.9948888012336,0.00162866449511401,0.0191977391495012,0.0132754870866397,7955,"tags=62%, list=23%, signal=48%",ORC4/INPP5F/CALD1/FAM35A/NOL11/MTMR6/UBE2V2/ACBD3/RABGAP1L/RYBP/EPB41L2/VAMP7/GCNT1/PDCD10/CDC42EP3/ATG5
WINNEPENNINCKX_MELANOMA_METASTASIS_UP,WINNEPENNINCKX_MELANOMA_METASTASIS_UP,31,0.609949240102549,1.99366010234872,0.00163132137030995,0.0191977391495012,0.0132754870866397,3245,"tags=32%, list=9%, signal=29%",IPO7/DCBLD2/NCBP1/PLOD2/MSH6/CDON/VMA21/CNN3/PRPF38B/NUDT4
GO_TELENCEPHALON_DEVELOPMENT,GO_TELENCEPHALON_DEVELOPMENT,44,0.568008503546466,1.99166377205877,0.00156739811912226,0.0191977391495012,0.0132754870866397,7916,"tags=55%, list=22%, signal=42%",LRP6/FBXO45/CDK6/DIXDC1/FOXP2/PLCB1/CDON/RYK/CEP120/GNG12/OXTR/NRG1/DNAH5/PTEN/KIF14/WNT5A/NRG3/TCTN1/SHH/FOXB1/SLC8A3/POU3F2/CYP17A1/KCNA1
GO_NUCLEAR_PORE,GO_NUCLEAR_PORE,15,0.720822545334701,1.99131619849112,0.00173913043478261,0.0191977391495012,0.0132754870866397,3281,"tags=53%, list=9%, signal=48%",RANBP17/AHCTF1/IPO5/TPR/RGPD8/TMEM33/NUPL2/KPNB1
GO_ATPASE_ACTIVITY,GO_ATPASE_ACTIVITY,85,0.499687453465441,1.99069349192957,0.0014367816091954,0.0191977391495012,0.0132754870866397,7785,"tags=48%, list=22%, signal=38%",HLTF/WRN/DHX36/RAD50/DDX6/DYNC2H1/YTHDC2/DDX52/HSP90AA1/ATF7IP/DHX15/MACF1/MSH6/ATP2C1/CHD1/DHX29/ATP10B/ABCA8/PSMC6/CHD6/KATNAL2/DDX20/ABCB7/ABCA11P/ATP6V1D/KIF3B/OLA1/ATP2A2/ABCD2/RFC5/CCT8/TDRD12/KIF24/RAD51C/ATP8A2/ABCA13/ABCB11/KIF11/ATP1A1/DNAH9/CCNH
chr1p31,chr1p31,21,0.665858261821012,1.99062143202443,0.00169779286926995,0.0191977391495012,0.0132754870866397,6056,"tags=52%, list=17%, signal=43%",ZRANB2/WDR78/LRRC7/SERBP1/NEGR1/ALG6/CRYZ/LRRIQ3/RABGGTB/GIPC2/ATG4C
GO_CHROMOSOME,GO_CHROMOSOME,162,0.460040736324067,1.98937537534623,0.00131061598951507,0.0191977391495012,0.0132754870866397,6513,"tags=44%, list=18%, signal=36%",TTC21B/RIF1/PRPF4B/SUDS3/ORC4/ZC3H8/ANKRD17/AHCTF1/RNF169/UBR2/PPARGC1A/SEPT2/RB1/PPP1CB/POLR2B/MSH6/FIGNL1/STAG2/CLIP1/PLCB1/TP53BP1/SGO2/LRIF1/SEH1L/APLF/SETD2/ATM/DMC1/SETX/CSNK2A1/KNTC1/HLCS/RAD17/RAD51D/NCOA1/PRIM2/RRP8/HELB/XPA/FAM60A/BIRC2/DYNC1I1/ZW10/CENPI/SETMAR/CBX1/TOP1/POLD3/SMC1A/POGZ/USP3/HMGA2/MSH4/PPP2CB/SALL4/ITGB3BP/POLG2/PLRG1/FANCD2/RFC3/ZWILCH/NFRKB/HSPA2/ACTL6A/CHEK1/MAD2L1/TCF4/RNF168/CBX3/TCP1/XRCC5
GENTILE_UV_HIGH_DOSE_DN,GENTILE_UV_HIGH_DOSE_DN,62,0.526849359981402,1.98849043017321,0.00150602409638554,0.0191977391495012,0.0132754870866397,8015,"tags=53%, list=23%, signal=41%",STRN3/STX7/TLK1/LRBA/SMURF2/ZNF146/NFYB/DDX3X/UFL1/RAD21/HMGXB4/FERMT2/EEF1E1/RYBP/ASPH/RAPGEF2/STK17A/KANK1/MAPK6/HMGA2/PDGFRA/TUBGCP3/HAS2/CRKL/IGF2BP3/HSPA8/TIPRL/FILIP1L/SSH1/CASP3/PODXL/FZD7/ZMYND8
chr3q13,chr3q13,14,0.729666594504209,1.98640847590162,0.00177935943060498,0.0191977391495012,0.0132754870866397,6777,"tags=64%, list=19%, signal=52%",LRRC58/ZBTB20/GOLGB1/ATP6V1A/SIDT1/STXBP5L/UPK1B/ABHD10/HHLA2
GO_PRIMARY_CILIUM,GO_PRIMARY_CILIUM,40,0.572164783821009,1.98633624260431,0.00154559505409583,0.0191977391495012,0.0132754870866397,5671,"tags=48%, list=16%, signal=40%",KIF3A/IFT81/CEP290/FAM161A/NAPEPLD/DYNC2H1/PAFAH1B1/GNAQ/SEPT2/WDR60/TRAF3IP1/PKHD1/SEPT7/RAB14/TMEM237/GNB5/CC2D2A/TTC30B/MAK
chr6q22,chr6q22,13,0.742963183273973,1.98623373630966,0.0017636684303351,0.0191977391495012,0.0132754870866397,7257,"tags=62%, list=21%, signal=49%",MED23/SERINC1/TRDN/PLN/NCOA7/HSF2/MAP3K5/ZUFSP
GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,81,0.502689699611436,1.98492970434468,0.00145348837209302,0.0191977391495012,0.0132754870866397,8845,"tags=58%, list=25%, signal=44%",TRPM7/SLC5A3/REST/SLC30A5/ITPR2/TRPM3/NIPA1/KCNN3/SLC41A2/NIPAL1/KCNMB2/SLC1A6/OPRM1/SLC30A8/SLC28A2/SLC4A5/SLC24A2/SLC9A6/NIPAL3/ATP1A2/MMGT1/SLC8A1/GRM7/SLC5A7/TRPM6/SLC1A1/MCOLN2/HCN1/KCNB1/NIPA2/KCNK3/KCNH7/CACNG4/SLC13A1/KCNJ3/KCNE3/KCNG1/KCNQ5/SLC39A9/CACNA1A/KCNA4/KCNJ9/ATP1B2/ABCC8/KCNIP3/KCNJ14/DENND5A
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP,JAATINEN_HEMATOPOIETIC_STEM_CELL_UP,60,0.526933489450866,1.982838143518,0.00148367952522255,0.0191977391495012,0.0132754870866397,6749,"tags=48%, list=19%, signal=39%",IPO7/DPY19L4/DPY19L3/DPY19L2/LRCH2/MBLAC2/KCTD3/DSG2/MSI2/BTBD3/ERMP1/FAM92A1/SCN3A/SMARCA2/KDM5B/TANC1/SOCS6/ZNF302/GUCY1A3/POGZ/BSPRY/ZNF709/ATP9A/ACACA/SSBP2/PLA2G4A/PPM1H/SLC39A8/FAIM
GO_MICROTUBULE_CYTOSKELETON,GO_MICROTUBULE_CYTOSKELETON,203,0.446222490416779,1.98216460529606,0.00122549019607843,0.0191977391495012,0.0132754870866397,5945,"tags=38%, list=17%, signal=32%",SLMAP/LRPPRC/DDHD2/CSPP1/APPBP2/ROCK2/APC/DLG1/ORC2/PHAX/ARL6/KIAA0586/HAUS3/BIRC6/DNAH7/WDR35/ALS2/YES1/SPIN1/TBL1XR1/PCGF5/CEP135/TNKS2/ITSN2/LCA5/DZIP1/FIGN/CEP104/MACF1/VPS37A/PTP4A1/TUBGCP4/PKP4/FNIP2/CEP170/LRIF1/TOPBP1/BRCA1/CLTC/WDR11/SMC3/EFHC1/PMS2/PTK2/SPAG17/EML1/MYO5A/DNM3/TAF1A/CCDC141/DCX/SKA2/CCDC38/ARL8B/KIF13A/CENPE/TOPORS/CALM2/MID1/EML4/DYNLT3/CYLD/PSEN1/RPGR/WDR43/EVC/UBR4/FMN1/DNAH3/IQGAP1/BBS2/CCDC8/KIF13B/NAV1/NEDD9/FKBP4/NUDCD2
GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,85,0.497491914717143,1.9819467349974,0.0014367816091954,0.0191977391495012,0.0132754870866397,8613,"tags=54%, list=24%, signal=41%",DBT/ZDHHC21/NAPG/PKN2/SBF2/WDFY3/PPP4R2/MSH6/CDK14/BBIP1/PSIP1/ETAA1/PRMT3/PHLDB2/TEX10/HNRNPA3/RHOQ/ZC3H13/HSPA4/SLC7A2/WNK1/SGMS1/ZW10/SLC16A10/GXYLT2/PRUNE2/EFNA5/OAT/EYA1/UGCG/RBBP8/MCC/KBTBD8/MOCS2/BCHE/PIPOX/TFAP2B/PARM1/APP/ZNF57/TMEM165/COPS8/NFE2L2/ENC1/VANGL2/FGGY
BROWNE_HCMV_INFECTION_20HR_DN,BROWNE_HCMV_INFECTION_20HR_DN,19,0.672709782170138,1.97958482561263,0.00168634064080944,0.0191977391495012,0.0132754870866397,6656,"tags=68%, list=19%, signal=56%",TNKS/FBXL2/BICC1/CAP2/AKT3/RUNX1T1/TGFBR3/GBE1/ATP2B1/SYNE1/AHR/MAP3K5/RGS4
GOZGIT_ESR1_TARGETS_DN,GOZGIT_ESR1_TARGETS_DN,137,0.463981315266323,1.97653218869489,0.00133155792276964,0.0191977391495012,0.0132754870866397,7939,"tags=47%, list=23%, signal=37%",SNAPC3/KLHL23/MACROD2/ZDHHC15/MYO6/PDLIM5/MPDZ/DTNA/THSD4/ERBB4/MLLT3/PLEKHA5/ANKRD50/CDK6/ZNF285/ABCA5/FNIP2/PLCB1/SHANK2/COBLL1/RBFOX2/ABLIM1/CAV2/PTPRK/COL4A5/DCDC2/SLC39A6/POF1B/MPPED2/RERG/DNM3/FARP1/HS3ST5/PFN2/SIDT1/PPM1K/NPAS3/CCDC83/CPNE4/EGLN3/MBNL3/PKIA/RBMS2/SFXN2/SRGAP1/KYNU/SLC1A2/NCKAP5/DIP2A/SYNPO2/UGDH/GNA14/RND3/SLC2A10/CEACAM1/CACNG4/JAG1/NUP210L/NEK6/MID2/KCNK6/SLC12A6/CELSR2/HMCN1/MARCKS
HOOI_ST7_TARGETS_UP,HOOI_ST7_TARGETS_UP,16,0.704509922315536,1.97620258863644,0.00173913043478261,0.0191977391495012,0.0132754870866397,6724,"tags=75%, list=19%, signal=61%",MYO6/COL4A3BP/INPP4B/NLN/PEG10/SLC35G1/ANXA3/ZNF385D/FGF5/RGMB/STON2/SYT1
RODWELL_AGING_KIDNEY_NO_BLOOD_DN,RODWELL_AGING_KIDNEY_NO_BLOOD_DN,26,0.62894122504932,1.97558252574253,0.00162866449511401,0.0191977391495012,0.0132754870866397,8741,"tags=65%, list=25%, signal=49%",ESRRG/NEBL/NNT/THSD7A/ZBTB43/TPD52/SRP9/RHOBTB3/ALDH6A1/TBC1D24/DHTKD1/IGF1R/CLDN8/KLHL3/OXCT1/GOT2/BTBD11
GO_THIOL_DEPENDENT_UBIQUITIN_SPECIFIC_PROTEASE_ACTIVITY,GO_THIOL_DEPENDENT_UBIQUITIN_SPECIFIC_PROTEASE_ACTIVITY,15,0.715020447792025,1.97528755052952,0.00173913043478261,0.0191977391495012,0.0132754870866397,4755,"tags=73%, list=13%, signal=63%",USP49/USP8/USP32/MYSM1/VCPIP1/USP12/USP28/USP13/COPS5/CYLD/ZRANB1
IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,128,0.466193170489987,1.9752857660135,0.00133868808567604,0.0191977391495012,0.0132754870866397,4390,"tags=34%, list=12%, signal=30%",KIF3A/ZNF260/SYDE2/SLC25A36/GULP1/MACROD2/PEX1/RLIM/RALGAPB/PHF3/TMTC2/AKAP6/MTF2/PLEKHA5/PAIP2B/SCN8A/PPIL4/ACADL/MTMR10/EPRS/GABRB2/BMS1/PEAK1/GCNT3/PTPRM/KCTD1/GEMIN5/POLR3G/SLC39A6/WDR72/TNIK/RNF152/SLC4A1AP/CYSLTR1/NTRK3/ALDH5A1/LRRC1/POGK/FLNB/CBX1/SLC7A6/POC5/GSTM3
chr3q26,chr3q26,14,0.725131418016334,1.97406213432167,0.00177935943060498,0.0191977391495012,0.0132754870866397,3883,"tags=50%, list=11%, signal=45%",ECT2/TBL1XR1/SEC62/TNIK/SMC4/WDR49/GOLIM4
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.45593842695591,1.97205040820052,0.0012970168612192,0.0191977391495012,0.0132754870866397,5876,"tags=41%, list=17%, signal=34%",KPNA5/GFPT1/UBXN7/TTBK2/FGF2/RNMT/CCNT2/UBR2/ITSN2/ZFX/DAAM1/RNF38/WDR47/EIF5A2/PTP4A1/ZNF83/UFM1/PGM3/SKIL/NFYA/JMJD1C/PNISR/CBLL1/RASAL2/CSNK1G1/LYST/PKNOX1/PTBP2/LAMTOR3/MED13L/RELN/NUP50/BET1/CCNJ/TSC1/RPS6KC1/FEM1B/CDKL3/UBE2H/ZNF143/THUMPD2/TSC22D2/CBFA2T2/FAM189A2/GTF2H1/MAP3K9/NRAS/UPF3B/TANC2/GNAI1/HSP90AB1/KLF5/IQCB1/RAB22A/ABL2/BACH1/SETD5/CENPJ/RRAS2/EP300/NCOA6/ADNP2/ADAMTS5
GO_CELL_DIVISION,GO_CELL_DIVISION,88,0.492705904966087,1.97149741141558,0.00144092219020173,0.0191977391495012,0.0132754870866397,6734,"tags=43%, list=19%, signal=35%",CLASP2/MAP9/DOCK7/NEK1/TERF1/USP8/ECT2/PAFAH1B1/ARPP19/CCNT2/PAPD5/ANK3/KIF2A/RB1/HAUS2/TPR/SPAST/GTPBP8/VPS4B/SGO2/RAD21/ANAPC4/DCLRE1A/CLASP1/SYCP1/CETN3/CHMP2B/STAMBP/ACTR8/ITGB3BP/CENPJ/KLHL13/FAM175B/CASC5/MITD1/HEPACAM2/MAP4/CCND1
